2024-01-23 22:45:23,10,2024-01-23 22:45:23,25,2024-01-23 22:45:23,80.0
2024-01-23 22:45:23,7,2024-01-23 22:45:23,24,2024-01-23 22:45:23,144.0
2024-01-23 22:45:23,7,2024-01-23 22:45:23,24,2024-01-23 22:45:23,105.0
2024-01-23 22:45:23,4,2024-01-23 22:45:23,23,2024-01-23 22:45:23,104.0
2024-01-23 22:45:23,0,2024-01-23 22:45:23,22,2024-01-23 22:45:23,85.0
2024-01-23 22:45:23,14,2024-01-23 22:45:23,21,2024-01-23 22:45:23,103.0
2024-01-23 22:45:23,8,2024-01-23 22:45:23,21,2024-01-23 22:45:23,82.0
2024-01-23 22:45:24,5,2024-01-23 22:45:24,20,2024-01-23 22:45:23,78.0
2024-01-23 22:45:24,7,2024-01-23 22:45:24,20,2024-01-23 22:45:24,119.0
2024-01-23 22:45:24,1,2024-01-23 22:45:24,19,2024-01-23 22:45:24,117.0
2024-01-23 22:45:24,4,2024-01-23 22:45:24,18,2024-01-23 22:45:24,71.0
2024-01-23 22:45:24,2,2024-01-23 22:45:24,18,2024-01-23 22:45:24,116.0
2024-01-23 22:45:24,8,2024-01-23 22:45:24,17,2024-01-23 22:45:24,112.0
2024-01-23 22:45:24,1,2024-01-23 22:45:24,18,2024-01-23 22:45:24,124.0
2024-01-23 22:45:24,2,2024-01-23 22:45:24,19,2024-01-23 22:45:24,43.0
2024-01-23 22:45:24,4,2024-01-23 22:45:24,19,2024-01-23 22:45:24,64.0
2024-01-23 22:45:24,2,2024-01-23 22:45:24,18,2024-01-23 22:45:24,113.0
2024-01-23 22:45:25,2,2024-01-23 22:45:25,17,2024-01-23 22:45:24,107.0
2024-01-23 22:45:25,1,2024-01-23 22:45:25,17,2024-01-23 22:45:24,74.0
2024-01-23 22:45:25,5,2024-01-23 22:45:25,16,2024-01-23 22:45:25,134.0
2024-01-23 22:45:25,2,2024-01-23 22:45:25,15,2024-01-23 22:45:25,76.0
2024-01-23 22:45:25,4,2024-01-23 22:45:25,15,2024-01-23 22:45:25,160.0
2024-01-23 22:45:25,7,2024-01-23 22:45:25,14,2024-01-23 22:45:25,81.0
2024-01-23 22:45:25,2,2024-01-23 22:45:25,14,2024-01-23 22:45:25,130.0
2024-01-23 22:45:25,10,2024-01-23 22:45:25,13,2024-01-23 22:45:25,94.0
2024-01-23 22:45:25,1,2024-01-23 22:45:25,13,2024-01-23 22:45:25,61.0
2024-01-23 22:45:25,2,2024-01-23 22:45:25,12,2024-01-23 22:45:25,66.0
2024-01-23 22:45:25,1,2024-01-23 22:45:25,12,2024-01-23 22:45:25,53.0
2024-01-23 22:45:26,1,2024-01-23 22:45:26,11,2024-01-23 22:45:25,96.0
2024-01-23 22:45:26,3,2024-01-23 22:45:26,15,2024-01-23 22:45:26,111.0
2024-01-23 22:45:26,3,2024-01-23 22:45:26,15,2024-01-23 22:45:26,132.0
2024-01-23 22:45:26,11,2024-01-23 22:45:26,17,2024-01-23 22:45:26,105.0
2024-01-23 22:45:26,6,2024-01-23 22:45:26,17,2024-01-23 22:45:26,126.0
2024-01-23 22:45:26,3,2024-01-23 22:45:26,16,2024-01-23 22:45:26,64.0
2024-01-23 22:45:26,1,2024-01-23 22:45:26,16,2024-01-23 22:45:26,62.0
2024-01-23 22:45:26,3,2024-01-23 22:45:26,15,2024-01-23 22:45:26,102.0
2024-01-23 22:45:26,1,2024-01-23 22:45:26,15,2024-01-23 22:45:26,138.0
2024-01-23 22:45:26,1,2024-01-23 22:45:26,15,2024-01-23 22:45:26,81.0
2024-01-23 22:45:27,3,2024-01-23 22:45:27,15,2024-01-23 22:45:26,105.0
2024-01-23 22:45:27,2,2024-01-23 22:45:27,14,2024-01-23 22:45:27,112.0
2024-01-23 22:45:27,1,2024-01-23 22:45:27,14,2024-01-23 22:45:27,55.0
2024-01-23 22:45:27,4,2024-01-23 22:45:27,13,2024-01-23 22:45:27,77.0
2024-01-23 22:45:27,11,2024-01-23 22:45:27,13,2024-01-23 22:45:27,124.0
2024-01-23 22:45:27,0,2024-01-23 22:45:27,13,2024-01-23 22:45:27,150.0
2024-01-23 22:45:27,5,2024-01-23 22:45:27,13,2024-01-23 22:45:27,70.0
2024-01-23 22:45:27,5,2024-01-23 22:45:27,13,2024-01-23 22:45:27,171.0
2024-01-23 22:45:27,0,2024-01-23 22:45:27,13,2024-01-23 22:45:27,41.0
2024-01-23 22:45:27,3,2024-01-23 22:45:27,13,2024-01-23 22:45:27,77.0
2024-01-23 22:45:28,2,2024-01-23 22:45:28,12,2024-01-23 22:45:27,74.0
2024-01-23 22:45:28,1,2024-01-23 22:45:28,12,2024-01-23 22:45:28,69.0
2024-01-23 22:45:28,2,2024-01-23 22:45:28,11,2024-01-23 22:45:28,148.0
2024-01-23 22:45:28,1,2024-01-23 22:45:28,11,2024-01-23 22:45:28,77.0
2024-01-23 22:45:28,8,2024-01-23 22:45:28,11,2024-01-23 22:45:28,100.0
2024-01-23 22:45:28,11,2024-01-23 22:45:28,11,2024-01-23 22:45:28,71.0
2024-01-23 22:45:28,8,2024-01-23 22:45:28,11,2024-01-23 22:45:28,105.0
2024-01-23 22:45:28,2,2024-01-23 22:45:28,12,2024-01-23 22:45:28,125.0
2024-01-23 22:45:28,6,2024-01-23 22:45:28,12,2024-01-23 22:45:28,56.0
2024-01-23 22:45:28,1,2024-01-23 22:45:28,16,2024-01-23 22:45:28,170.0
2024-01-23 22:45:28,5,2024-01-23 22:45:28,20,2024-01-23 22:45:28,56.0
2024-01-23 22:45:29,3,2024-01-23 22:45:29,20,2024-01-23 22:45:28,68.0
2024-01-23 22:45:29,10,2024-01-23 22:45:29,19,2024-01-23 22:45:29,134.0
2024-01-23 22:45:29,0,2024-01-23 22:45:29,19,2024-01-23 22:45:29,87.0
2024-01-23 22:45:29,1,2024-01-23 22:45:29,22,2024-01-23 22:45:29,246.0
2024-01-23 22:45:29,2,2024-01-23 22:45:29,25,2024-01-23 22:45:29,125.0
2024-01-23 22:45:29,2,2024-01-23 22:45:29,25,2024-01-23 22:45:29,53.0
2024-01-23 22:45:29,1,2024-01-23 22:45:29,24,2024-01-23 22:45:29,85.0
2024-01-23 22:45:29,1,2024-01-23 22:45:29,24,2024-01-23 22:45:29,121.0
2024-01-23 22:45:30,2,2024-01-23 22:45:30,23,2024-01-23 22:45:29,124.0
2024-01-23 22:45:30,3,2024-01-23 22:45:30,23,2024-01-23 22:45:30,66.0
2024-01-23 22:45:30,5,2024-01-23 22:45:30,22,2024-01-23 22:45:30,69.0
2024-01-23 22:45:30,1,2024-01-23 22:45:30,22,2024-01-23 22:45:30,53.0
2024-01-23 22:45:30,2,2024-01-23 22:45:30,22,2024-01-23 22:45:30,113.0
2024-01-23 22:45:30,2,2024-01-23 22:45:30,21,2024-01-23 22:45:30,87.0
2024-01-23 22:45:30,3,2024-01-23 22:45:30,21,2024-01-23 22:45:30,82.0
2024-01-23 22:45:30,1,2024-01-23 22:45:30,20,2024-01-23 22:45:30,62.0
2024-01-23 22:45:30,5,2024-01-23 22:45:30,20,2024-01-23 22:45:30,97.0
2024-01-23 22:45:30,8,2024-01-23 22:45:30,20,2024-01-23 22:45:30,174.0
2024-01-23 22:45:30,1,2024-01-23 22:45:30,20,2024-01-23 22:45:30,54.0
2024-01-23 22:45:31,3,2024-01-23 22:45:31,20,2024-01-23 22:45:30,158.0
2024-01-23 22:45:31,1,2024-01-23 22:45:31,19,2024-01-23 22:45:31,77.0
2024-01-23 22:45:31,1,2024-01-23 22:45:31,19,2024-01-23 22:45:31,115.0
2024-01-23 22:45:31,2,2024-01-23 22:45:31,20,2024-01-23 22:45:31,53.0
2024-01-23 22:45:31,3,2024-01-23 22:45:31,20,2024-01-23 22:45:31,109.0
2024-01-23 22:45:31,3,2024-01-23 22:45:31,20,2024-01-23 22:45:31,123.0
2024-01-23 22:45:31,6,2024-01-23 22:45:31,19,2024-01-23 22:45:31,102.0
2024-01-23 22:45:31,3,2024-01-23 22:45:31,19,2024-01-23 22:45:31,77.0
2024-01-23 22:45:31,4,2024-01-23 22:45:31,18,2024-01-23 22:45:31,67.0
2024-01-23 22:45:31,1,2024-01-23 22:45:31,18,2024-01-23 22:45:31,86.0
2024-01-23 22:45:31,8,2024-01-23 22:45:31,18,2024-01-23 22:45:31,105.0
2024-01-23 22:45:32,1,2024-01-23 22:45:32,18,2024-01-23 22:45:31,61.0
2024-01-23 22:45:32,4,2024-01-23 22:45:32,17,2024-01-23 22:45:32,119.0
2024-01-23 22:45:32,4,2024-01-23 22:45:32,17,2024-01-23 22:45:32,86.0
2024-01-23 22:45:32,2,2024-01-23 22:45:32,17,2024-01-23 22:45:32,168.0
2024-01-23 22:45:32,1,2024-01-23 22:45:32,16,2024-01-23 22:45:32,77.0
2024-01-23 22:45:32,2,2024-01-23 22:45:32,16,2024-01-23 22:45:32,88.0
2024-01-23 22:45:32,1,2024-01-23 22:45:32,16,2024-01-23 22:45:32,113.0
2024-01-23 22:45:32,1,2024-01-23 22:45:32,15,2024-01-23 22:45:32,97.0
2024-01-23 22:45:32,2,2024-01-23 22:45:32,15,2024-01-23 22:45:32,1.0
2024-01-23 22:45:33,4,2024-01-23 22:45:33,15,2024-01-23 22:45:32,1.0
2024-01-23 22:45:33,7,2024-01-23 22:45:33,15,2024-01-23 22:45:32,6.0
2024-01-23 22:45:33,1,2024-01-23 22:45:33,14,2024-01-23 22:45:33,0.0
2024-01-23 22:45:33,16,2024-01-23 22:45:33,14,2024-01-23 22:45:33,3.0
2024-01-23 22:45:33,3,2024-01-23 22:45:33,14,2024-01-23 22:45:33,79.0
2024-01-23 22:45:33,1,2024-01-23 22:45:33,13,2024-01-23 22:45:33,1.0
2024-01-23 22:45:33,1,2024-01-23 22:45:33,14,2024-01-23 22:45:33,1.0
2024-01-23 22:45:33,1,2024-01-23 22:45:33,13,2024-01-23 22:45:33,2.0
2024-01-23 22:45:33,1,2024-01-23 22:45:33,14,2024-01-23 22:45:33,1.0
2024-01-23 22:45:33,6,2024-01-23 22:45:33,14,2024-01-23 22:45:33,1.0
2024-01-23 22:45:34,1,2024-01-23 22:45:34,14,2024-01-23 22:45:33,2.0
2024-01-23 22:45:34,1,2024-01-23 22:45:34,14,2024-01-23 22:45:34,2.0
2024-01-23 22:45:34,1,2024-01-23 22:45:34,13,2024-01-23 22:45:34,2.0
2024-01-23 22:45:34,2,2024-01-23 22:45:34,17,2024-01-23 22:45:34,1.0
2024-01-23 22:45:34,5,2024-01-23 22:45:34,20,2024-01-23 22:45:34,1.0
2024-01-23 22:45:34,6,2024-01-23 22:45:34,19,2024-01-23 22:45:34,1.0
2024-01-23 22:45:34,5,2024-01-23 22:45:34,19,2024-01-23 22:45:34,1.0
2024-01-23 22:45:34,2,2024-01-23 22:45:34,19,2024-01-23 22:45:34,2.0
2024-01-23 22:45:34,6,2024-01-23 22:45:34,19,2024-01-23 22:45:34,1.0
2024-01-23 22:45:34,4,2024-01-23 22:45:34,19,2024-01-23 22:45:34,1.0
2024-01-23 22:45:35,2,2024-01-23 22:45:35,19,2024-01-23 22:45:34,5.0
2024-01-23 22:45:35,3,2024-01-23 22:45:35,18,2024-01-23 22:45:35,1.0
2024-01-23 22:45:35,5,2024-01-23 22:45:35,18,2024-01-23 22:45:35,1.0
2024-01-23 22:45:35,1,2024-01-23 22:45:35,17,2024-01-23 22:45:35,2.0
2024-01-23 22:45:35,2,2024-01-23 22:45:35,18,2024-01-23 22:45:35,1.0
2024-01-23 22:45:35,3,2024-01-23 22:45:35,18,2024-01-23 22:45:35,2.0
2024-01-23 22:45:35,7,2024-01-23 22:45:35,18,2024-01-23 22:45:35,0.0
2024-01-23 22:45:35,1,2024-01-23 22:45:35,18,2024-01-23 22:45:35,2.0
2024-01-23 22:45:35,1,2024-01-23 22:45:35,18,2024-01-23 22:45:35,1.0
2024-01-23 22:45:36,5,2024-01-23 22:45:36,18,2024-01-23 22:45:35,0.0
2024-01-23 22:45:36,4,2024-01-23 22:45:36,18,2024-01-23 22:45:36,1.0
2024-01-23 22:45:36,5,2024-01-23 22:45:36,18,2024-01-23 22:45:36,1.0
2024-01-23 22:45:36,5,2024-01-23 22:45:36,17,2024-01-23 22:45:36,1.0
2024-01-23 22:45:36,2,2024-01-23 22:45:36,17,2024-01-23 22:45:36,2.0
2024-01-23 22:45:36,4,2024-01-23 22:45:36,17,2024-01-23 22:45:36,0.0
2024-01-23 22:45:36,2,2024-01-23 22:45:36,17,2024-01-23 22:45:36,2.0
2024-01-23 22:45:36,1,2024-01-23 22:45:36,17,2024-01-23 22:45:36,1.0
2024-01-23 22:45:36,1,2024-01-23 22:45:36,16,2024-01-23 22:45:36,2.0
2024-01-23 22:45:36,4,2024-01-23 22:45:36,16,2024-01-23 22:45:36,1.0
2024-01-23 22:45:36,3,2024-01-23 22:45:36,16,2024-01-23 22:45:36,1.0
2024-01-23 22:45:36,1,2024-01-23 22:45:36,16,2024-01-23 22:45:36,1.0
2024-01-23 22:45:37,2,2024-01-23 22:45:37,16,2024-01-23 22:45:36,1.0
2024-01-23 22:45:37,6,2024-01-23 22:45:37,16,2024-01-23 22:45:36,1.0
2024-01-23 22:45:37,6,2024-01-23 22:45:37,16,2024-01-23 22:45:37,2.0
2024-01-23 22:45:37,3,2024-01-23 22:45:37,16,2024-01-23 22:45:37,1.0
2024-01-23 22:45:37,2,2024-01-23 22:45:37,16,2024-01-23 22:45:37,1.0
2024-01-23 22:45:37,2,2024-01-23 22:45:37,16,2024-01-23 22:45:37,1.0
2024-01-23 22:45:37,1,2024-01-23 22:45:37,15,2024-01-23 22:45:37,2.0
2024-01-23 22:45:37,1,2024-01-23 22:45:37,15,2024-01-23 22:45:37,7.0
2024-01-23 22:45:37,7,2024-01-23 22:45:37,15,2024-01-23 22:45:37,1.0
2024-01-23 22:45:37,3,2024-01-23 22:45:37,14,2024-01-23 22:45:37,42.0
2024-01-23 22:45:37,2,2024-01-23 22:45:37,15,2024-01-23 22:45:37,1.0
2024-01-23 22:45:37,3,2024-01-23 22:45:37,15,2024-01-23 22:45:37,0.0
2024-01-23 22:45:37,3,2024-01-23 22:45:37,14,2024-01-23 22:45:37,1.0
2024-01-23 22:45:38,4,2024-01-23 22:45:38,15,2024-01-23 22:45:37,8.0
2024-01-23 22:45:38,10,2024-01-23 22:45:38,16,2024-01-23 22:45:37,1.0
2024-01-23 22:45:38,0,2024-01-23 22:45:38,15,2024-01-23 22:45:38,0.0
2024-01-23 22:45:38,2,2024-01-23 22:45:38,15,2024-01-23 22:45:38,1.0
2024-01-23 22:45:38,1,2024-01-23 22:45:38,15,2024-01-23 22:45:38,2.0
2024-01-23 22:45:38,6,2024-01-23 22:45:38,15,2024-01-23 22:45:38,5.0
2024-01-23 22:45:38,1,2024-01-23 22:45:38,15,2024-01-23 22:45:38,1.0
2024-01-23 22:45:38,2,2024-01-23 22:45:38,15,2024-01-23 22:45:38,5.0
2024-01-23 22:45:38,2,2024-01-23 22:45:38,15,2024-01-23 22:45:38,54.0
2024-01-23 22:45:38,2,2024-01-23 22:45:38,15,2024-01-23 22:45:38,42.0
2024-01-23 22:45:38,4,2024-01-23 22:45:38,15,2024-01-23 22:45:38,44.0
2024-01-23 22:45:39,1,2024-01-23 22:45:39,15,2024-01-23 22:45:38,44.0
2024-01-23 22:45:39,4,2024-01-23 22:45:39,15,2024-01-23 22:45:39,47.0
2024-01-23 22:45:39,1,2024-01-23 22:45:39,17,2024-01-23 22:45:39,1.0
2024-01-23 22:45:39,6,2024-01-23 22:45:39,19,2024-01-23 22:45:39,55.0
2024-01-23 22:45:39,1,2024-01-23 22:45:39,20,2024-01-23 22:45:39,43.0
2024-01-23 22:45:39,4,2024-01-23 22:45:39,20,2024-01-23 22:45:39,61.0
2024-01-23 22:45:39,3,2024-01-23 22:45:39,21,2024-01-23 22:45:39,7.0
2024-01-23 22:45:39,6,2024-01-23 22:45:39,21,2024-01-23 22:45:39,1.0
2024-01-23 22:45:39,1,2024-01-23 22:45:39,21,2024-01-23 22:45:39,1.0
2024-01-23 22:45:39,1,2024-01-23 22:45:39,22,2024-01-23 22:45:39,45.0
2024-01-23 22:45:40,1,2024-01-23 22:45:40,22,2024-01-23 22:45:39,8.0
2024-01-23 22:45:40,3,2024-01-23 22:45:40,24,2024-01-23 22:45:40,43.0
2024-01-23 22:45:40,6,2024-01-23 22:45:40,25,2024-01-23 22:45:40,0.0
2024-01-23 22:45:40,13,2024-01-23 22:45:40,25,2024-01-23 22:45:40,8.0
2024-01-23 22:45:40,1,2024-01-23 22:45:40,25,2024-01-23 22:45:40,15.0
2024-01-23 22:45:40,7,2024-01-23 22:45:40,25,2024-01-23 22:45:40,11.0
2024-01-23 22:45:40,16,2024-01-23 22:45:40,25,2024-01-23 22:45:40,1.0
2024-01-23 22:45:40,1,2024-01-23 22:45:40,25,2024-01-23 22:45:40,6.0
2024-01-23 22:45:40,2,2024-01-23 22:45:40,24,2024-01-23 22:45:40,0.0
2024-01-23 22:45:41,12,2024-01-23 22:45:41,25,2024-01-23 22:45:40,1.0
2024-01-23 22:45:41,52,2024-01-23 22:45:41,24,2024-01-23 22:45:41,1.0
2024-01-23 22:45:41,3,2024-01-23 22:45:41,25,2024-01-23 22:45:41,2.0
2024-01-23 22:45:41,47,2024-01-23 22:45:41,25,2024-01-23 22:45:41,0.0
2024-01-23 22:45:41,3,2024-01-23 22:45:41,26,2024-01-23 22:45:41,1.0
2024-01-23 22:45:41,4,2024-01-23 22:45:41,31,2024-01-23 22:45:41,1.0
2024-01-23 22:45:41,3,2024-01-23 22:45:41,34,2024-01-23 22:45:41,0.0
2024-01-23 22:45:41,4,2024-01-23 22:45:41,35,2024-01-23 22:45:41,0.0
2024-01-23 22:45:41,2,2024-01-23 22:45:41,37,2024-01-23 22:45:41,1.0
2024-01-23 22:45:41,1,2024-01-23 22:45:41,37,2024-01-23 22:45:41,5.0
2024-01-23 22:45:41,2,2024-01-23 22:45:41,42,2024-01-23 22:45:41,6.0
2024-01-23 22:45:41,6,2024-01-23 22:45:41,43,2024-01-23 22:45:41,2.0
2024-01-23 22:45:41,19,2024-01-23 22:45:41,44,2024-01-23 22:45:41,1.0
2024-01-23 22:45:41,2,2024-01-23 22:45:41,45,2024-01-23 22:45:41,0.0
2024-01-23 22:45:42,13,2024-01-23 22:45:42,42,2024-01-23 22:45:42,58.0
2024-01-23 22:45:42,8,2024-01-23 22:45:42,43,2024-01-23 22:45:42,5.0
2024-01-23 22:45:42,1,2024-01-23 22:45:42,42,2024-01-23 22:45:42,1.0
2024-01-23 22:45:42,1,2024-01-23 22:45:42,42,2024-01-23 22:45:42,7.0
2024-01-23 22:45:42,10,2024-01-23 22:45:42,42,2024-01-23 22:45:42,1.0
2024-01-23 22:45:42,4,2024-01-23 22:45:42,42,2024-01-23 22:45:42,45.0
2024-01-23 22:45:42,15,2024-01-23 22:45:42,42,2024-01-23 22:45:42,1.0
2024-01-23 22:45:42,3,2024-01-23 22:45:42,42,2024-01-23 22:45:42,1.0
2024-01-23 22:45:42,1,2024-01-23 22:45:42,42,2024-01-23 22:45:42,1.0
2024-01-23 22:45:42,5,2024-01-23 22:45:42,41,2024-01-23 22:45:42,2.0
2024-01-23 22:45:42,2,2024-01-23 22:45:42,41,2024-01-23 22:45:42,1.0
2024-01-23 22:45:43,3,2024-01-23 22:45:43,41,2024-01-23 22:45:42,1.0
2024-01-23 22:45:43,2,2024-01-23 22:45:43,41,2024-01-23 22:45:43,3.0
2024-01-23 22:45:43,1,2024-01-23 22:45:43,40,2024-01-23 22:45:43,6.0
