2024-01-25 16:10:15,143348.924228
2024-01-25 16:10:16,96423.529412
2024-01-25 16:10:17,114375.241779
2024-01-25 16:10:18,59763.016158
2024-01-25 16:10:19,107154.411765
2024-01-25 16:10:21,88406.25
2024-01-25 16:10:22,93328.301887
2024-01-25 16:10:23,88538.081108
2024-01-25 16:10:24,124535.18335
2024-01-25 16:10:25,113704.315886
2024-01-25 16:10:26,75264.214047
2024-01-25 16:10:27,114608.695652
2024-01-25 16:10:28,85258.741259
2024-01-25 16:10:29,74148.571429
2024-01-25 16:10:30,81862.910798
2024-01-25 16:10:31,98274.149034
2024-01-25 16:10:32,105760.589319
2024-01-25 16:10:33,88177.285319
2024-01-25 16:10:34,93147.511312
2024-01-25 16:10:35,110690.618762
2024-01-25 16:10:36,100196.342637
2024-01-25 16:10:37,96414.70311
2024-01-25 16:10:39,119169.098712
2024-01-25 16:10:40,105807.465619
2024-01-25 16:10:41,109761.538462
2024-01-25 16:10:42,91383.793411
2024-01-25 16:10:43,112735.545024
2024-01-25 16:10:44,99135.234591
2024-01-25 16:10:45,131109.461967
2024-01-25 16:10:46,106495.882891
2024-01-25 16:10:47,97144.851658
2024-01-25 16:10:48,67143.139191
2024-01-25 16:10:49,114244.821092
2024-01-25 16:10:50,116182.509506
2024-01-25 16:10:52,114245.366284
2024-01-25 16:10:53,101395.017794
2024-01-25 16:10:54,74372.623574
2024-01-25 16:10:55,116625.119847
2024-01-25 16:10:56,97489.278752
2024-01-25 16:10:57,107641.791045
2024-01-25 16:10:58,119479.736098
2024-01-25 16:10:59,99537.572254
2024-01-25 16:11:00,131796.246649
2024-01-25 16:11:01,153413.533835
2024-01-25 16:11:02,118061.041293
2024-01-25 16:11:03,130805.093046
2024-01-25 16:11:04,152433.268859
2024-01-25 16:11:05,101974.180735
2024-01-25 16:11:06,227372.473532
2024-01-25 16:11:07,228679.665738
2024-01-25 16:11:08,291305.719921
2024-01-25 16:11:09,304870.588235
2024-01-25 16:11:11,271746.478873
2024-01-25 16:11:12,364129.032258
2024-01-25 16:11:13,182996.015936
2024-01-25 16:11:14,245566.458519
2024-01-25 16:11:15,299892.514395
2024-01-25 16:11:16,324757.352941
2024-01-25 16:11:17,363152.941176
2024-01-25 16:11:18,370896.825397
2024-01-25 16:11:19,316983.732057
2024-01-25 16:11:20,253285.714286
2024-01-25 16:11:21,264514.851485
2024-01-25 16:11:22,234802.644004
2024-01-25 16:11:23,262202.390438
2024-01-25 16:11:25,282402.378593
2024-01-25 16:11:26,222152.626363
2024-01-25 16:11:27,197755.620723
2024-01-25 16:11:28,237524.9501
2024-01-25 16:11:29,134952.198853
2024-01-25 16:11:30,205751.737835
2024-01-25 16:11:31,208489.795918
2024-01-25 16:11:32,226779.026217
2024-01-25 16:11:33,225875.486381
2024-01-25 16:11:34,177276.264591
2024-01-25 16:11:35,171771.863118
2024-01-25 16:11:36,169172.735761
2024-01-25 16:11:37,197822.102426
2024-01-25 16:11:38,168446.583253
2024-01-25 16:11:39,175891.682785
2024-01-25 16:11:40,164779.599271
2024-01-25 16:11:41,166098.484848
2024-01-25 16:11:42,131806.576402
2024-01-25 16:11:43,154961.28423
2024-01-25 16:11:44,131826.086957
2024-01-25 16:11:45,161949.709865
2024-01-25 16:11:46,144621.435595
2024-01-25 16:11:47,144512.315271
2024-01-25 16:11:48,131125.119389
2024-01-25 16:11:50,152726.05042
2024-01-25 16:11:51,171323.400526
2024-01-25 16:11:52,195582.664526
2024-01-25 16:11:53,299037.392138
2024-01-25 16:11:54,329823.639775
2024-01-25 16:11:55,170869.130869
2024-01-25 16:11:56,204141.086749
2024-01-25 16:11:57,338458.498024
2024-01-25 16:11:58,258777.777778
2024-01-25 16:11:59,159771.428571
2024-01-25 16:12:01,189166.380789
2024-01-25 16:12:02,178853.503185
2024-01-25 16:12:03,158378.737542
2024-01-25 16:12:04,182652.468538
2024-01-25 16:12:05,126202.33463
2024-01-25 16:12:06,191040.0
2024-01-25 16:12:07,185049.180328
2024-01-25 16:12:08,169872.64574
2024-01-25 16:12:09,214043.564356
2024-01-25 16:12:10,293652.924257
2024-01-25 16:12:11,214218.809981
2024-01-25 16:12:12,238201.798202
2024-01-25 16:12:14,175554.479419
2024-01-25 16:12:15,231781.954887
2024-01-25 16:12:16,280241.979835
2024-01-25 16:12:17,279538.017324
2024-01-25 16:12:18,252801.251956
2024-01-25 16:12:19,269833.333333
2024-01-25 16:12:20,214622.467772
2024-01-25 16:12:21,185488.372093
2024-01-25 16:12:22,158343.283582
2024-01-25 16:12:23,222841.48728
2024-01-25 16:12:24,182249.757986
2024-01-25 16:12:25,156392.307692
2024-01-25 16:12:26,213704.0715
2024-01-25 16:12:27,234642.998028
2024-01-25 16:12:28,307562.439497
2024-01-25 16:12:29,215319.648094
2024-01-25 16:12:30,220401.99005
2024-01-25 16:12:31,253893.491124
2024-01-25 16:12:32,238565.891473
2024-01-25 16:12:33,186531.343284
2024-01-25 16:12:35,194071.028037
2024-01-25 16:12:36,202372.759857
2024-01-25 16:12:37,228981.57129
2024-01-25 16:12:38,146473.11828
2024-01-25 16:12:39,149851.780558
2024-01-25 16:12:40,105160.662123
2024-01-25 16:12:41,93348.659004
2024-01-25 16:12:42,111231.067961
2024-01-25 16:12:43,105447.545717
2024-01-25 16:12:44,114248.366013
2024-01-25 16:12:45,116156.462585
2024-01-25 16:12:46,99733.80035
2024-01-25 16:12:47,111452.923687
2024-01-25 16:12:48,87045.801527
2024-01-25 16:12:49,148037.664783
2024-01-25 16:12:51,148590.038314
2024-01-25 16:12:52,153629.20269
2024-01-25 16:12:53,122920.152091
2024-01-25 16:12:54,134467.253177
2024-01-25 16:12:55,130543.307087
2024-01-25 16:12:56,143176.699029
2024-01-25 16:12:57,136537.25851
2024-01-25 16:12:58,142116.301239
2024-01-25 16:12:59,105063.045587
2024-01-25 16:13:00,111076.034649
2024-01-25 16:13:01,97244.274809
2024-01-25 16:13:02,99857.70751
2024-01-25 16:13:03,107883.495146
2024-01-25 16:13:04,119357.884797
2024-01-25 16:13:05,126163.816382
2024-01-25 16:13:06,78318.7251
2024-01-25 16:13:07,100184.971098
2024-01-25 16:13:08,115198.458574
2024-01-25 16:13:09,115796.024201
2024-01-25 16:13:11,108863.198459
2024-01-25 16:13:12,89855.072464
2024-01-25 16:13:13,96988.277728
2024-01-25 16:13:14,66473.581213
2024-01-25 16:13:15,110424.015009
2024-01-25 16:13:16,149346.153846
2024-01-25 16:13:17,141638.968481
2024-01-25 16:13:18,127427.036705
2024-01-25 16:13:19,141322.896282
2024-01-25 16:13:20,115263.456091
2024-01-25 16:13:21,156736.543909
2024-01-25 16:13:22,109305.581835
2024-01-25 16:13:23,130487.006737
2024-01-25 16:13:24,136316.981132
2024-01-25 16:13:25,117250.0
2024-01-25 16:13:26,102337.164751
2024-01-25 16:13:27,160052.434457
2024-01-25 16:13:28,138305.343511
2024-01-25 16:13:29,134858.223062
2024-01-25 16:13:31,113447.619048
2024-01-25 16:13:32,141426.944972
2024-01-25 16:13:33,126271.119843
2024-01-25 16:13:34,150292.134831
2024-01-25 16:13:35,107787.155963
2024-01-25 16:13:36,128941.991342
2024-01-25 16:13:37,115155.81854
2024-01-25 16:13:38,67403.636364
2024-01-25 16:13:39,79056.638812
2024-01-25 16:13:40,79313.170732
2024-01-25 16:13:41,78395.458846
2024-01-25 16:13:42,76678.811122
2024-01-25 16:13:43,122513.833992
2024-01-25 16:13:44,173357.865685
2024-01-25 16:13:46,197288.135593
2024-01-25 16:13:47,158278.293135
2024-01-25 16:13:48,260789.323165
2024-01-25 16:13:49,186295.202952
2024-01-25 16:13:50,262904.942966
2024-01-25 16:13:51,191711.301045
2024-01-25 16:13:52,269554.285714
2024-01-25 16:13:53,226088.321884
2024-01-25 16:13:54,196536.246276
2024-01-25 16:13:55,226490.118577
2024-01-25 16:13:56,254601.801802
2024-01-25 16:13:57,289258.767773
2024-01-25 16:13:58,222451.612903
2024-01-25 16:13:59,181066.424022
2024-01-25 16:14:00,214077.151335
2024-01-25 16:14:01,359475.149105
2024-01-25 16:14:02,291863.59447
2024-01-25 16:14:03,253959.576516
2024-01-25 16:14:04,244269.306931
2024-01-25 16:14:05,307354.107649
2024-01-25 16:14:06,331485.990338
2024-01-25 16:14:08,241733.20719
2024-01-25 16:14:09,279455.083909
2024-01-25 16:14:10,289287.536801
2024-01-25 16:14:11,290147.492625
2024-01-25 16:14:12,282120.672601
2024-01-25 16:14:13,229843.137255
2024-01-25 16:14:14,299100.175747
2024-01-25 16:14:15,311541.302235
2024-01-25 16:14:16,355592.95499
2024-01-25 16:14:17,230052.631579
2024-01-25 16:14:18,287225.806452
2024-01-25 16:14:19,352400.770713
2024-01-25 16:14:20,274683.823529
2024-01-25 16:14:21,261296.551724
2024-01-25 16:14:22,261090.211132
2024-01-25 16:14:23,310906.641001
2024-01-25 16:14:24,227055.606199
2024-01-25 16:14:25,287307.462687
2024-01-25 16:14:26,330000.0
2024-01-25 16:14:27,310337.662338
2024-01-25 16:14:28,247786.960514
2024-01-25 16:14:29,212618.395303
2024-01-25 16:14:31,278326.086957
2024-01-25 16:14:32,288375.838926
2024-01-25 16:14:33,236615.969582
2024-01-25 16:14:34,254511.263467
2024-01-25 16:14:35,205672.316384
2024-01-25 16:14:36,239700.197239
2024-01-25 16:14:37,181314.840499
2024-01-25 16:14:38,101369.439072
2024-01-25 16:14:39,231936.945813
2024-01-25 16:14:40,107706.945766
2024-01-25 16:14:41,285519.441675
2024-01-25 16:14:42,189580.41958
2024-01-25 16:14:44,157040.074557
2024-01-25 16:14:45,215944.499504
2024-01-25 16:14:46,240459.94345
2024-01-25 16:14:47,239848.906561
2024-01-25 16:14:48,190081.871345
2024-01-25 16:14:49,198343.283582
2024-01-25 16:14:50,296030.858245
2024-01-25 16:14:51,288543.909348
2024-01-25 16:14:52,282441.558442
2024-01-25 16:14:53,360721.68906
2024-01-25 16:14:54,403450.827653
2024-01-25 16:14:55,322432.793136
2024-01-25 16:14:56,226184.474886
2024-01-25 16:14:57,298597.502402
2024-01-25 16:14:58,439650.909091
2024-01-25 16:14:59,355400.19861
2024-01-25 16:15:00,294389.105058
2024-01-25 16:15:01,498894.277401
2024-01-25 16:15:02,424007.744434
2024-01-25 16:15:03,269229.62963
2024-01-25 16:15:04,267932.58427
