2024-01-25 16:08:29,32,2024-01-25 16:08:29,127,2024-01-25 16:08:29,1.0
2024-01-25 16:08:29,2,2024-01-25 16:08:29,124,2024-01-25 16:08:29,1.0
2024-01-25 16:08:30,18,2024-01-25 16:08:30,143,2024-01-25 16:08:30,160.0
2024-01-25 16:08:30,23,2024-01-25 16:08:30,139,2024-01-25 16:08:30,0.0
2024-01-25 16:08:30,5,2024-01-25 16:08:30,141,2024-01-25 16:08:30,67.0
2024-01-25 16:08:30,2,2024-01-25 16:08:30,158,2024-01-25 16:08:30,3.0
2024-01-25 16:08:30,4,2024-01-25 16:08:30,159,2024-01-25 16:08:30,4.0
2024-01-25 16:08:30,5,2024-01-25 16:08:30,157,2024-01-25 16:08:30,91.0
2024-01-25 16:08:30,1,2024-01-25 16:08:30,157,2024-01-25 16:08:30,1.0
2024-01-25 16:08:30,24,2024-01-25 16:08:30,157,2024-01-25 16:08:30,121.0
2024-01-25 16:08:30,12,2024-01-25 16:08:30,156,2024-01-25 16:08:30,3.0
2024-01-25 16:08:30,7,2024-01-25 16:08:30,155,2024-01-25 16:08:30,5.0
2024-01-25 16:08:30,10,2024-01-25 16:08:30,157,2024-01-25 16:08:30,159.0
2024-01-25 16:08:30,19,2024-01-25 16:08:30,161,2024-01-25 16:08:30,1.0
2024-01-25 16:08:30,2,2024-01-25 16:08:30,159,2024-01-25 16:08:30,98.0
2024-01-25 16:08:30,20,2024-01-25 16:08:30,159,2024-01-25 16:08:30,1.0
2024-01-25 16:08:30,8,2024-01-25 16:08:30,159,2024-01-25 16:08:30,120.0
2024-01-25 16:08:30,13,2024-01-25 16:08:30,158,2024-01-25 16:08:30,81.0
2024-01-25 16:08:30,16,2024-01-25 16:08:30,157,2024-01-25 16:08:30,1.0
2024-01-25 16:08:30,8,2024-01-25 16:08:30,156,2024-01-25 16:08:30,1.0
2024-01-25 16:08:31,1,2024-01-25 16:08:31,154,2024-01-25 16:08:30,2.0
2024-01-25 16:08:31,8,2024-01-25 16:08:31,166,2024-01-25 16:08:31,2.0
2024-01-25 16:08:31,0,2024-01-25 16:08:31,165,2024-01-25 16:08:31,4.0
2024-01-25 16:08:31,11,2024-01-25 16:08:31,164,2024-01-25 16:08:31,105.0
2024-01-25 16:08:31,23,2024-01-25 16:08:31,162,2024-01-25 16:08:31,1.0
2024-01-25 16:08:31,3,2024-01-25 16:08:31,164,2024-01-25 16:08:31,173.0
2024-01-25 16:08:31,10,2024-01-25 16:08:31,162,2024-01-25 16:08:31,196.0
2024-01-25 16:08:31,23,2024-01-25 16:08:31,161,2024-01-25 16:08:31,1.0
2024-01-25 16:08:31,4,2024-01-25 16:08:31,159,2024-01-25 16:08:31,105.0
2024-01-25 16:08:31,9,2024-01-25 16:08:31,158,2024-01-25 16:08:31,1.0
2024-01-25 16:08:31,3,2024-01-25 16:08:31,159,2024-01-25 16:08:31,1.0
2024-01-25 16:08:31,4,2024-01-25 16:08:31,160,2024-01-25 16:08:31,2.0
2024-01-25 16:08:31,9,2024-01-25 16:08:31,160,2024-01-25 16:08:31,2.0
2024-01-25 16:08:31,7,2024-01-25 16:08:31,157,2024-01-25 16:08:31,2.0
2024-01-25 16:08:31,5,2024-01-25 16:08:31,155,2024-01-25 16:08:31,2.0
2024-01-25 16:08:31,19,2024-01-25 16:08:31,153,2024-01-25 16:08:31,1.0
2024-01-25 16:08:32,1,2024-01-25 16:08:32,153,2024-01-25 16:08:31,0.0
2024-01-25 16:08:32,7,2024-01-25 16:08:32,162,2024-01-25 16:08:32,229.0
2024-01-25 16:08:32,9,2024-01-25 16:08:32,163,2024-01-25 16:08:32,0.0
2024-01-25 16:08:32,5,2024-01-25 16:08:32,164,2024-01-25 16:08:32,14.0
2024-01-25 16:08:32,1,2024-01-25 16:08:32,189,2024-01-25 16:08:32,1.0
2024-01-25 16:08:32,12,2024-01-25 16:08:32,196,2024-01-25 16:08:32,220.0
2024-01-25 16:08:32,4,2024-01-25 16:08:32,194,2024-01-25 16:08:32,11.0
2024-01-25 16:08:32,8,2024-01-25 16:08:32,194,2024-01-25 16:08:32,1.0
2024-01-25 16:08:32,6,2024-01-25 16:08:32,197,2024-01-25 16:08:32,189.0
2024-01-25 16:08:32,21,2024-01-25 16:08:32,198,2024-01-25 16:08:32,1.0
2024-01-25 16:08:32,1,2024-01-25 16:08:32,196,2024-01-25 16:08:32,2.0
2024-01-25 16:08:32,17,2024-01-25 16:08:32,197,2024-01-25 16:08:32,6.0
2024-01-25 16:08:32,4,2024-01-25 16:08:32,199,2024-01-25 16:08:32,0.0
2024-01-25 16:08:32,2,2024-01-25 16:08:32,197,2024-01-25 16:08:32,1.0
2024-01-25 16:08:32,4,2024-01-25 16:08:32,197,2024-01-25 16:08:32,1.0
2024-01-25 16:08:32,4,2024-01-25 16:08:32,199,2024-01-25 16:08:32,165.0
2024-01-25 16:08:32,13,2024-01-25 16:08:32,199,2024-01-25 16:08:32,2.0
2024-01-25 16:08:33,1,2024-01-25 16:08:33,199,2024-01-25 16:08:32,110.0
2024-01-25 16:08:33,8,2024-01-25 16:08:33,200,2024-01-25 16:08:32,1.0
2024-01-25 16:08:33,9,2024-01-25 16:08:33,202,2024-01-25 16:08:33,137.0
2024-01-25 16:08:33,5,2024-01-25 16:08:33,200,2024-01-25 16:08:33,138.0
2024-01-25 16:08:33,6,2024-01-25 16:08:33,200,2024-01-25 16:08:33,2.0
2024-01-25 16:08:33,1,2024-01-25 16:08:33,200,2024-01-25 16:08:33,87.0
2024-01-25 16:08:33,3,2024-01-25 16:08:33,199,2024-01-25 16:08:33,24.0
2024-01-25 16:08:33,8,2024-01-25 16:08:33,200,2024-01-25 16:08:33,162.0
2024-01-25 16:08:33,6,2024-01-25 16:08:33,199,2024-01-25 16:08:33,3.0
2024-01-25 16:08:33,5,2024-01-25 16:08:33,198,2024-01-25 16:08:33,122.0
2024-01-25 16:08:33,15,2024-01-25 16:08:33,197,2024-01-25 16:08:33,1.0
2024-01-25 16:08:33,15,2024-01-25 16:08:33,196,2024-01-25 16:08:33,2.0
2024-01-25 16:08:33,9,2024-01-25 16:08:33,198,2024-01-25 16:08:33,146.0
2024-01-25 16:08:33,19,2024-01-25 16:08:33,199,2024-01-25 16:08:33,1.0
2024-01-25 16:08:33,8,2024-01-25 16:08:33,200,2024-01-25 16:08:33,107.0
2024-01-25 16:08:33,1,2024-01-25 16:08:33,198,2024-01-25 16:08:33,119.0
2024-01-25 16:08:33,1,2024-01-25 16:08:33,196,2024-01-25 16:08:33,59.0
2024-01-25 16:08:33,5,2024-01-25 16:08:33,195,2024-01-25 16:08:33,123.0
2024-01-25 16:08:34,1,2024-01-25 16:08:34,195,2024-01-25 16:08:33,1.0
2024-01-25 16:08:34,8,2024-01-25 16:08:34,194,2024-01-25 16:08:33,40.0
2024-01-25 16:08:34,14,2024-01-25 16:08:34,192,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,12,2024-01-25 16:08:34,190,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,1,2024-01-25 16:08:34,189,2024-01-25 16:08:34,132.0
2024-01-25 16:08:34,9,2024-01-25 16:08:34,188,2024-01-25 16:08:34,133.0
2024-01-25 16:08:34,18,2024-01-25 16:08:34,187,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,11,2024-01-25 16:08:34,186,2024-01-25 16:08:34,2.0
2024-01-25 16:08:34,1,2024-01-25 16:08:34,185,2024-01-25 16:08:34,65.0
2024-01-25 16:08:34,19,2024-01-25 16:08:34,185,2024-01-25 16:08:34,144.0
2024-01-25 16:08:34,1,2024-01-25 16:08:34,184,2024-01-25 16:08:34,7.0
2024-01-25 16:08:34,0,2024-01-25 16:08:34,184,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,32,2024-01-25 16:08:34,184,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,8,2024-01-25 16:08:34,183,2024-01-25 16:08:34,2.0
2024-01-25 16:08:34,7,2024-01-25 16:08:34,182,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,9,2024-01-25 16:08:34,186,2024-01-25 16:08:34,215.0
2024-01-25 16:08:34,6,2024-01-25 16:08:34,185,2024-01-25 16:08:34,1.0
2024-01-25 16:08:34,7,2024-01-25 16:08:34,185,2024-01-25 16:08:34,1.0
2024-01-25 16:08:35,4,2024-01-25 16:08:35,185,2024-01-25 16:08:34,2.0
2024-01-25 16:08:35,22,2024-01-25 16:08:35,189,2024-01-25 16:08:35,196.0
2024-01-25 16:08:35,23,2024-01-25 16:08:35,190,2024-01-25 16:08:35,2.0
2024-01-25 16:08:35,7,2024-01-25 16:08:35,189,2024-01-25 16:08:35,132.0
2024-01-25 16:08:35,23,2024-01-25 16:08:35,189,2024-01-25 16:08:35,1.0
2024-01-25 16:08:35,9,2024-01-25 16:08:35,188,2024-01-25 16:08:35,2.0
2024-01-25 16:08:35,7,2024-01-25 16:08:35,187,2024-01-25 16:08:35,1.0
2024-01-25 16:08:35,5,2024-01-25 16:08:35,184,2024-01-25 16:08:35,2.0
2024-01-25 16:08:35,2,2024-01-25 16:08:35,184,2024-01-25 16:08:35,1.0
2024-01-25 16:08:35,8,2024-01-25 16:08:35,184,2024-01-25 16:08:35,134.0
2024-01-25 16:08:35,5,2024-01-25 16:08:35,184,2024-01-25 16:08:35,1.0
2024-01-25 16:08:35,52,2024-01-25 16:08:35,183,2024-01-25 16:08:35,1.0
2024-01-25 16:08:35,17,2024-01-25 16:08:35,182,2024-01-25 16:08:35,2.0
2024-01-25 16:08:35,3,2024-01-25 16:08:35,183,2024-01-25 16:08:35,157.0
2024-01-25 16:08:35,2,2024-01-25 16:08:35,182,2024-01-25 16:08:35,0.0
2024-01-25 16:08:35,1,2024-01-25 16:08:35,182,2024-01-25 16:08:35,7.0
2024-01-25 16:08:35,8,2024-01-25 16:08:35,184,2024-01-25 16:08:35,0.0
2024-01-25 16:08:35,4,2024-01-25 16:08:35,184,2024-01-25 16:08:35,1.0
2024-01-25 16:08:36,13,2024-01-25 16:08:36,184,2024-01-25 16:08:35,11.0
2024-01-25 16:08:36,9,2024-01-25 16:08:36,185,2024-01-25 16:08:36,7.0
2024-01-25 16:08:36,5,2024-01-25 16:08:36,184,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,12,2024-01-25 16:08:36,183,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,1,2024-01-25 16:08:36,183,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,3,2024-01-25 16:08:36,182,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,6,2024-01-25 16:08:36,181,2024-01-25 16:08:36,59.0
2024-01-25 16:08:36,11,2024-01-25 16:08:36,180,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,22,2024-01-25 16:08:36,179,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,4,2024-01-25 16:08:36,179,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,18,2024-01-25 16:08:36,178,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,7,2024-01-25 16:08:36,177,2024-01-25 16:08:36,7.0
2024-01-25 16:08:36,9,2024-01-25 16:08:36,176,2024-01-25 16:08:36,2.0
2024-01-25 16:08:36,13,2024-01-25 16:08:36,176,2024-01-25 16:08:36,1.0
2024-01-25 16:08:36,3,2024-01-25 16:08:36,175,2024-01-25 16:08:36,1.0
2024-01-25 16:08:37,5,2024-01-25 16:08:37,174,2024-01-25 16:08:36,1.0
2024-01-25 16:08:37,16,2024-01-25 16:08:37,174,2024-01-25 16:08:37,8.0
2024-01-25 16:08:37,31,2024-01-25 16:08:37,175,2024-01-25 16:08:37,1.0
2024-01-25 16:08:37,8,2024-01-25 16:08:37,174,2024-01-25 16:08:37,1.0
2024-01-25 16:08:37,17,2024-01-25 16:08:37,173,2024-01-25 16:08:37,8.0
2024-01-25 16:08:37,5,2024-01-25 16:08:37,172,2024-01-25 16:08:37,0.0
2024-01-25 16:08:37,8,2024-01-25 16:08:37,171,2024-01-25 16:08:37,2.0
2024-01-25 16:08:37,1,2024-01-25 16:08:37,170,2024-01-25 16:08:37,5.0
2024-01-25 16:08:37,39,2024-01-25 16:08:37,170,2024-01-25 16:08:37,1.0
2024-01-25 16:08:37,6,2024-01-25 16:08:37,170,2024-01-25 16:08:37,150.0
2024-01-25 16:08:37,1,2024-01-25 16:08:37,170,2024-01-25 16:08:37,1.0
2024-01-25 16:08:37,4,2024-01-25 16:08:37,169,2024-01-25 16:08:37,65.0
2024-01-25 16:08:37,3,2024-01-25 16:08:37,169,2024-01-25 16:08:37,64.0
2024-01-25 16:08:37,9,2024-01-25 16:08:37,168,2024-01-25 16:08:37,7.0
2024-01-25 16:08:38,24,2024-01-25 16:08:38,167,2024-01-25 16:08:37,1.0
2024-01-25 16:08:38,10,2024-01-25 16:08:38,166,2024-01-25 16:08:37,1.0
2024-01-25 16:08:38,6,2024-01-25 16:08:38,165,2024-01-25 16:08:38,89.0
2024-01-25 16:08:38,22,2024-01-25 16:08:38,166,2024-01-25 16:08:38,3.0
2024-01-25 16:08:38,8,2024-01-25 16:08:38,165,2024-01-25 16:08:38,2.0
2024-01-25 16:08:38,5,2024-01-25 16:08:38,164,2024-01-25 16:08:38,2.0
2024-01-25 16:08:38,3,2024-01-25 16:08:38,164,2024-01-25 16:08:38,114.0
2024-01-25 16:08:38,31,2024-01-25 16:08:38,163,2024-01-25 16:08:38,31.0
2024-01-25 16:08:38,7,2024-01-25 16:08:38,164,2024-01-25 16:08:38,138.0
2024-01-25 16:08:38,5,2024-01-25 16:08:38,165,2024-01-25 16:08:38,1.0
2024-01-25 16:08:38,1,2024-01-25 16:08:38,164,2024-01-25 16:08:38,6.0
2024-01-25 16:08:38,1,2024-01-25 16:08:38,164,2024-01-25 16:08:38,0.0
2024-01-25 16:08:38,6,2024-01-25 16:08:38,163,2024-01-25 16:08:38,2.0
2024-01-25 16:08:38,1,2024-01-25 16:08:38,163,2024-01-25 16:08:38,20.0
2024-01-25 16:08:38,8,2024-01-25 16:08:38,162,2024-01-25 16:08:38,2.0
2024-01-25 16:08:39,9,2024-01-25 16:08:39,162,2024-01-25 16:08:39,106.0
2024-01-25 16:08:39,3,2024-01-25 16:08:39,163,2024-01-25 16:08:39,3.0
2024-01-25 16:08:39,6,2024-01-25 16:08:39,162,2024-01-25 16:08:39,1.0
2024-01-25 16:08:39,5,2024-01-25 16:08:39,163,2024-01-25 16:08:39,1.0
2024-01-25 16:08:39,7,2024-01-25 16:08:39,162,2024-01-25 16:08:39,90.0
2024-01-25 16:08:39,13,2024-01-25 16:08:39,161,2024-01-25 16:08:39,0.0
2024-01-25 16:08:39,7,2024-01-25 16:08:39,161,2024-01-25 16:08:39,1.0
2024-01-25 16:08:39,11,2024-01-25 16:08:39,161,2024-01-25 16:08:39,6.0
2024-01-25 16:08:39,7,2024-01-25 16:08:39,160,2024-01-25 16:08:39,16.0
2024-01-25 16:08:39,7,2024-01-25 16:08:39,159,2024-01-25 16:08:39,2.0
2024-01-25 16:08:39,25,2024-01-25 16:08:39,132,2024-01-25 16:08:39,177.0
2024-01-25 16:08:39,2,2024-01-25 16:08:39,136,2024-01-25 16:08:39,1.0
2024-01-25 16:08:39,7,2024-01-25 16:08:39,137,2024-01-25 16:08:39,1.0
2024-01-25 16:08:39,2,2024-01-25 16:08:39,136,2024-01-25 16:08:39,0.0
2024-01-25 16:08:40,11,2024-01-25 16:08:40,136,2024-01-25 16:08:39,15.0
2024-01-25 16:08:40,16,2024-01-25 16:08:40,135,2024-01-25 16:08:40,3.0
2024-01-25 16:08:40,2,2024-01-25 16:08:40,136,2024-01-25 16:08:40,139.0
2024-01-25 16:08:40,10,2024-01-25 16:08:40,135,2024-01-25 16:08:40,2.0
2024-01-25 16:08:40,11,2024-01-25 16:08:40,135,2024-01-25 16:08:40,1.0
2024-01-25 16:08:40,8,2024-01-25 16:08:40,135,2024-01-25 16:08:40,100.0
2024-01-25 16:08:40,6,2024-01-25 16:08:40,135,2024-01-25 16:08:40,1.0
2024-01-25 16:08:40,17,2024-01-25 16:08:40,135,2024-01-25 16:08:40,2.0
2024-01-25 16:08:40,12,2024-01-25 16:08:40,135,2024-01-25 16:08:40,0.0
2024-01-25 16:08:40,7,2024-01-25 16:08:40,135,2024-01-25 16:08:40,1.0
2024-01-25 16:08:40,6,2024-01-25 16:08:40,134,2024-01-25 16:08:40,1.0
2024-01-25 16:08:40,8,2024-01-25 16:08:40,133,2024-01-25 16:08:40,1.0
2024-01-25 16:08:40,14,2024-01-25 16:08:40,133,2024-01-25 16:08:40,2.0
2024-01-25 16:08:40,16,2024-01-25 16:08:40,132,2024-01-25 16:08:40,2.0
2024-01-25 16:08:40,3,2024-01-25 16:08:40,132,2024-01-25 16:08:40,1.0
2024-01-25 16:08:40,2,2024-01-25 16:08:40,131,2024-01-25 16:08:40,1.0
2024-01-25 16:08:41,1,2024-01-25 16:08:41,130,2024-01-25 16:08:40,3.0
2024-01-25 16:08:41,1,2024-01-25 16:08:41,130,2024-01-25 16:08:41,1.0
2024-01-25 16:08:41,8,2024-01-25 16:08:41,129,2024-01-25 16:08:41,9.0
2024-01-25 16:08:41,2,2024-01-25 16:08:41,129,2024-01-25 16:08:41,5.0
2024-01-25 16:08:41,1,2024-01-25 16:08:41,128,2024-01-25 16:08:41,2.0
2024-01-25 16:08:41,17,2024-01-25 16:08:41,128,2024-01-25 16:08:41,6.0
2024-01-25 16:08:41,4,2024-01-25 16:08:41,127,2024-01-25 16:08:41,2.0
2024-01-25 16:08:41,7,2024-01-25 16:08:41,127,2024-01-25 16:08:41,107.0
2024-01-25 16:08:41,8,2024-01-25 16:08:41,126,2024-01-25 16:08:41,0.0
2024-01-25 16:08:41,9,2024-01-25 16:08:41,126,2024-01-25 16:08:41,1.0
2024-01-25 16:08:41,8,2024-01-25 16:08:41,126,2024-01-25 16:08:41,2.0
2024-01-25 16:08:41,16,2024-01-25 16:08:41,125,2024-01-25 16:08:41,1.0
2024-01-25 16:08:41,14,2024-01-25 16:08:41,125,2024-01-25 16:08:41,1.0
2024-01-25 16:08:41,2,2024-01-25 16:08:41,125,2024-01-25 16:08:41,6.0
2024-01-25 16:08:42,7,2024-01-25 16:08:42,125,2024-01-25 16:08:41,2.0
2024-01-25 16:08:42,7,2024-01-25 16:08:42,125,2024-01-25 16:08:41,1.0
2024-01-25 16:08:42,8,2024-01-25 16:08:42,129,2024-01-25 16:08:42,0.0
2024-01-25 16:08:42,6,2024-01-25 16:08:42,130,2024-01-25 16:08:42,0.0
2024-01-25 16:08:42,9,2024-01-25 16:08:42,130,2024-01-25 16:08:42,1.0
2024-01-25 16:08:42,5,2024-01-25 16:08:42,130,2024-01-25 16:08:42,2.0
2024-01-25 16:08:42,7,2024-01-25 16:08:42,129,2024-01-25 16:08:42,1.0
2024-01-25 16:08:42,9,2024-01-25 16:08:42,129,2024-01-25 16:08:42,1.0
2024-01-25 16:08:42,10,2024-01-25 16:08:42,130,2024-01-25 16:08:42,159.0
2024-01-25 16:08:42,13,2024-01-25 16:08:42,129,2024-01-25 16:08:42,1.0
2024-01-25 16:08:42,6,2024-01-25 16:08:42,129,2024-01-25 16:08:42,108.0
2024-01-25 16:08:42,6,2024-01-25 16:08:42,130,2024-01-25 16:08:42,2.0
2024-01-25 16:08:42,4,2024-01-25 16:08:42,129,2024-01-25 16:08:42,1.0
2024-01-25 16:08:42,5,2024-01-25 16:08:42,128,2024-01-25 16:08:42,3.0
2024-01-25 16:08:42,3,2024-01-25 16:08:42,128,2024-01-25 16:08:42,1.0
2024-01-25 16:08:42,4,2024-01-25 16:08:42,127,2024-01-25 16:08:42,1.0
2024-01-25 16:08:43,9,2024-01-25 16:08:43,127,2024-01-25 16:08:43,47.0
2024-01-25 16:08:43,1,2024-01-25 16:08:43,126,2024-01-25 16:08:43,11.0
2024-01-25 16:08:43,6,2024-01-25 16:08:43,127,2024-01-25 16:08:43,1.0
2024-01-25 16:08:43,16,2024-01-25 16:08:43,127,2024-01-25 16:08:43,1.0
2024-01-25 16:08:43,18,2024-01-25 16:08:43,127,2024-01-25 16:08:43,1.0
2024-01-25 16:08:43,4,2024-01-25 16:08:43,126,2024-01-25 16:08:43,95.0
2024-01-25 16:08:43,14,2024-01-25 16:08:43,126,2024-01-25 16:08:43,2.0
2024-01-25 16:08:43,9,2024-01-25 16:08:43,126,2024-01-25 16:08:43,115.0
2024-01-25 16:08:43,9,2024-01-25 16:08:43,125,2024-01-25 16:08:43,1.0
2024-01-25 16:08:43,3,2024-01-25 16:08:43,125,2024-01-25 16:08:43,0.0
2024-01-25 16:08:43,9,2024-01-25 16:08:43,125,2024-01-25 16:08:43,2.0
2024-01-25 16:08:43,1,2024-01-25 16:08:43,125,2024-01-25 16:08:43,67.0
2024-01-25 16:08:43,3,2024-01-25 16:08:43,125,2024-01-25 16:08:43,16.0
2024-01-25 16:08:43,6,2024-01-25 16:08:43,124,2024-01-25 16:08:43,2.0
2024-01-25 16:08:44,11,2024-01-25 16:08:44,124,2024-01-25 16:08:44,108.0
2024-01-25 16:08:44,14,2024-01-25 16:08:44,124,2024-01-25 16:08:44,2.0
2024-01-25 16:08:44,36,2024-01-25 16:08:44,123,2024-01-25 16:08:44,1.0
2024-01-25 16:08:44,2,2024-01-25 16:08:44,124,2024-01-25 16:08:44,3.0
2024-01-25 16:08:44,1,2024-01-25 16:08:44,124,2024-01-25 16:08:44,7.0
2024-01-25 16:08:44,7,2024-01-25 16:08:44,123,2024-01-25 16:08:44,2.0
2024-01-25 16:08:44,10,2024-01-25 16:08:44,123,2024-01-25 16:08:44,108.0
2024-01-25 16:08:44,8,2024-01-25 16:08:44,123,2024-01-25 16:08:44,1.0
2024-01-25 16:08:44,13,2024-01-25 16:08:44,123,2024-01-25 16:08:44,110.0
2024-01-25 16:08:44,2,2024-01-25 16:08:44,122,2024-01-25 16:08:44,1.0
2024-01-25 16:08:44,4,2024-01-25 16:08:44,122,2024-01-25 16:08:44,83.0
2024-01-25 16:08:44,6,2024-01-25 16:08:44,122,2024-01-25 16:08:44,1.0
2024-01-25 16:08:44,1,2024-01-25 16:08:44,122,2024-01-25 16:08:44,1.0
2024-01-25 16:08:44,7,2024-01-25 16:08:44,121,2024-01-25 16:08:44,4.0
2024-01-25 16:08:44,7,2024-01-25 16:08:44,121,2024-01-25 16:08:44,3.0
2024-01-25 16:08:45,2,2024-01-25 16:08:45,120,2024-01-25 16:08:45,91.0
2024-01-25 16:08:45,4,2024-01-25 16:08:45,120,2024-01-25 16:08:45,7.0
2024-01-25 16:08:45,1,2024-01-25 16:08:45,120,2024-01-25 16:08:45,1.0
2024-01-25 16:08:45,8,2024-01-25 16:08:45,119,2024-01-25 16:08:45,2.0
2024-01-25 16:08:45,51,2024-01-25 16:08:45,118,2024-01-25 16:08:45,1.0
2024-01-25 16:08:45,7,2024-01-25 16:08:45,118,2024-01-25 16:08:45,1.0
2024-01-25 16:08:45,7,2024-01-25 16:08:45,118,2024-01-25 16:08:45,1.0
2024-01-25 16:08:45,14,2024-01-25 16:08:45,118,2024-01-25 16:08:45,132.0
2024-01-25 16:08:45,9,2024-01-25 16:08:45,117,2024-01-25 16:08:45,2.0
2024-01-25 16:08:45,28,2024-01-25 16:08:45,117,2024-01-25 16:08:45,1.0
