2024-01-25 16:23:48,11,2024-01-25 16:23:48,129,2024-01-25 16:23:48,189.0
2024-01-25 16:23:48,6,2024-01-25 16:23:48,129,2024-01-25 16:23:48,1.0
2024-01-25 16:23:48,6,2024-01-25 16:23:48,129,2024-01-25 16:23:48,1.0
2024-01-25 16:23:48,37,2024-01-25 16:23:48,132,2024-01-25 16:23:48,148.0
2024-01-25 16:23:48,13,2024-01-25 16:23:48,133,2024-01-25 16:23:48,1.0
2024-01-25 16:23:48,4,2024-01-25 16:23:48,134,2024-01-25 16:23:48,108.0
2024-01-25 16:23:48,2,2024-01-25 16:23:48,134,2024-01-25 16:23:48,4.0
2024-01-25 16:23:49,14,2024-01-25 16:23:49,132,2024-01-25 16:23:48,85.0
2024-01-25 16:23:49,7,2024-01-25 16:23:49,130,2024-01-25 16:23:48,46.0
2024-01-25 16:23:49,5,2024-01-25 16:23:49,128,2024-01-25 16:23:49,65.0
2024-01-25 16:23:49,6,2024-01-25 16:23:49,128,2024-01-25 16:23:49,2.0
2024-01-25 16:23:49,29,2024-01-25 16:23:49,129,2024-01-25 16:23:49,126.0
2024-01-25 16:23:49,7,2024-01-25 16:23:49,128,2024-01-25 16:23:49,1.0
2024-01-25 16:23:49,7,2024-01-25 16:23:49,130,2024-01-25 16:23:49,129.0
2024-01-25 16:23:49,2,2024-01-25 16:23:49,128,2024-01-25 16:23:49,39.0
2024-01-25 16:23:49,48,2024-01-25 16:23:49,127,2024-01-25 16:23:49,73.0
2024-01-25 16:23:49,7,2024-01-25 16:23:49,126,2024-01-25 16:23:49,3.0
2024-01-25 16:23:49,7,2024-01-25 16:23:49,126,2024-01-25 16:23:49,148.0
2024-01-25 16:23:49,16,2024-01-25 16:23:49,124,2024-01-25 16:23:49,3.0
2024-01-25 16:23:49,8,2024-01-25 16:23:49,124,2024-01-25 16:23:49,5.0
2024-01-25 16:23:49,3,2024-01-25 16:23:49,127,2024-01-25 16:23:49,163.0
2024-01-25 16:23:49,4,2024-01-25 16:23:49,128,2024-01-25 16:23:49,1.0
2024-01-25 16:23:49,9,2024-01-25 16:23:49,132,2024-01-25 16:23:49,190.0
2024-01-25 16:23:50,12,2024-01-25 16:23:50,130,2024-01-25 16:23:49,8.0
2024-01-25 16:23:50,20,2024-01-25 16:23:50,130,2024-01-25 16:23:49,0.0
2024-01-25 16:23:50,1,2024-01-25 16:23:50,136,2024-01-25 16:23:50,221.0
2024-01-25 16:23:50,1,2024-01-25 16:23:50,137,2024-01-25 16:23:50,15.0
2024-01-25 16:23:50,1,2024-01-25 16:23:50,135,2024-01-25 16:23:50,113.0
2024-01-25 16:23:50,1,2024-01-25 16:23:50,135,2024-01-25 16:23:50,2.0
2024-01-25 16:23:50,4,2024-01-25 16:23:50,134,2024-01-25 16:23:50,1.0
2024-01-25 16:23:50,4,2024-01-25 16:23:50,138,2024-01-25 16:23:50,9.0
2024-01-25 16:23:50,23,2024-01-25 16:23:50,137,2024-01-25 16:23:50,11.0
2024-01-25 16:23:50,7,2024-01-25 16:23:50,137,2024-01-25 16:23:50,110.0
2024-01-25 16:23:50,5,2024-01-25 16:23:50,137,2024-01-25 16:23:50,1.0
2024-01-25 16:23:50,9,2024-01-25 16:23:50,135,2024-01-25 16:23:50,2.0
2024-01-25 16:23:50,5,2024-01-25 16:23:50,136,2024-01-25 16:23:50,0.0
2024-01-25 16:23:50,14,2024-01-25 16:23:50,136,2024-01-25 16:23:50,0.0
2024-01-25 16:23:50,2,2024-01-25 16:23:50,137,2024-01-25 16:23:50,0.0
2024-01-25 16:23:50,7,2024-01-25 16:23:50,134,2024-01-25 16:23:50,0.0
2024-01-25 16:23:51,8,2024-01-25 16:23:51,133,2024-01-25 16:23:50,1.0
2024-01-25 16:23:51,12,2024-01-25 16:23:51,151,2024-01-25 16:23:51,324.0
2024-01-25 16:23:51,0,2024-01-25 16:23:51,149,2024-01-25 16:23:51,17.0
2024-01-25 16:23:51,17,2024-01-25 16:23:51,147,2024-01-25 16:23:51,100.0
2024-01-25 16:23:51,5,2024-01-25 16:23:51,147,2024-01-25 16:23:51,1.0
2024-01-25 16:23:51,7,2024-01-25 16:23:51,146,2024-01-25 16:23:51,1.0
2024-01-25 16:23:51,5,2024-01-25 16:23:51,144,2024-01-25 16:23:51,13.0
2024-01-25 16:23:51,9,2024-01-25 16:23:51,144,2024-01-25 16:23:51,183.0
2024-01-25 16:23:51,9,2024-01-25 16:23:51,147,2024-01-25 16:23:51,2.0
2024-01-25 16:23:51,5,2024-01-25 16:23:51,145,2024-01-25 16:23:51,2.0
2024-01-25 16:23:51,23,2024-01-25 16:23:51,146,2024-01-25 16:23:51,2.0
2024-01-25 16:23:51,6,2024-01-25 16:23:51,145,2024-01-25 16:23:51,44.0
2024-01-25 16:23:51,10,2024-01-25 16:23:51,144,2024-01-25 16:23:51,2.0
2024-01-25 16:23:51,6,2024-01-25 16:23:51,144,2024-01-25 16:23:51,2.0
2024-01-25 16:23:51,3,2024-01-25 16:23:51,147,2024-01-25 16:23:51,150.0
2024-01-25 16:23:51,16,2024-01-25 16:23:51,146,2024-01-25 16:23:51,1.0
2024-01-25 16:23:51,1,2024-01-25 16:23:51,147,2024-01-25 16:23:51,2.0
2024-01-25 16:23:52,8,2024-01-25 16:23:52,148,2024-01-25 16:23:51,2.0
2024-01-25 16:23:52,7,2024-01-25 16:23:52,147,2024-01-25 16:23:51,9.0
2024-01-25 16:23:52,9,2024-01-25 16:23:52,146,2024-01-25 16:23:52,92.0
2024-01-25 16:23:52,22,2024-01-25 16:23:52,145,2024-01-25 16:23:52,1.0
2024-01-25 16:23:52,14,2024-01-25 16:23:52,143,2024-01-25 16:23:52,2.0
2024-01-25 16:23:52,8,2024-01-25 16:23:52,143,2024-01-25 16:23:52,4.0
2024-01-25 16:23:52,6,2024-01-25 16:23:52,144,2024-01-25 16:23:52,1.0
2024-01-25 16:23:52,18,2024-01-25 16:23:52,144,2024-01-25 16:23:52,8.0
2024-01-25 16:23:52,5,2024-01-25 16:23:52,145,2024-01-25 16:23:52,158.0
2024-01-25 16:23:52,15,2024-01-25 16:23:52,145,2024-01-25 16:23:52,8.0
2024-01-25 16:23:52,7,2024-01-25 16:23:52,145,2024-01-25 16:23:52,102.0
2024-01-25 16:23:52,2,2024-01-25 16:23:52,143,2024-01-25 16:23:52,69.0
2024-01-25 16:23:52,7,2024-01-25 16:23:52,142,2024-01-25 16:23:52,8.0
2024-01-25 16:23:52,14,2024-01-25 16:23:52,142,2024-01-25 16:23:52,130.0
2024-01-25 16:23:52,22,2024-01-25 16:23:52,141,2024-01-25 16:23:52,1.0
2024-01-25 16:23:52,16,2024-01-25 16:23:52,144,2024-01-25 16:23:52,0.0
2024-01-25 16:23:53,8,2024-01-25 16:23:53,159,2024-01-25 16:23:53,234.0
2024-01-25 16:23:53,4,2024-01-25 16:23:53,158,2024-01-25 16:23:53,1.0
2024-01-25 16:23:53,26,2024-01-25 16:23:53,158,2024-01-25 16:23:53,0.0
2024-01-25 16:23:53,2,2024-01-25 16:23:53,157,2024-01-25 16:23:53,1.0
2024-01-25 16:23:53,14,2024-01-25 16:23:53,156,2024-01-25 16:23:53,0.0
2024-01-25 16:23:53,5,2024-01-25 16:23:53,162,2024-01-25 16:23:53,233.0
2024-01-25 16:23:53,6,2024-01-25 16:23:53,161,2024-01-25 16:23:53,14.0
2024-01-25 16:23:53,6,2024-01-25 16:23:53,162,2024-01-25 16:23:53,134.0
2024-01-25 16:23:53,9,2024-01-25 16:23:53,162,2024-01-25 16:23:53,1.0
2024-01-25 16:23:53,7,2024-01-25 16:23:53,161,2024-01-25 16:23:53,3.0
2024-01-25 16:23:53,17,2024-01-25 16:23:53,161,2024-01-25 16:23:53,0.0
2024-01-25 16:23:53,1,2024-01-25 16:23:53,163,2024-01-25 16:23:53,201.0
2024-01-25 16:23:53,34,2024-01-25 16:23:53,162,2024-01-25 16:23:53,54.0
2024-01-25 16:23:53,1,2024-01-25 16:23:53,161,2024-01-25 16:23:53,3.0
2024-01-25 16:23:54,5,2024-01-25 16:23:54,160,2024-01-25 16:23:53,20.0
2024-01-25 16:23:54,7,2024-01-25 16:23:54,162,2024-01-25 16:23:54,166.0
2024-01-25 16:23:54,0,2024-01-25 16:23:54,162,2024-01-25 16:23:54,4.0
2024-01-25 16:23:54,11,2024-01-25 16:23:54,160,2024-01-25 16:23:54,103.0
2024-01-25 16:23:54,4,2024-01-25 16:23:54,160,2024-01-25 16:23:54,1.0
2024-01-25 16:23:54,1,2024-01-25 16:23:54,159,2024-01-25 16:23:54,2.0
2024-01-25 16:23:54,1,2024-01-25 16:23:54,159,2024-01-25 16:23:54,109.0
2024-01-25 16:23:54,22,2024-01-25 16:23:54,158,2024-01-25 16:23:54,21.0
2024-01-25 16:23:54,7,2024-01-25 16:23:54,157,2024-01-25 16:23:54,2.0
2024-01-25 16:23:54,10,2024-01-25 16:23:54,158,2024-01-25 16:23:54,112.0
2024-01-25 16:23:54,29,2024-01-25 16:23:54,157,2024-01-25 16:23:54,33.0
2024-01-25 16:23:54,15,2024-01-25 16:23:54,157,2024-01-25 16:23:54,113.0
2024-01-25 16:23:54,6,2024-01-25 16:23:54,156,2024-01-25 16:23:54,1.0
2024-01-25 16:23:54,7,2024-01-25 16:23:54,155,2024-01-25 16:23:54,96.0
2024-01-25 16:23:54,3,2024-01-25 16:23:54,154,2024-01-25 16:23:54,1.0
2024-01-25 16:23:54,7,2024-01-25 16:23:54,154,2024-01-25 16:23:54,1.0
2024-01-25 16:23:54,8,2024-01-25 16:23:54,145,2024-01-25 16:23:54,169.0
2024-01-25 16:23:54,24,2024-01-25 16:23:54,145,2024-01-25 16:23:54,5.0
2024-01-25 16:23:54,6,2024-01-25 16:23:54,144,2024-01-25 16:23:54,1.0
2024-01-25 16:23:54,1,2024-01-25 16:23:54,144,2024-01-25 16:23:54,3.0
2024-01-25 16:23:55,9,2024-01-25 16:23:55,143,2024-01-25 16:23:54,90.0
2024-01-25 16:23:55,4,2024-01-25 16:23:55,143,2024-01-25 16:23:54,1.0
2024-01-25 16:23:55,9,2024-01-25 16:23:55,142,2024-01-25 16:23:55,68.0
2024-01-25 16:23:55,8,2024-01-25 16:23:55,142,2024-01-25 16:23:55,19.0
2024-01-25 16:23:55,7,2024-01-25 16:23:55,144,2024-01-25 16:23:55,157.0
2024-01-25 16:23:55,9,2024-01-25 16:23:55,144,2024-01-25 16:23:55,2.0
2024-01-25 16:23:55,22,2024-01-25 16:23:55,143,2024-01-25 16:23:55,111.0
2024-01-25 16:23:55,12,2024-01-25 16:23:55,143,2024-01-25 16:23:55,11.0
2024-01-25 16:23:55,9,2024-01-25 16:23:55,143,2024-01-25 16:23:55,140.0
2024-01-25 16:23:55,6,2024-01-25 16:23:55,143,2024-01-25 16:23:55,1.0
2024-01-25 16:23:55,2,2024-01-25 16:23:55,143,2024-01-25 16:23:55,2.0
2024-01-25 16:23:55,44,2024-01-25 16:23:55,145,2024-01-25 16:23:55,164.0
2024-01-25 16:23:55,6,2024-01-25 16:23:55,144,2024-01-25 16:23:55,102.0
2024-01-25 16:23:55,7,2024-01-25 16:23:55,143,2024-01-25 16:23:55,102.0
2024-01-25 16:23:55,11,2024-01-25 16:23:55,142,2024-01-25 16:23:55,2.0
2024-01-25 16:23:55,1,2024-01-25 16:23:55,141,2024-01-25 16:23:55,0.0
2024-01-25 16:23:55,10,2024-01-25 16:23:55,141,2024-01-25 16:23:55,5.0
2024-01-25 16:23:56,2,2024-01-25 16:23:56,140,2024-01-25 16:23:55,1.0
2024-01-25 16:23:56,6,2024-01-25 16:23:56,140,2024-01-25 16:23:56,1.0
2024-01-25 16:23:56,6,2024-01-25 16:23:56,139,2024-01-25 16:23:56,11.0
2024-01-25 16:23:56,7,2024-01-25 16:23:56,138,2024-01-25 16:23:56,55.0
2024-01-25 16:23:56,7,2024-01-25 16:23:56,144,2024-01-25 16:23:56,88.0
2024-01-25 16:23:56,12,2024-01-25 16:23:56,144,2024-01-25 16:23:56,2.0
2024-01-25 16:23:56,6,2024-01-25 16:23:56,144,2024-01-25 16:23:56,0.0
2024-01-25 16:23:56,13,2024-01-25 16:23:56,144,2024-01-25 16:23:56,1.0
2024-01-25 16:23:56,19,2024-01-25 16:23:56,143,2024-01-25 16:23:56,41.0
2024-01-25 16:23:56,8,2024-01-25 16:23:56,143,2024-01-25 16:23:56,6.0
2024-01-25 16:23:56,1,2024-01-25 16:23:56,143,2024-01-25 16:23:56,110.0
2024-01-25 16:23:56,2,2024-01-25 16:23:56,142,2024-01-25 16:23:56,1.0
2024-01-25 16:23:56,2,2024-01-25 16:23:56,142,2024-01-25 16:23:56,103.0
2024-01-25 16:23:56,13,2024-01-25 16:23:56,142,2024-01-25 16:23:56,1.0
2024-01-25 16:23:57,10,2024-01-25 16:23:57,141,2024-01-25 16:23:56,84.0
2024-01-25 16:23:57,10,2024-01-25 16:23:57,141,2024-01-25 16:23:56,1.0
2024-01-25 16:23:57,1,2024-01-25 16:23:57,141,2024-01-25 16:23:56,2.0
2024-01-25 16:23:57,16,2024-01-25 16:23:57,142,2024-01-25 16:23:57,1.0
2024-01-25 16:23:57,2,2024-01-25 16:23:57,142,2024-01-25 16:23:57,1.0
2024-01-25 16:23:57,6,2024-01-25 16:23:57,143,2024-01-25 16:23:57,145.0
2024-01-25 16:23:57,21,2024-01-25 16:23:57,142,2024-01-25 16:23:57,147.0
2024-01-25 16:23:57,11,2024-01-25 16:23:57,142,2024-01-25 16:23:57,1.0
2024-01-25 16:23:57,4,2024-01-25 16:23:57,141,2024-01-25 16:23:57,5.0
2024-01-25 16:23:57,4,2024-01-25 16:23:57,142,2024-01-25 16:23:57,2.0
2024-01-25 16:23:57,7,2024-01-25 16:23:57,141,2024-01-25 16:23:57,153.0
2024-01-25 16:23:57,6,2024-01-25 16:23:57,141,2024-01-25 16:23:57,9.0
2024-01-25 16:23:57,7,2024-01-25 16:23:57,141,2024-01-25 16:23:57,1.0
2024-01-25 16:23:57,7,2024-01-25 16:23:57,141,2024-01-25 16:23:57,1.0
2024-01-25 16:23:57,12,2024-01-25 16:23:57,140,2024-01-25 16:23:57,1.0
2024-01-25 16:23:57,9,2024-01-25 16:23:57,140,2024-01-25 16:23:57,8.0
2024-01-25 16:23:58,8,2024-01-25 16:23:58,139,2024-01-25 16:23:57,2.0
2024-01-25 16:23:58,10,2024-01-25 16:23:58,139,2024-01-25 16:23:58,136.0
2024-01-25 16:23:58,7,2024-01-25 16:23:58,139,2024-01-25 16:23:58,1.0
2024-01-25 16:23:58,14,2024-01-25 16:23:58,139,2024-01-25 16:23:58,102.0
2024-01-25 16:23:58,14,2024-01-25 16:23:58,138,2024-01-25 16:23:58,1.0
2024-01-25 16:23:58,4,2024-01-25 16:23:58,137,2024-01-25 16:23:58,1.0
2024-01-25 16:23:58,8,2024-01-25 16:23:58,137,2024-01-25 16:23:58,1.0
2024-01-25 16:23:58,21,2024-01-25 16:23:58,137,2024-01-25 16:23:58,2.0
2024-01-25 16:23:58,11,2024-01-25 16:23:58,136,2024-01-25 16:23:58,1.0
2024-01-25 16:23:58,14,2024-01-25 16:23:58,137,2024-01-25 16:23:58,2.0
2024-01-25 16:23:58,6,2024-01-25 16:23:58,136,2024-01-25 16:23:58,37.0
2024-01-25 16:23:58,7,2024-01-25 16:23:58,136,2024-01-25 16:23:58,1.0
2024-01-25 16:23:58,17,2024-01-25 16:23:58,137,2024-01-25 16:23:58,183.0
2024-01-25 16:23:58,3,2024-01-25 16:23:58,137,2024-01-25 16:23:58,2.0
2024-01-25 16:23:58,8,2024-01-25 16:23:58,136,2024-01-25 16:23:58,107.0
2024-01-25 16:23:58,32,2024-01-25 16:23:58,136,2024-01-25 16:23:58,2.0
2024-01-25 16:23:59,15,2024-01-25 16:23:59,135,2024-01-25 16:23:58,1.0
2024-01-25 16:23:59,10,2024-01-25 16:23:59,135,2024-01-25 16:23:59,32.0
2024-01-25 16:23:59,13,2024-01-25 16:23:59,134,2024-01-25 16:23:59,3.0
2024-01-25 16:23:59,1,2024-01-25 16:23:59,134,2024-01-25 16:23:59,91.0
2024-01-25 16:23:59,9,2024-01-25 16:23:59,133,2024-01-25 16:23:59,21.0
2024-01-25 16:23:59,2,2024-01-25 16:23:59,133,2024-01-25 16:23:59,95.0
2024-01-25 16:23:59,4,2024-01-25 16:23:59,133,2024-01-25 16:23:59,3.0
2024-01-25 16:23:59,25,2024-01-25 16:23:59,132,2024-01-25 16:23:59,81.0
2024-01-25 16:23:59,10,2024-01-25 16:23:59,132,2024-01-25 16:23:59,10.0
2024-01-25 16:23:59,21,2024-01-25 16:23:59,132,2024-01-25 16:23:59,49.0
2024-01-25 16:23:59,11,2024-01-25 16:23:59,132,2024-01-25 16:23:59,50.0
2024-01-25 16:23:59,8,2024-01-25 16:23:59,131,2024-01-25 16:23:59,7.0
2024-01-25 16:23:59,6,2024-01-25 16:23:59,131,2024-01-25 16:23:59,102.0
2024-01-25 16:23:59,18,2024-01-25 16:23:59,131,2024-01-25 16:23:59,9.0
2024-01-25 16:23:59,15,2024-01-25 16:23:59,136,2024-01-25 16:23:59,1.0
2024-01-25 16:23:59,9,2024-01-25 16:23:59,130,2024-01-25 16:23:59,0.0
2024-01-25 16:23:59,23,2024-01-25 16:23:59,130,2024-01-25 16:23:59,0.0
2024-01-25 16:24:00,4,2024-01-25 16:24:00,130,2024-01-25 16:23:59,0.0
2024-01-25 16:24:00,14,2024-01-25 16:24:00,130,2024-01-25 16:23:59,1.0
2024-01-25 16:24:00,11,2024-01-25 16:24:00,137,2024-01-25 16:24:00,3.0
2024-01-25 16:24:00,3,2024-01-25 16:24:00,136,2024-01-25 16:24:00,38.0
2024-01-25 16:24:00,12,2024-01-25 16:24:00,136,2024-01-25 16:24:00,1.0
2024-01-25 16:24:00,1,2024-01-25 16:24:00,135,2024-01-25 16:24:00,2.0
2024-01-25 16:24:00,6,2024-01-25 16:24:00,136,2024-01-25 16:24:00,1.0
2024-01-25 16:24:00,4,2024-01-25 16:24:00,136,2024-01-25 16:24:00,1.0
2024-01-25 16:24:00,7,2024-01-25 16:24:00,136,2024-01-25 16:24:00,26.0
2024-01-25 16:24:00,9,2024-01-25 16:24:00,136,2024-01-25 16:24:00,98.0
2024-01-25 16:24:00,47,2024-01-25 16:24:00,136,2024-01-25 16:24:00,2.0
2024-01-25 16:24:00,2,2024-01-25 16:24:00,135,2024-01-25 16:24:00,36.0
2024-01-25 16:24:00,8,2024-01-25 16:24:00,134,2024-01-25 16:24:00,2.0
2024-01-25 16:24:00,7,2024-01-25 16:24:00,134,2024-01-25 16:24:00,1.0
2024-01-25 16:24:00,16,2024-01-25 16:24:00,142,2024-01-25 16:24:00,1.0
2024-01-25 16:24:00,22,2024-01-25 16:24:00,133,2024-01-25 16:24:00,1.0
2024-01-25 16:24:00,8,2024-01-25 16:24:00,141,2024-01-25 16:24:00,1.0
2024-01-25 16:24:01,15,2024-01-25 16:24:01,182,2024-01-25 16:24:01,356.0
2024-01-25 16:24:01,19,2024-01-25 16:24:01,182,2024-01-25 16:24:01,18.0
2024-01-25 16:24:01,7,2024-01-25 16:24:01,182,2024-01-25 16:24:01,140.0
2024-01-25 16:24:01,4,2024-01-25 16:24:01,182,2024-01-25 16:24:01,2.0
2024-01-25 16:24:01,6,2024-01-25 16:24:01,181,2024-01-25 16:24:01,102.0
2024-01-25 16:24:01,1,2024-01-25 16:24:01,181,2024-01-25 16:24:01,2.0
2024-01-25 16:24:01,7,2024-01-25 16:24:01,181,2024-01-25 16:24:01,1.0
2024-01-25 16:24:01,7,2024-01-25 16:24:01,180,2024-01-25 16:24:01,2.0
2024-01-25 16:24:01,14,2024-01-25 16:24:01,180,2024-01-25 16:24:01,1.0
2024-01-25 16:24:01,7,2024-01-25 16:24:01,180,2024-01-25 16:24:01,132.0
2024-01-25 16:24:01,7,2024-01-25 16:24:01,179,2024-01-25 16:24:01,3.0
2024-01-25 16:24:01,10,2024-01-25 16:24:01,171,2024-01-25 16:24:01,79.0
2024-01-25 16:24:01,13,2024-01-25 16:24:01,165,2024-01-25 16:24:01,14.0
2024-01-25 16:24:02,11,2024-01-25 16:24:02,164,2024-01-25 16:24:01,3.0
2024-01-25 16:24:02,10,2024-01-25 16:24:02,164,2024-01-25 16:24:02,106.0
2024-01-25 16:24:02,6,2024-01-25 16:24:02,163,2024-01-25 16:24:02,1.0
2024-01-25 16:24:02,15,2024-01-25 16:24:02,157,2024-01-25 16:24:02,155.0
2024-01-25 16:24:02,9,2024-01-25 16:24:02,156,2024-01-25 16:24:02,100.0
2024-01-25 16:24:02,4,2024-01-25 16:24:02,155,2024-01-25 16:24:02,62.0
2024-01-25 16:24:02,10,2024-01-25 16:24:02,151,2024-01-25 16:24:02,11.0
2024-01-25 16:24:02,4,2024-01-25 16:24:02,138,2024-01-25 16:24:02,219.0
2024-01-25 16:24:02,21,2024-01-25 16:24:02,136,2024-01-25 16:24:02,3.0
2024-01-25 16:24:02,11,2024-01-25 16:24:02,136,2024-01-25 16:24:02,114.0
2024-01-25 16:24:02,4,2024-01-25 16:24:02,135,2024-01-25 16:24:02,2.0
2024-01-25 16:24:02,1,2024-01-25 16:24:02,135,2024-01-25 16:24:02,1.0
2024-01-25 16:24:03,14,2024-01-25 16:24:03,135,2024-01-25 16:24:03,89.0
2024-01-25 16:24:03,22,2024-01-25 16:24:03,134,2024-01-25 16:24:03,2.0
2024-01-25 16:24:03,6,2024-01-25 16:24:03,134,2024-01-25 16:24:03,127.0
2024-01-25 16:24:03,21,2024-01-25 16:24:03,134,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,6,2024-01-25 16:24:03,134,2024-01-25 16:24:03,2.0
