2024-01-23 22:51:44,3,2024-01-23 22:51:44,64,2024-01-23 22:51:44,99.0
2024-01-23 22:51:44,6,2024-01-23 22:51:44,63,2024-01-23 22:51:44,199.0
2024-01-23 22:51:44,8,2024-01-23 22:51:44,62,2024-01-23 22:51:44,55.0
2024-01-23 22:51:44,1,2024-01-23 22:51:44,60,2024-01-23 22:51:44,141.0
2024-01-23 22:51:44,7,2024-01-23 22:51:44,57,2024-01-23 22:51:44,174.0
2024-01-23 22:51:44,1,2024-01-23 22:51:44,54,2024-01-23 22:51:44,133.0
2024-01-23 22:51:45,2,2024-01-23 22:51:45,51,2024-01-23 22:51:44,103.0
2024-01-23 22:51:45,1,2024-01-23 22:51:45,48,2024-01-23 22:51:45,126.0
2024-01-23 22:51:45,1,2024-01-23 22:51:45,46,2024-01-23 22:51:45,75.0
2024-01-23 22:51:45,6,2024-01-23 22:51:45,43,2024-01-23 22:51:45,79.0
2024-01-23 22:51:45,4,2024-01-23 22:51:45,41,2024-01-23 22:51:45,102.0
2024-01-23 22:51:45,8,2024-01-23 22:51:45,39,2024-01-23 22:51:45,174.0
2024-01-23 22:51:45,1,2024-01-23 22:51:45,36,2024-01-23 22:51:45,114.0
2024-01-23 22:51:45,3,2024-01-23 22:51:45,35,2024-01-23 22:51:45,130.0
2024-01-23 22:51:45,1,2024-01-23 22:51:45,32,2024-01-23 22:51:45,161.0
2024-01-23 22:51:46,7,2024-01-23 22:51:46,31,2024-01-23 22:51:45,134.0
2024-01-23 22:51:46,15,2024-01-23 22:51:46,29,2024-01-23 22:51:46,105.0
2024-01-23 22:51:46,7,2024-01-23 22:51:46,27,2024-01-23 22:51:46,161.0
2024-01-23 22:51:46,9,2024-01-23 22:51:46,25,2024-01-23 22:51:46,84.0
2024-01-23 22:51:46,2,2024-01-23 22:51:46,24,2024-01-23 22:51:46,77.0
2024-01-23 22:51:46,1,2024-01-23 22:51:46,22,2024-01-23 22:51:46,95.0
2024-01-23 22:51:46,9,2024-01-23 22:51:46,21,2024-01-23 22:51:46,78.0
2024-01-23 22:51:46,2,2024-01-23 22:51:46,20,2024-01-23 22:51:46,109.0
2024-01-23 22:51:46,1,2024-01-23 22:51:46,19,2024-01-23 22:51:46,105.0
2024-01-23 22:51:47,2,2024-01-23 22:51:47,18,2024-01-23 22:51:46,161.0
2024-01-23 22:51:47,11,2024-01-23 22:51:47,17,2024-01-23 22:51:47,101.0
2024-01-23 22:51:47,16,2024-01-23 22:51:47,16,2024-01-23 22:51:47,183.0
2024-01-23 22:51:47,2,2024-01-23 22:51:47,15,2024-01-23 22:51:47,119.0
2024-01-23 22:51:47,9,2024-01-23 22:51:47,14,2024-01-23 22:51:47,128.0
2024-01-23 22:51:47,5,2024-01-23 22:51:47,14,2024-01-23 22:51:47,144.0
2024-01-23 22:51:47,1,2024-01-23 22:51:47,13,2024-01-23 22:51:47,111.0
2024-01-23 22:51:47,4,2024-01-23 22:51:47,13,2024-01-23 22:51:47,113.0
2024-01-23 22:51:48,2,2024-01-23 22:51:48,12,2024-01-23 22:51:47,134.0
2024-01-23 22:51:48,1,2024-01-23 22:51:48,11,2024-01-23 22:51:48,125.0
2024-01-23 22:51:48,9,2024-01-23 22:51:48,10,2024-01-23 22:51:48,132.0
2024-01-23 22:51:48,24,2024-01-23 22:51:48,9,2024-01-23 22:51:48,95.0
2024-01-23 22:51:48,3,2024-01-23 22:51:48,10,2024-01-23 22:51:48,194.0
2024-01-23 22:51:48,0,2024-01-23 22:51:48,10,2024-01-23 22:51:48,144.0
2024-01-23 22:51:48,4,2024-01-23 22:51:48,9,2024-01-23 22:51:48,157.0
2024-01-23 22:51:49,8,2024-01-23 22:51:49,11,2024-01-23 22:51:48,140.0
2024-01-23 22:51:49,9,2024-01-23 22:51:49,12,2024-01-23 22:51:49,111.0
2024-01-23 22:51:49,4,2024-01-23 22:51:49,11,2024-01-23 22:51:49,178.0
2024-01-23 22:51:49,4,2024-01-23 22:51:49,11,2024-01-23 22:51:49,109.0
2024-01-23 22:51:49,4,2024-01-23 22:51:49,10,2024-01-23 22:51:49,65.0
2024-01-23 22:51:49,2,2024-01-23 22:51:49,9,2024-01-23 22:51:49,125.0
2024-01-23 22:51:49,1,2024-01-23 22:51:49,9,2024-01-23 22:51:49,184.0
2024-01-23 22:51:50,6,2024-01-23 22:51:50,8,2024-01-23 22:51:49,184.0
2024-01-23 22:51:50,7,2024-01-23 22:51:50,8,2024-01-23 22:51:50,107.0
2024-01-23 22:51:50,3,2024-01-23 22:51:50,7,2024-01-23 22:51:50,103.0
2024-01-23 22:51:50,2,2024-01-23 22:51:50,6,2024-01-23 22:51:50,156.0
2024-01-23 22:51:50,8,2024-01-23 22:51:50,6,2024-01-23 22:51:50,110.0
2024-01-23 22:51:50,3,2024-01-23 22:51:50,5,2024-01-23 22:51:50,112.0
2024-01-23 22:51:50,1,2024-01-23 22:51:50,4,2024-01-23 22:51:50,175.0
2024-01-23 22:51:50,2,2024-01-23 22:51:50,4,2024-01-23 22:51:50,99.0
2024-01-23 22:51:50,0,2024-01-23 22:51:50,3,2024-01-23 22:51:50,91.0
2024-01-23 22:51:51,4,2024-01-23 22:51:51,2,2024-01-23 22:51:50,95.0
2024-01-23 22:51:51,1,2024-01-23 22:51:51,3,2024-01-23 22:51:51,196.0
2024-01-23 22:51:51,4,2024-01-23 22:51:51,3,2024-01-23 22:51:51,123.0
2024-01-23 22:51:51,1,2024-01-23 22:51:51,2,2024-01-23 22:51:51,145.0
2024-01-23 22:51:51,3,2024-01-23 22:51:51,2,2024-01-23 22:51:51,98.0
2024-01-23 22:51:51,4,2024-01-23 22:51:51,1,2024-01-23 22:51:51,151.0
2024-01-23 22:51:52,0,2024-01-23 22:51:52,1,2024-01-23 22:51:51,182.0
2024-01-23 22:51:52,3,2024-01-23 22:51:52,1,2024-01-23 22:51:51,128.0
2024-01-23 22:51:52,3,2024-01-23 22:51:52,1,2024-01-23 22:51:52,117.0
2024-01-23 22:51:52,1,2024-01-23 22:51:52,1,2024-01-23 22:51:52,149.0
2024-01-23 22:51:52,2,2024-01-23 22:51:52,1,2024-01-23 22:51:52,91.0
2024-01-23 22:51:52,1,2024-01-23 22:51:52,1,2024-01-23 22:51:52,211.0
2024-01-23 22:51:52,1,2024-01-23 22:51:52,1,2024-01-23 22:51:52,71.0
2024-01-23 22:51:52,1,2024-01-23 22:51:52,1,2024-01-23 22:51:52,71.0
2024-01-23 22:51:52,16,2024-01-23 22:51:52,1,2024-01-23 22:51:52,98.0
2024-01-23 22:51:53,2,2024-01-23 22:51:53,1,2024-01-23 22:51:52,120.0
2024-01-23 22:51:53,7,2024-01-23 22:51:53,1,2024-01-23 22:51:53,117.0
2024-01-23 22:51:53,5,2024-01-23 22:51:53,1,2024-01-23 22:51:53,49.0
2024-01-23 22:51:53,7,2024-01-23 22:51:53,1,2024-01-23 22:51:53,169.0
2024-01-23 22:51:53,2,2024-01-23 22:51:53,1,2024-01-23 22:51:53,93.0
2024-01-23 22:51:53,0,2024-01-23 22:51:53,1,2024-01-23 22:51:53,145.0
2024-01-23 22:51:53,0,2024-01-23 22:51:53,1,2024-01-23 22:51:53,87.0
2024-01-23 22:51:53,2,2024-01-23 22:51:53,1,2024-01-23 22:51:53,117.0
2024-01-23 22:51:53,4,2024-01-23 22:51:53,1,2024-01-23 22:51:53,91.0
2024-01-23 22:51:54,6,2024-01-23 22:51:54,1,2024-01-23 22:51:53,176.0
2024-01-23 22:51:54,7,2024-01-23 22:51:54,1,2024-01-23 22:51:54,120.0
2024-01-23 22:51:54,4,2024-01-23 22:51:54,1,2024-01-23 22:51:54,151.0
2024-01-23 22:51:54,6,2024-01-23 22:51:54,1,2024-01-23 22:51:54,147.0
2024-01-23 22:51:54,6,2024-01-23 22:51:54,1,2024-01-23 22:51:54,104.0
2024-01-23 22:51:54,1,2024-01-23 22:51:54,1,2024-01-23 22:51:54,88.0
2024-01-23 22:51:54,1,2024-01-23 22:51:54,1,2024-01-23 22:51:54,73.0
2024-01-23 22:51:54,1,2024-01-23 22:51:54,1,2024-01-23 22:51:54,132.0
2024-01-23 22:51:54,2,2024-01-23 22:51:54,1,2024-01-23 22:51:54,43.0
2024-01-23 22:51:55,9,2024-01-23 22:51:55,1,2024-01-23 22:51:54,119.0
2024-01-23 22:51:55,1,2024-01-23 22:51:55,1,2024-01-23 22:51:55,120.0
2024-01-23 22:51:55,7,2024-01-23 22:51:55,1,2024-01-23 22:51:55,80.0
2024-01-23 22:51:55,11,2024-01-23 22:51:55,1,2024-01-23 22:51:55,92.0
2024-01-23 22:51:55,5,2024-01-23 22:51:55,1,2024-01-23 22:51:55,86.0
2024-01-23 22:51:55,14,2024-01-23 22:51:55,1,2024-01-23 22:51:55,144.0
2024-01-23 22:51:55,6,2024-01-23 22:51:55,2,2024-01-23 22:51:55,128.0
2024-01-23 22:51:55,3,2024-01-23 22:51:55,1,2024-01-23 22:51:55,83.0
2024-01-23 22:51:55,2,2024-01-23 22:51:55,2,2024-01-23 22:51:55,64.0
2024-01-23 22:51:55,1,2024-01-23 22:51:55,2,2024-01-23 22:51:55,78.0
2024-01-23 22:51:56,1,2024-01-23 22:51:56,2,2024-01-23 22:51:55,133.0
2024-01-23 22:51:56,3,2024-01-23 22:51:56,2,2024-01-23 22:51:56,128.0
2024-01-23 22:51:56,3,2024-01-23 22:51:56,2,2024-01-23 22:51:56,127.0
2024-01-23 22:51:56,6,2024-01-23 22:51:56,3,2024-01-23 22:51:56,66.0
2024-01-23 22:51:56,2,2024-01-23 22:51:56,3,2024-01-23 22:51:56,118.0
2024-01-23 22:51:56,6,2024-01-23 22:51:56,3,2024-01-23 22:51:56,138.0
2024-01-23 22:51:56,1,2024-01-23 22:51:56,3,2024-01-23 22:51:56,113.0
2024-01-23 22:51:56,1,2024-01-23 22:51:56,3,2024-01-23 22:51:56,112.0
2024-01-23 22:51:57,4,2024-01-23 22:51:57,3,2024-01-23 22:51:56,91.0
2024-01-23 22:51:57,2,2024-01-23 22:51:57,3,2024-01-23 22:51:57,171.0
2024-01-23 22:51:57,1,2024-01-23 22:51:57,3,2024-01-23 22:51:57,134.0
2024-01-23 22:51:57,3,2024-01-23 22:51:57,3,2024-01-23 22:51:57,118.0
2024-01-23 22:51:57,13,2024-01-23 22:51:57,3,2024-01-23 22:51:57,124.0
2024-01-23 22:51:57,1,2024-01-23 22:51:57,3,2024-01-23 22:51:57,133.0
2024-01-23 22:51:57,6,2024-01-23 22:51:57,3,2024-01-23 22:51:57,84.0
2024-01-23 22:51:57,1,2024-01-23 22:51:57,2,2024-01-23 22:51:57,121.0
2024-01-23 22:51:57,4,2024-01-23 22:51:57,2,2024-01-23 22:51:57,79.0
2024-01-23 22:51:58,5,2024-01-23 22:51:58,2,2024-01-23 22:51:57,82.0
2024-01-23 22:51:58,3,2024-01-23 22:51:58,2,2024-01-23 22:51:57,115.0
2024-01-23 22:51:58,4,2024-01-23 22:51:58,2,2024-01-23 22:51:58,130.0
2024-01-23 22:51:58,1,2024-01-23 22:51:58,2,2024-01-23 22:51:58,143.0
2024-01-23 22:51:58,2,2024-01-23 22:51:58,2,2024-01-23 22:51:58,123.0
2024-01-23 22:51:58,12,2024-01-23 22:51:58,2,2024-01-23 22:51:58,151.0
2024-01-23 22:51:58,1,2024-01-23 22:51:58,2,2024-01-23 22:51:58,146.0
2024-01-23 22:51:58,3,2024-01-23 22:51:58,2,2024-01-23 22:51:58,78.0
2024-01-23 22:51:58,11,2024-01-23 22:51:58,2,2024-01-23 22:51:58,80.0
2024-01-23 22:51:59,3,2024-01-23 22:51:59,2,2024-01-23 22:51:58,76.0
2024-01-23 22:51:59,1,2024-01-23 22:51:59,2,2024-01-23 22:51:59,89.0
2024-01-23 22:51:59,2,2024-01-23 22:51:59,2,2024-01-23 22:51:59,96.0
2024-01-23 22:51:59,1,2024-01-23 22:51:59,2,2024-01-23 22:51:59,118.0
2024-01-23 22:51:59,2,2024-01-23 22:51:59,2,2024-01-23 22:51:59,102.0
2024-01-23 22:51:59,2,2024-01-23 22:51:59,2,2024-01-23 22:51:59,79.0
2024-01-23 22:51:59,1,2024-01-23 22:51:59,2,2024-01-23 22:51:59,62.0
2024-01-23 22:51:59,1,2024-01-23 22:51:59,2,2024-01-23 22:51:59,86.0
2024-01-23 22:51:59,1,2024-01-23 22:51:59,2,2024-01-23 22:51:59,159.0
2024-01-23 22:51:59,7,2024-01-23 22:51:59,2,2024-01-23 22:51:59,100.0
2024-01-23 22:52:00,3,2024-01-23 22:52:00,2,2024-01-23 22:51:59,142.0
2024-01-23 22:52:00,2,2024-01-23 22:52:00,2,2024-01-23 22:52:00,196.0
2024-01-23 22:52:00,4,2024-01-23 22:52:00,2,2024-01-23 22:52:00,88.0
2024-01-23 22:52:00,3,2024-01-23 22:52:00,2,2024-01-23 22:52:00,91.0
2024-01-23 22:52:00,3,2024-01-23 22:52:00,2,2024-01-23 22:52:00,111.0
2024-01-23 22:52:00,1,2024-01-23 22:52:00,2,2024-01-23 22:52:00,138.0
2024-01-23 22:52:00,2,2024-01-23 22:52:00,3,2024-01-23 22:52:00,121.0
2024-01-23 22:52:00,1,2024-01-23 22:52:00,3,2024-01-23 22:52:00,113.0
2024-01-23 22:52:01,6,2024-01-23 22:52:01,2,2024-01-23 22:52:00,83.0
2024-01-23 22:52:01,4,2024-01-23 22:52:01,3,2024-01-23 22:52:01,182.0
2024-01-23 22:52:01,2,2024-01-23 22:52:01,4,2024-01-23 22:52:01,1.0
2024-01-23 22:52:01,1,2024-01-23 22:52:01,4,2024-01-23 22:52:01,49.0
2024-01-23 22:52:01,3,2024-01-23 22:52:01,5,2024-01-23 22:52:01,0.0
2024-01-23 22:52:01,2,2024-01-23 22:52:01,5,2024-01-23 22:52:01,175.0
2024-01-23 22:52:01,2,2024-01-23 22:52:01,5,2024-01-23 22:52:01,37.0
2024-01-23 22:52:01,5,2024-01-23 22:52:01,5,2024-01-23 22:52:01,4.0
2024-01-23 22:52:02,1,2024-01-23 22:52:02,5,2024-01-23 22:52:01,1.0
2024-01-23 22:52:02,13,2024-01-23 22:52:02,5,2024-01-23 22:52:02,112.0
2024-01-23 22:52:02,3,2024-01-23 22:52:02,4,2024-01-23 22:52:02,1.0
2024-01-23 22:52:02,2,2024-01-23 22:52:02,4,2024-01-23 22:52:02,5.0
2024-01-23 22:52:02,7,2024-01-23 22:52:02,4,2024-01-23 22:52:02,1.0
2024-01-23 22:52:02,4,2024-01-23 22:52:02,4,2024-01-23 22:52:02,1.0
2024-01-23 22:52:02,2,2024-01-23 22:52:02,5,2024-01-23 22:52:02,1.0
2024-01-23 22:52:02,4,2024-01-23 22:52:02,5,2024-01-23 22:52:02,1.0
2024-01-23 22:52:03,1,2024-01-23 22:52:03,5,2024-01-23 22:52:02,2.0
2024-01-23 22:52:03,1,2024-01-23 22:52:03,4,2024-01-23 22:52:03,1.0
2024-01-23 22:52:03,2,2024-01-23 22:52:03,4,2024-01-23 22:52:03,2.0
2024-01-23 22:52:03,1,2024-01-23 22:52:03,4,2024-01-23 22:52:03,1.0
2024-01-23 22:52:03,2,2024-01-23 22:52:03,8,2024-01-23 22:52:03,61.0
2024-01-23 22:52:03,5,2024-01-23 22:52:03,9,2024-01-23 22:52:03,90.0
2024-01-23 22:52:03,2,2024-01-23 22:52:03,9,2024-01-23 22:52:03,1.0
2024-01-23 22:52:03,4,2024-01-23 22:52:03,12,2024-01-23 22:52:03,189.0
2024-01-23 22:52:03,11,2024-01-23 22:52:03,14,2024-01-23 22:52:03,1.0
2024-01-23 22:52:04,3,2024-01-23 22:52:04,14,2024-01-23 22:52:03,1.0
2024-01-23 22:52:04,15,2024-01-23 22:52:04,14,2024-01-23 22:52:04,2.0
2024-01-23 22:52:04,1,2024-01-23 22:52:04,16,2024-01-23 22:52:04,43.0
2024-01-23 22:52:04,10,2024-01-23 22:52:04,18,2024-01-23 22:52:04,0.0
2024-01-23 22:52:04,5,2024-01-23 22:52:04,17,2024-01-23 22:52:04,1.0
2024-01-23 22:52:04,1,2024-01-23 22:52:04,19,2024-01-23 22:52:04,12.0
2024-01-23 22:52:04,6,2024-01-23 22:52:04,23,2024-01-23 22:52:04,1.0
2024-01-23 22:52:04,2,2024-01-23 22:52:04,23,2024-01-23 22:52:04,0.0
2024-01-23 22:52:05,1,2024-01-23 22:52:05,23,2024-01-23 22:52:04,1.0
2024-01-23 22:52:05,7,2024-01-23 22:52:05,22,2024-01-23 22:52:05,1.0
2024-01-23 22:52:05,7,2024-01-23 22:52:05,22,2024-01-23 22:52:05,4.0
2024-01-23 22:52:05,6,2024-01-23 22:52:05,22,2024-01-23 22:52:05,1.0
2024-01-23 22:52:05,3,2024-01-23 22:52:05,22,2024-01-23 22:52:05,1.0
2024-01-23 22:52:05,1,2024-01-23 22:52:05,21,2024-01-23 22:52:05,1.0
2024-01-23 22:52:05,18,2024-01-23 22:52:05,21,2024-01-23 22:52:05,1.0
2024-01-23 22:52:05,4,2024-01-23 22:52:05,21,2024-01-23 22:52:05,1.0
2024-01-23 22:52:06,2,2024-01-23 22:52:06,20,2024-01-23 22:52:05,0.0
2024-01-23 22:52:06,1,2024-01-23 22:52:06,20,2024-01-23 22:52:06,5.0
2024-01-23 22:52:06,5,2024-01-23 22:52:06,20,2024-01-23 22:52:06,0.0
2024-01-23 22:52:06,1,2024-01-23 22:52:06,19,2024-01-23 22:52:06,0.0
2024-01-23 22:52:06,5,2024-01-23 22:52:06,19,2024-01-23 22:52:06,2.0
2024-01-23 22:52:06,1,2024-01-23 22:52:06,18,2024-01-23 22:52:06,6.0
2024-01-23 22:52:06,1,2024-01-23 22:52:06,20,2024-01-23 22:52:06,44.0
2024-01-23 22:52:06,1,2024-01-23 22:52:06,21,2024-01-23 22:52:06,1.0
2024-01-23 22:52:06,5,2024-01-23 22:52:06,21,2024-01-23 22:52:06,1.0
2024-01-23 22:52:07,2,2024-01-23 22:52:07,22,2024-01-23 22:52:07,55.0
2024-01-23 22:52:07,3,2024-01-23 22:52:07,23,2024-01-23 22:52:07,1.0
2024-01-23 22:52:07,2,2024-01-23 22:52:07,24,2024-01-23 22:52:07,51.0
2024-01-23 22:52:07,3,2024-01-23 22:52:07,26,2024-01-23 22:52:07,1.0
2024-01-23 22:52:07,6,2024-01-23 22:52:07,26,2024-01-23 22:52:07,1.0
2024-01-23 22:52:07,10,2024-01-23 22:52:07,26,2024-01-23 22:52:07,7.0
2024-01-23 22:52:07,3,2024-01-23 22:52:07,27,2024-01-23 22:52:07,57.0
2024-01-23 22:52:07,8,2024-01-23 22:52:07,29,2024-01-23 22:52:07,0.0
2024-01-23 22:52:08,6,2024-01-23 22:52:08,28,2024-01-23 22:52:07,1.0
2024-01-23 22:52:08,6,2024-01-23 22:52:08,28,2024-01-23 22:52:08,2.0
2024-01-23 22:52:08,14,2024-01-23 22:52:08,27,2024-01-23 22:52:08,49.0
2024-01-23 22:52:08,2,2024-01-23 22:52:08,28,2024-01-23 22:52:08,1.0
2024-01-23 22:52:08,10,2024-01-23 22:52:08,29,2024-01-23 22:52:08,49.0
2024-01-23 22:52:08,6,2024-01-23 22:52:08,30,2024-01-23 22:52:08,2.0
2024-01-23 22:52:08,2,2024-01-23 22:52:08,30,2024-01-23 22:52:08,1.0
2024-01-23 22:52:08,9,2024-01-23 22:52:08,29,2024-01-23 22:52:08,1.0
2024-01-23 22:52:09,2,2024-01-23 22:52:09,31,2024-01-23 22:52:09,37.0
2024-01-23 22:52:09,3,2024-01-23 22:52:09,32,2024-01-23 22:52:09,1.0
2024-01-23 22:52:09,11,2024-01-23 22:52:09,32,2024-01-23 22:52:09,4.0
2024-01-23 22:52:09,1,2024-01-23 22:52:09,31,2024-01-23 22:52:09,1.0
2024-01-23 22:52:09,2,2024-01-23 22:52:09,31,2024-01-23 22:52:09,19.0
2024-01-23 22:52:09,1,2024-01-23 22:52:09,30,2024-01-23 22:52:09,1.0
2024-01-23 22:52:09,4,2024-01-23 22:52:09,30,2024-01-23 22:52:09,1.0
2024-01-23 22:52:10,1,2024-01-23 22:52:10,30,2024-01-23 22:52:09,2.0
2024-01-23 22:52:10,2,2024-01-23 22:52:10,29,2024-01-23 22:52:10,1.0
2024-01-23 22:52:10,2,2024-01-23 22:52:10,29,2024-01-23 22:52:10,1.0
2024-01-23 22:52:10,2,2024-01-23 22:52:10,28,2024-01-23 22:52:10,1.0
2024-01-23 22:52:10,4,2024-01-23 22:52:10,28,2024-01-23 22:52:10,2.0
2024-01-23 22:52:10,4,2024-01-23 22:52:10,28,2024-01-23 22:52:10,1.0
2024-01-23 22:52:10,6,2024-01-23 22:52:10,27,2024-01-23 22:52:10,1.0
2024-01-23 22:52:10,1,2024-01-23 22:52:10,27,2024-01-23 22:52:10,1.0
2024-01-23 22:52:10,2,2024-01-23 22:52:10,27,2024-01-23 22:52:10,1.0
2024-01-23 22:52:11,2,2024-01-23 22:52:11,27,2024-01-23 22:52:10,53.0
2024-01-23 22:52:11,1,2024-01-23 22:52:11,29,2024-01-23 22:52:10,1.0
2024-01-23 22:52:11,5,2024-01-23 22:52:11,29,2024-01-23 22:52:11,1.0
2024-01-23 22:52:11,12,2024-01-23 22:52:11,29,2024-01-23 22:52:11,1.0
2024-01-23 22:52:11,3,2024-01-23 22:52:11,31,2024-01-23 22:52:11,62.0
2024-01-23 22:52:11,3,2024-01-23 22:52:11,30,2024-01-23 22:52:11,47.0
2024-01-23 22:52:11,9,2024-01-23 22:52:11,30,2024-01-23 22:52:11,47.0
2024-01-23 22:52:11,2,2024-01-23 22:52:11,29,2024-01-23 22:52:11,54.0
2024-01-23 22:52:11,5,2024-01-23 22:52:11,30,2024-01-23 22:52:11,1.0
2024-01-23 22:52:11,7,2024-01-23 22:52:11,30,2024-01-23 22:52:11,1.0
2024-01-23 22:52:11,1,2024-01-23 22:52:11,29,2024-01-23 22:52:11,1.0
2024-01-23 22:52:12,8,2024-01-23 22:52:12,30,2024-01-23 22:52:11,15.0
2024-01-23 22:52:12,6,2024-01-23 22:52:12,30,2024-01-23 22:52:12,1.0
2024-01-23 22:52:12,4,2024-01-23 22:52:12,44,2024-01-23 22:52:12,1.0
2024-01-23 22:52:12,12,2024-01-23 22:52:12,36,2024-01-23 22:52:12,1.0
2024-01-23 22:52:12,2,2024-01-23 22:52:12,36,2024-01-23 22:52:12,2.0
2024-01-23 22:52:12,3,2024-01-23 22:52:12,35,2024-01-23 22:52:12,2.0
2024-01-23 22:52:12,4,2024-01-23 22:52:12,36,2024-01-23 22:52:12,46.0
2024-01-23 22:52:12,3,2024-01-23 22:52:12,36,2024-01-23 22:52:12,1.0
2024-01-23 22:52:12,11,2024-01-23 22:52:12,36,2024-01-23 22:52:12,4.0
2024-01-23 22:52:12,2,2024-01-23 22:52:12,36,2024-01-23 22:52:12,1.0
2024-01-23 22:52:12,4,2024-01-23 22:52:12,35,2024-01-23 22:52:12,2.0
2024-01-23 22:52:13,2,2024-01-23 22:52:13,35,2024-01-23 22:52:12,1.0
2024-01-23 22:52:13,4,2024-01-23 22:52:13,35,2024-01-23 22:52:13,1.0
2024-01-23 22:52:13,5,2024-01-23 22:52:13,35,2024-01-23 22:52:13,1.0
2024-01-23 22:52:13,4,2024-01-23 22:52:13,34,2024-01-23 22:52:13,1.0
2024-01-23 22:52:13,7,2024-01-23 22:52:13,34,2024-01-23 22:52:13,4.0
2024-01-23 22:52:13,5,2024-01-23 22:52:13,34,2024-01-23 22:52:13,7.0
2024-01-23 22:52:13,5,2024-01-23 22:52:13,34,2024-01-23 22:52:13,4.0
2024-01-23 22:52:13,4,2024-01-23 22:52:13,33,2024-01-23 22:52:13,3.0
2024-01-23 22:52:13,4,2024-01-23 22:52:13,33,2024-01-23 22:52:13,1.0
2024-01-23 22:52:13,9,2024-01-23 22:52:13,27,2024-01-23 22:52:13,51.0
2024-01-23 22:52:14,5,2024-01-23 22:52:14,28,2024-01-23 22:52:13,2.0
2024-01-23 22:52:14,5,2024-01-23 22:52:14,27,2024-01-23 22:52:14,2.0
2024-01-23 22:52:14,2,2024-01-23 22:52:14,27,2024-01-23 22:52:14,2.0
