2024-01-25 15:46:22,229849.802372
2024-01-25 15:46:24,217854.304636
2024-01-25 15:46:25,267706.563707
2024-01-25 15:46:26,152372.623574
2024-01-25 15:46:27,227854.40613
2024-01-25 15:46:28,202635.201573
2024-01-25 15:46:29,343461.732548
2024-01-25 15:46:30,183943.74121
2024-01-25 15:46:31,162841.269841
2024-01-25 15:46:32,180437.037037
2024-01-25 15:46:33,199169.52381
2024-01-25 15:46:35,132071.556351
2024-01-25 15:46:36,86517.343905
2024-01-25 15:46:37,130577.864838
2024-01-25 15:46:38,122859.86654
2024-01-25 15:46:39,142435.67753
2024-01-25 15:46:40,172787.644788
2024-01-25 15:46:41,155968.379447
2024-01-25 15:46:42,121198.501873
2024-01-25 15:46:43,120052.336449
2024-01-25 15:46:44,102943.105111
2024-01-25 15:46:45,101587.758776
2024-01-25 15:46:46,109411.764706
2024-01-25 15:46:47,77863.192182
2024-01-25 15:46:49,88021.680217
2024-01-25 15:46:50,98759.42029
2024-01-25 15:46:51,91330.677291
2024-01-25 15:46:52,84764.132554
2024-01-25 15:46:53,87554.6875
2024-01-25 15:46:54,92010.999083
2024-01-25 15:46:55,91814.778325
2024-01-25 15:46:56,75200.0
2024-01-25 15:46:57,83259.528131
2024-01-25 15:46:58,102015.09434
2024-01-25 15:46:59,115924.953096
2024-01-25 15:47:00,119696.027634
2024-01-25 15:47:01,92991.185113
2024-01-25 15:47:02,112850.277264
2024-01-25 15:47:03,91670.03367
2024-01-25 15:47:04,79236.220472
2024-01-25 15:47:06,99481.288077
2024-01-25 15:47:07,152788.954635
2024-01-25 15:47:08,106579.945799
2024-01-25 15:47:09,98518.660287
2024-01-25 15:47:10,92664.310954
2024-01-25 15:47:11,109655.034895
2024-01-25 15:47:12,127176.895307
2024-01-25 15:47:13,161181.102362
2024-01-25 15:47:14,106323.09217
2024-01-25 15:47:15,171040.451552
2024-01-25 15:47:16,176640.926641
2024-01-25 15:47:17,196739.336493
2024-01-25 15:47:18,214996.108949
2024-01-25 15:47:19,283007.8125
2024-01-25 15:47:20,264007.194245
2024-01-25 15:47:21,262646.884273
2024-01-25 15:47:22,217401.904762
2024-01-25 15:47:23,280515.873016
2024-01-25 15:47:25,261089.538172
2024-01-25 15:47:26,254628.115653
2024-01-25 15:47:27,276812.439261
2024-01-25 15:47:28,301883.824844
2024-01-25 15:47:29,279195.840555
2024-01-25 15:47:30,268646.425073
2024-01-25 15:47:31,279603.133159
2024-01-25 15:47:32,275602.996255
2024-01-25 15:47:33,281124.877089
2024-01-25 15:47:34,223380.999021
2024-01-25 15:47:35,162168.297456
2024-01-25 15:47:36,355196.881092
2024-01-25 15:47:37,241601.510859
2024-01-25 15:47:38,282511.450382
2024-01-25 15:47:39,263929.273084
2024-01-25 15:47:40,271278.31094
2024-01-25 15:47:41,297380.36225
2024-01-25 15:47:42,287528.502415
2024-01-25 15:47:43,308936.507937
2024-01-25 15:47:44,303833.017078
2024-01-25 15:47:45,262752.646776
2024-01-25 15:47:47,280947.976879
2024-01-25 15:47:48,203836.966825
2024-01-25 15:47:49,242012.950971
2024-01-25 15:47:50,187967.479675
2024-01-25 15:47:51,244089.756098
2024-01-25 15:47:52,243642.98725
2024-01-25 15:47:53,227808.450704
2024-01-25 15:47:54,217036.619718
2024-01-25 15:47:55,226250.242483
2024-01-25 15:47:56,197255.131965
2024-01-25 15:47:57,190100.098135
2024-01-25 15:47:58,170684.11215
2024-01-25 15:47:59,210115.308151
2024-01-25 15:48:00,240498.51632
2024-01-25 15:48:01,180082.659479
2024-01-25 15:48:02,182364.167478
2024-01-25 15:48:03,186989.010989
2024-01-25 15:48:04,169998.041136
2024-01-25 15:48:05,158062.205467
2024-01-25 15:48:06,193600.0
2024-01-25 15:48:08,176085.769981
2024-01-25 15:48:09,196463.320463
2024-01-25 15:48:10,177609.195402
2024-01-25 15:48:11,173560.117302
2024-01-25 15:48:12,179936.127745
2024-01-25 15:48:13,182494.023904
2024-01-25 15:48:14,214245.264207
2024-01-25 15:48:15,196170.804369
2024-01-25 15:48:16,234537.717602
2024-01-25 15:48:17,217698.149951
2024-01-25 15:48:18,223307.086614
2024-01-25 15:48:19,188895.049505
2024-01-25 15:48:20,214636.453202
2024-01-25 15:48:21,248437.073171
2024-01-25 15:48:22,225692.913386
2024-01-25 15:48:23,209933.980583
2024-01-25 15:48:24,171189.493433
2024-01-25 15:48:25,172605.577689
2024-01-25 15:48:26,158706.679574
2024-01-25 15:48:27,186809.980806
2024-01-25 15:48:28,217640.4276
2024-01-25 15:48:29,201806.193806
2024-01-25 15:48:30,195902.621723
2024-01-25 15:48:31,227439.613527
2024-01-25 15:48:32,154345.864662
2024-01-25 15:48:33,192571.428571
2024-01-25 15:48:34,168037.950664
2024-01-25 15:48:35,176923.636364
2024-01-25 15:48:36,197513.196481
2024-01-25 15:48:37,209429.126214
2024-01-25 15:48:38,204322.344322
2024-01-25 15:48:40,184115.495669
2024-01-25 15:48:41,178727.619048
2024-01-25 15:48:42,169662.337662
2024-01-25 15:48:43,155324.055666
2024-01-25 15:48:44,88997.008973
2024-01-25 15:48:45,113330.166271
2024-01-25 15:48:46,146017.126546
2024-01-25 15:48:47,115756.991321
2024-01-25 15:48:48,126627.906977
2024-01-25 15:48:49,124076.155938
2024-01-25 15:48:50,112646.942801
2024-01-25 15:48:51,108271.698113
2024-01-25 15:48:52,115857.280617
2024-01-25 15:48:53,135654.563297
2024-01-25 15:48:54,151842.519685
2024-01-25 15:48:55,113734.939759
2024-01-25 15:48:56,125302.402651
2024-01-25 15:48:57,131636.363636
2024-01-25 15:48:59,152425.615764
2024-01-25 15:49:00,158288.480155
2024-01-25 15:49:01,156014.571949
2024-01-25 15:49:02,146681.818182
2024-01-25 15:49:03,166640.471513
2024-01-25 15:49:04,121544.729849
2024-01-25 15:49:05,150751.615882
2024-01-25 15:49:06,131286.11898
2024-01-25 15:49:07,118120.38835
2024-01-25 15:49:08,105968.72428
2024-01-25 15:49:09,93022.583559
2024-01-25 15:49:10,113776.046738
2024-01-25 15:49:11,95816.733068
2024-01-25 15:49:12,100816.793893
2024-01-25 15:49:14,88470.588235
2024-01-25 15:49:15,73086.142322
2024-01-25 15:49:16,94563.514804
2024-01-25 15:49:17,154567.164179
2024-01-25 15:49:18,150996.168582
2024-01-25 15:49:19,135221.303949
2024-01-25 15:49:20,180554.6875
2024-01-25 15:49:21,142313.686314
2024-01-25 15:49:22,128375.523889
2024-01-25 15:49:23,125167.286245
2024-01-25 15:49:24,136347.826087
2024-01-25 15:49:25,96331.186753
2024-01-25 15:49:27,70703.610411
2024-01-25 15:49:28,96420.642648
2024-01-25 15:49:29,102097.378277
2024-01-25 15:49:30,106023.809524
2024-01-25 15:49:31,102210.076857
2024-01-25 15:49:32,96967.197751
2024-01-25 15:49:33,114791.788856
2024-01-25 15:49:34,103869.600652
2024-01-25 15:49:35,91467.652495
2024-01-25 15:49:36,93827.618165
2024-01-25 15:49:37,100463.073852
2024-01-25 15:49:38,87468.662301
2024-01-25 15:49:39,86535.645472
2024-01-25 15:49:40,95075.416259
2024-01-25 15:49:42,85901.521934
2024-01-25 15:49:43,95632.734531
2024-01-25 15:49:44,51097.00816
2024-01-25 15:49:45,91906.976744
2024-01-25 15:49:46,169214.785215
2024-01-25 15:49:47,163348.837209
2024-01-25 15:49:48,171069.033531
2024-01-25 15:49:49,193587.364265
2024-01-25 15:49:50,222937.5
2024-01-25 15:49:51,255094.488189
2024-01-25 15:49:52,241657.918552
2024-01-25 15:49:53,287860.600194
2024-01-25 15:49:54,235207.239819
2024-01-25 15:49:55,225358.04878
2024-01-25 15:49:56,274656.126482
2024-01-25 15:49:57,305912.536443
2024-01-25 15:49:58,224650.980392
2024-01-25 15:49:59,237807.829181
2024-01-25 15:50:00,240622.660099
2024-01-25 15:50:01,343416.583417
2024-01-25 15:50:02,300893.280632
2024-01-25 15:50:03,275418.397626
2024-01-25 15:50:04,276692.383778
2024-01-25 15:50:05,267766.784452
2024-01-25 15:50:06,302525.490196
2024-01-25 15:50:07,236685.827552
2024-01-25 15:50:09,228238.862559
2024-01-25 15:50:10,175885.496183
2024-01-25 15:50:11,312293.942403
2024-01-25 15:50:12,225366.990291
2024-01-25 15:50:13,282007.518797
2024-01-25 15:50:14,244160.611855
2024-01-25 15:50:15,345227.184466
2024-01-25 15:50:16,346755.725191
2024-01-25 15:50:17,276292.307692
2024-01-25 15:50:18,300600.588813
2024-01-25 15:50:19,316667.309547
2024-01-25 15:50:20,398056.285178
2024-01-25 15:50:21,327732.569245
2024-01-25 15:50:22,252851.957975
2024-01-25 15:50:23,301067.426401
2024-01-25 15:50:24,261330.79123
2024-01-25 15:50:25,224293.153327
2024-01-25 15:50:26,190387.413963
2024-01-25 15:50:27,203565.217391
2024-01-25 15:50:28,257688.634193
2024-01-25 15:50:29,264795.275591
2024-01-25 15:50:30,272171.539961
2024-01-25 15:50:31,235198.494826
2024-01-25 15:50:32,262630.136986
2024-01-25 15:50:33,250309.751434
2024-01-25 15:50:35,203216.730038
2024-01-25 15:50:36,255107.778819
2024-01-25 15:50:37,247714.770798
2024-01-25 15:50:38,225825.866441
2024-01-25 15:50:39,211584.658559
2024-01-25 15:50:40,184652.132701
2024-01-25 15:50:41,220652.751423
2024-01-25 15:50:42,203398.843931
2024-01-25 15:50:43,204828.543112
2024-01-25 15:50:44,206238.894373
2024-01-25 15:50:45,184497.04142
2024-01-25 15:50:46,208199.643494
2024-01-25 15:50:47,222001.92123
2024-01-25 15:50:48,245598.455598
2024-01-25 15:50:49,239026.819923
2024-01-25 15:50:50,236780.019212
2024-01-25 15:50:52,306684.36019
2024-01-25 15:50:53,286549.707602
2024-01-25 15:50:54,282780.487805
2024-01-25 15:50:55,363274.766355
2024-01-25 15:50:56,235835.616438
2024-01-25 15:50:57,277065.902579
2024-01-25 15:50:58,236109.375
2024-01-25 15:50:59,206028.873917
2024-01-25 15:51:00,228190.839695
2024-01-25 15:51:01,207944.167498
2024-01-25 15:51:02,195441.117764
2024-01-25 15:51:03,226800.788955
2024-01-25 15:51:04,214429.83317
2024-01-25 15:51:05,226844.277674
2024-01-25 15:51:06,256068.70229
2024-01-25 15:51:07,237114.885115
2024-01-25 15:51:08,249140.712946
2024-01-25 15:51:09,264754.716981
2024-01-25 15:51:10,230037.000974
2024-01-25 15:51:11,282772.200772
2024-01-25 15:51:12,246149.659864
2024-01-25 15:51:13,300091.908092
2024-01-25 15:51:14,255515.151515
2024-01-25 15:51:15,256098.205855
2024-01-25 15:51:16,224154.738878
2024-01-25 15:51:17,185688.808007
2024-01-25 15:51:19,186908.396947
2024-01-25 15:51:20,156482.160077
2024-01-25 15:51:21,140489.552239
2024-01-25 15:51:22,121761.904762
2024-01-25 15:51:23,98264.972777
2024-01-25 15:51:24,96212.121212
2024-01-25 15:51:25,69020.854022
2024-01-25 15:51:26,69208.747515
2024-01-25 15:51:27,63759.689922
2024-01-25 15:51:28,72007.936508
2024-01-25 15:51:29,88737.363726
2024-01-25 15:51:30,97035.748792
2024-01-25 15:51:31,99566.26506
2024-01-25 15:51:32,118935.813953
2024-01-25 15:51:33,92284.069098
2024-01-25 15:51:34,121776.93041
2024-01-25 15:51:35,145822.485207
2024-01-25 15:51:36,121133.333333
2024-01-25 15:51:37,188452.310718
2024-01-25 15:51:38,191317.460317
2024-01-25 15:51:39,127767.790262
2024-01-25 15:51:40,178468.253968
2024-01-25 15:51:41,170378.802748
2024-01-25 15:51:42,130608.866995
2024-01-25 15:51:43,105625.0
2024-01-25 15:51:44,127191.530318
2024-01-25 15:51:45,119531.25
2024-01-25 15:51:46,136351.5625
2024-01-25 15:51:48,106828.811974
2024-01-25 15:51:49,108160.305344
2024-01-25 15:51:50,97022.977023
2024-01-25 15:51:51,93150.997151
2024-01-25 15:51:52,66801.99005
2024-01-25 15:51:53,87215.841584
2024-01-25 15:51:54,75670.961348
2024-01-25 15:51:55,125251.439539
2024-01-25 15:51:56,87379.72167
2024-01-25 15:51:57,124543.209877
2024-01-25 15:51:58,148874.274662
2024-01-25 15:51:59,122824.880383
2024-01-25 15:52:00,141299.212598
2024-01-25 15:52:01,142017.629775
2024-01-25 15:52:02,99388.940956
2024-01-25 15:52:03,92807.843137
2024-01-25 15:52:04,80696.588869
2024-01-25 15:52:05,87829.181495
2024-01-25 15:52:06,81099.018733
2024-01-25 15:52:07,77549.407115
2024-01-25 15:52:08,108685.082873
2024-01-25 15:52:10,76142.602496
2024-01-25 15:52:11,96564.612326
2024-01-25 15:52:12,71311.072056
2024-01-25 15:52:13,88612.676056
2024-01-25 15:52:14,70233.676976
2024-01-25 15:52:15,74068.027211
2024-01-25 15:52:16,78628.975265
2024-01-25 15:52:17,145660.678643
2024-01-25 15:52:18,125180.388529
2024-01-25 15:52:19,130603.053435
2024-01-25 15:52:20,142642.095053
2024-01-25 15:52:21,83130.769231
2024-01-25 15:52:22,150478.976234
2024-01-25 15:52:24,109017.054264
2024-01-25 15:52:25,153643.049327
2024-01-25 15:52:26,151900.191939
2024-01-25 15:52:27,183945.472249
2024-01-25 15:52:28,179474.074074
2024-01-25 15:52:29,182746.716698
2024-01-25 15:52:30,176635.406699
2024-01-25 15:52:31,225233.201581
2024-01-25 15:52:32,242299.534884
2024-01-25 15:52:33,199977.272727
2024-01-25 15:52:34,308530.769231
2024-01-25 15:52:35,232563.909774
2024-01-25 15:52:36,248533.841754
2024-01-25 15:52:37,226019.120459
2024-01-25 15:52:38,223194.731891
2024-01-25 15:52:40,228627.151052
2024-01-25 15:52:41,251180.819181
2024-01-25 15:52:42,255880.478088
2024-01-25 15:52:43,264431.568432
2024-01-25 15:52:44,214132.542038
2024-01-25 15:52:45,178179.047619
2024-01-25 15:52:46,246746.031746
2024-01-25 15:52:47,282017.191977
2024-01-25 15:52:48,237986.95247
2024-01-25 15:52:49,220186.30137
2024-01-25 15:52:50,187358.121331
2024-01-25 15:52:51,198160.504959
2024-01-25 15:52:52,215026.919242
2024-01-25 15:52:53,245622.032289
2024-01-25 15:52:54,227571.150097
2024-01-25 15:52:55,204269.749518
2024-01-25 15:52:56,222499.001996
2024-01-25 15:52:57,212628.35249
2024-01-25 15:52:58,201664.42953
2024-01-25 15:52:59,188413.518887
2024-01-25 15:53:00,247771.006464
2024-01-25 15:53:01,218471.287129
2024-01-25 15:53:02,175603.053435
2024-01-25 15:53:03,143870.967742
2024-01-25 15:53:04,142908.056872
2024-01-25 15:53:05,144148.727984
2024-01-25 15:53:06,136898.60835
2024-01-25 15:53:07,112896.68616
2024-01-25 15:53:08,102210.9375
2024-01-25 15:53:10,76493.150685
2024-01-25 15:53:11,70974.95183
2024-01-25 15:53:12,64000.0
2024-01-25 15:53:13,78678.606965
2024-01-25 15:53:14,82676.923077
2024-01-25 15:53:15,100204.724409
2024-01-25 15:53:16,116495.677233
2024-01-25 15:53:17,121435.700576
2024-01-25 15:53:18,129690.360273
2024-01-25 15:53:19,146519.806763
2024-01-25 15:53:20,153666.666667
2024-01-25 15:53:21,153267.552182
2024-01-25 15:53:22,157225.120773
2024-01-25 15:53:23,174662.889518
2024-01-25 15:53:24,176119.738073
2024-01-25 15:53:25,177629.906542
2024-01-25 15:53:26,176531.392175
2024-01-25 15:53:27,248532.304725
2024-01-25 15:53:28,189998.060136
2024-01-25 15:53:29,179891.262136
2024-01-25 15:53:30,212587.46492
2024-01-25 15:53:31,229521.235521
2024-01-25 15:53:32,191984.015984
2024-01-25 15:53:33,226138.613861
2024-01-25 15:53:34,177240.99723
2024-01-25 15:53:36,244421.845574
2024-01-25 15:53:37,207267.175573
2024-01-25 15:53:38,239724.401914
2024-01-25 15:53:39,192731.428571
2024-01-25 15:53:40,212979.020979
2024-01-25 15:53:41,139371.58984
2024-01-25 15:53:42,127928.571429
2024-01-25 15:53:43,151005.607477
2024-01-25 15:53:44,132293.255132
2024-01-25 15:53:45,129314.009662
2024-01-25 15:53:46,135274.853801
2024-01-25 15:53:47,128302.912621
2024-01-25 15:53:48,88289.405685
2024-01-25 15:53:49,117346.534653
2024-01-25 15:53:50,129897.142857
2024-01-25 15:53:51,120143.396226
2024-01-25 15:53:52,133705.603039
2024-01-25 15:53:53,158750.957854
2024-01-25 15:53:54,162627.906977
2024-01-25 15:53:56,137629.62963
2024-01-25 15:53:57,128267.370273
2024-01-25 15:53:58,221597.64475
2024-01-25 15:53:59,353830.882353
2024-01-25 15:54:00,186850.574713
2024-01-25 15:54:01,204205.533597
2024-01-25 15:54:02,227442.561205
2024-01-25 15:54:03,178160.469667
2024-01-25 15:54:04,168253.716551
2024-01-25 15:54:05,204042.267051
2024-01-25 15:54:06,144683.379759
2024-01-25 15:54:07,176427.073403
2024-01-25 15:54:08,185752.895753
2024-01-25 15:54:09,186321.816387
2024-01-25 15:54:10,148735.632184
2024-01-25 15:54:11,179449.192783
2024-01-25 15:54:12,211483.99612
2024-01-25 15:54:13,148942.528736
2024-01-25 15:54:14,178246.153846
2024-01-25 15:54:15,215875.486381
2024-01-25 15:54:16,217141.72448
2024-01-25 15:54:17,205091.633466
2024-01-25 15:54:18,223785.50149
2024-01-25 15:54:19,200820.130475
2024-01-25 15:54:20,169231.380338
2024-01-25 15:54:22,202061.85567
2024-01-25 15:54:23,216555.347092
2024-01-25 15:54:24,261878.364905
2024-01-25 15:54:25,220850.510678
2024-01-25 15:54:26,187949.06954
2024-01-25 15:54:27,181884.691849
2024-01-25 15:54:28,192641.192917
2024-01-25 15:54:29,253405.204461
2024-01-25 15:54:30,199840.63745
2024-01-25 15:54:31,182867.052023
2024-01-25 15:54:32,231744.680851
2024-01-25 15:54:33,272440.57971
2024-01-25 15:54:34,208330.708661
2024-01-25 15:54:35,242588.899341
2024-01-25 15:54:36,242700.787402
2024-01-25 15:54:37,227174.838113
2024-01-25 15:54:38,254495.049505
2024-01-25 15:54:39,195394.833948
2024-01-25 15:54:40,222892.072588
2024-01-25 15:54:41,210867.49285
2024-01-25 15:54:42,251304.865938
2024-01-25 15:54:43,189865.711728
2024-01-25 15:54:44,203879.259981
2024-01-25 15:54:46,190142.322097
2024-01-25 15:54:47,180204.435873
2024-01-25 15:54:48,170871.189774
2024-01-25 15:54:49,134065.693431
2024-01-25 15:54:50,149643.939394
2024-01-25 15:54:51,145142.857143
2024-01-25 15:54:52,150090.225564
2024-01-25 15:54:53,168259.332024
2024-01-25 15:54:54,194027.855153
2024-01-25 15:54:55,161769.718948
2024-01-25 15:54:56,182583.106267
2024-01-25 15:54:57,226909.090909
2024-01-25 15:54:58,158318.894009
2024-01-25 15:54:59,217503.759398
2024-01-25 15:55:00,175948.858447
2024-01-25 15:55:02,245540.252182
2024-01-25 15:55:03,244003.9801
2024-01-25 15:55:04,261929.411765
2024-01-25 15:55:05,161394.990366
2024-01-25 15:55:06,222396.946565
2024-01-25 15:55:07,209256.732496
2024-01-25 15:55:08,226559.055118
2024-01-25 15:55:09,150831.460674
2024-01-25 15:55:10,291287.569573
2024-01-25 15:55:11,210400.0
2024-01-25 15:55:12,205684.011353
2024-01-25 15:55:13,234341.658342
2024-01-25 15:55:14,192901.623687
2024-01-25 15:55:15,235817.097416
2024-01-25 15:55:16,245684.836472
2024-01-25 15:55:17,210747.553816
2024-01-25 15:55:18,245550.239234
2024-01-25 15:55:19,216252.148997
2024-01-25 15:55:20,349956.947162
2024-01-25 15:55:21,276737.344795
2024-01-25 15:55:22,240303.696304
2024-01-25 15:55:23,253604.436229
2024-01-25 15:55:24,409460.194175
2024-01-25 15:55:25,244514.919011
2024-01-25 15:55:27,234350.442478
2024-01-25 15:55:28,303003.984064
2024-01-25 15:55:29,255143.70664
2024-01-25 15:55:30,238743.414634
2024-01-25 15:55:31,186526.724976
2024-01-25 15:55:32,255423.043096
2024-01-25 15:55:33,274322.580645
2024-01-25 15:55:34,204987.654321
2024-01-25 15:55:35,222720.0
2024-01-25 15:55:36,187996.066863
2024-01-25 15:55:37,167946.969697
2024-01-25 15:55:38,170285.714286
2024-01-25 15:55:39,172984.070796
2024-01-25 15:55:40,217878.26087
2024-01-25 15:55:41,178067.864271
2024-01-25 15:55:42,195074.540174
2024-01-25 15:55:43,178834.879406
2024-01-25 15:55:44,161122.38806
2024-01-25 15:55:46,164704.147465
2024-01-25 15:55:47,158231.827112
2024-01-25 15:55:48,174051.689861
2024-01-25 15:55:49,137820.143885
2024-01-25 15:55:50,163787.021631
2024-01-25 15:55:51,160723.120837
2024-01-25 15:55:52,257406.844106
2024-01-25 15:55:53,187488.780488
2024-01-25 15:55:54,281077.679449
2024-01-25 15:55:55,225812.389381
2024-01-25 15:55:56,279670.264966
2024-01-25 15:55:57,266136.986301
2024-01-25 15:55:58,253080.757727
2024-01-25 15:55:59,216080.438757
2024-01-25 15:56:00,278071.684588
2024-01-25 15:56:01,262003.992016
2024-01-25 15:56:02,209785.375119
2024-01-25 15:56:04,301665.36965
2024-01-25 15:56:05,254728.971963
2024-01-25 15:56:06,297841.269841
2024-01-25 15:56:07,275547.098002
2024-01-25 15:56:08,249653.808111
2024-01-25 15:56:09,225166.509878
2024-01-25 15:56:10,233403.377111
2024-01-25 15:56:11,305064.548163
2024-01-25 15:56:12,209443.108233
2024-01-25 15:56:13,207618.669315
2024-01-25 15:56:14,231848.144953
2024-01-25 15:56:15,306367.041199
2024-01-25 15:56:16,237347.905282
2024-01-25 15:56:17,245986.179664
2024-01-25 15:56:18,236644.247788
2024-01-25 15:56:19,196114.285714
2024-01-25 15:56:21,199977.294229
2024-01-25 15:56:22,225243.947858
2024-01-25 15:56:23,194681.564246
2024-01-25 15:56:24,177819.870009
2024-01-25 15:56:25,196109.589041
2024-01-25 15:56:26,176481.086324
2024-01-25 15:56:27,172934.720908
2024-01-25 15:56:28,180000.0
2024-01-25 15:56:29,165357.466063
2024-01-25 15:56:30,153600.0
2024-01-25 15:56:31,159992.45283
2024-01-25 15:56:32,133727.598566
2024-01-25 15:56:33,109541.186891
2024-01-25 15:56:34,103640.366972
2024-01-25 15:56:36,101888.888889
2024-01-25 15:56:37,102537.549407
2024-01-25 15:56:38,88902.48566
2024-01-25 15:56:39,58532.110092
2024-01-25 15:56:40,54090.987124
2024-01-25 15:56:41,78403.085824
2024-01-25 15:56:42,105220.729367
2024-01-25 15:56:43,131766.105055
2024-01-25 15:56:44,132650.847458
2024-01-25 15:56:45,148576.814326
2024-01-25 15:56:46,112481.036078
2024-01-25 15:56:47,104169.230769
2024-01-25 15:56:48,96464.088398
2024-01-25 15:56:49,107669.291339
2024-01-25 15:56:50,82558.225508
2024-01-25 15:56:51,101441.263574
2024-01-25 15:56:53,91625.84378
2024-01-25 15:56:54,121168.451801
2024-01-25 15:56:55,105990.393852
2024-01-25 15:56:56,124098.450319
2024-01-25 15:56:57,121095.890411
2024-01-25 15:56:58,127513.248283
2024-01-25 15:56:59,153467.819404
2024-01-25 15:57:00,163878.326996
2024-01-25 15:57:01,187138.863001
2024-01-25 15:57:02,197807.465619
2024-01-25 15:57:03,206772.770853
2024-01-25 15:57:04,185310.82423
2024-01-25 15:57:05,178732.824427
2024-01-25 15:57:06,226619.607843
2024-01-25 15:57:07,211323.076923
2024-01-25 15:57:08,217276.119403
2024-01-25 15:57:09,200288.354898
2024-01-25 15:57:10,244727.615457
2024-01-25 15:57:11,241863.854267
2024-01-25 15:57:12,180726.940639
2024-01-25 15:57:13,168339.440694
2024-01-25 15:57:15,121127.516779
2024-01-25 15:57:16,147129.756098
2024-01-25 15:57:17,134016.589862
2024-01-25 15:57:18,141713.155292
2024-01-25 15:57:19,155029.585799
2024-01-25 15:57:20,204217.60633
2024-01-25 15:57:21,179914.0625
2024-01-25 15:57:22,180233.082707
2024-01-25 15:57:23,204994.475138
2024-01-25 15:57:24,175006.84262
2024-01-25 15:57:25,173690.566038
2024-01-25 15:57:26,149212.598425
2024-01-25 15:57:27,150202.00182
2024-01-25 15:57:28,165307.839388
2024-01-25 15:57:29,129311.089303
2024-01-25 15:57:30,91827.046918
2024-01-25 15:57:31,84315.889629
2024-01-25 15:57:32,84581.687612
2024-01-25 15:57:33,116043.956044
2024-01-25 15:57:34,75414.104882
2024-01-25 15:57:35,104531.769306
2024-01-25 15:57:36,147539.823009
2024-01-25 15:57:38,173177.798683
2024-01-25 15:57:39,225702.297702
2024-01-25 15:57:40,178492.048644
2024-01-25 15:57:41,229070.955535
2024-01-25 15:57:42,211481.037924
2024-01-25 15:57:43,276681.188119
2024-01-25 15:57:44,254532.319392
