2024-01-25 15:44:56,6,2024-01-25 15:44:56,79,2024-01-25 15:44:56,56.0
2024-01-25 15:44:56,9,2024-01-25 15:44:56,83,2024-01-25 15:44:56,2.0
2024-01-25 15:44:56,11,2024-01-25 15:44:56,83,2024-01-25 15:44:56,84.0
2024-01-25 15:44:56,6,2024-01-25 15:44:56,81,2024-01-25 15:44:56,7.0
2024-01-25 15:44:56,4,2024-01-25 15:44:56,82,2024-01-25 15:44:56,143.0
2024-01-25 15:44:56,9,2024-01-25 15:44:56,81,2024-01-25 15:44:56,3.0
2024-01-25 15:44:56,14,2024-01-25 15:44:56,81,2024-01-25 15:44:56,100.0
2024-01-25 15:44:56,2,2024-01-25 15:44:56,82,2024-01-25 15:44:56,2.0
2024-01-25 15:44:56,12,2024-01-25 15:44:56,82,2024-01-25 15:44:56,109.0
2024-01-25 15:44:56,3,2024-01-25 15:44:56,83,2024-01-25 15:44:56,3.0
2024-01-25 15:44:56,1,2024-01-25 15:44:56,84,2024-01-25 15:44:56,128.0
2024-01-25 15:44:56,7,2024-01-25 15:44:56,86,2024-01-25 15:44:56,1.0
2024-01-25 15:44:56,1,2024-01-25 15:44:56,89,2024-01-25 15:44:56,111.0
2024-01-25 15:44:56,4,2024-01-25 15:44:56,89,2024-01-25 15:44:56,3.0
2024-01-25 15:44:56,5,2024-01-25 15:44:56,89,2024-01-25 15:44:56,124.0
2024-01-25 15:44:57,1,2024-01-25 15:44:57,89,2024-01-25 15:44:56,1.0
2024-01-25 15:44:57,1,2024-01-25 15:44:57,87,2024-01-25 15:44:57,60.0
2024-01-25 15:44:57,9,2024-01-25 15:44:57,86,2024-01-25 15:44:57,87.0
2024-01-25 15:44:57,17,2024-01-25 15:44:57,85,2024-01-25 15:44:57,82.0
2024-01-25 15:44:57,7,2024-01-25 15:44:57,85,2024-01-25 15:44:57,7.0
2024-01-25 15:44:57,14,2024-01-25 15:44:57,85,2024-01-25 15:44:57,2.0
2024-01-25 15:44:57,13,2024-01-25 15:44:57,86,2024-01-25 15:44:57,101.0
2024-01-25 15:44:57,9,2024-01-25 15:44:57,86,2024-01-25 15:44:57,2.0
2024-01-25 15:44:57,1,2024-01-25 15:44:57,88,2024-01-25 15:44:57,134.0
2024-01-25 15:44:57,10,2024-01-25 15:44:57,87,2024-01-25 15:44:57,99.0
2024-01-25 15:44:57,2,2024-01-25 15:44:57,86,2024-01-25 15:44:57,149.0
2024-01-25 15:44:57,14,2024-01-25 15:44:57,88,2024-01-25 15:44:57,1.0
2024-01-25 15:44:57,5,2024-01-25 15:44:57,91,2024-01-25 15:44:57,137.0
2024-01-25 15:44:57,10,2024-01-25 15:44:57,89,2024-01-25 15:44:57,0.0
2024-01-25 15:44:58,9,2024-01-25 15:44:58,89,2024-01-25 15:44:57,1.0
2024-01-25 15:44:58,6,2024-01-25 15:44:58,94,2024-01-25 15:44:58,200.0
2024-01-25 15:44:58,3,2024-01-25 15:44:58,94,2024-01-25 15:44:58,0.0
2024-01-25 15:44:58,1,2024-01-25 15:44:58,94,2024-01-25 15:44:58,1.0
2024-01-25 15:44:58,8,2024-01-25 15:44:58,97,2024-01-25 15:44:58,182.0
2024-01-25 15:44:58,13,2024-01-25 15:44:58,96,2024-01-25 15:44:58,1.0
2024-01-25 15:44:58,0,2024-01-25 15:44:58,97,2024-01-25 15:44:58,1.0
2024-01-25 15:44:58,8,2024-01-25 15:44:58,100,2024-01-25 15:44:58,165.0
2024-01-25 15:44:58,2,2024-01-25 15:44:58,100,2024-01-25 15:44:58,2.0
2024-01-25 15:44:58,2,2024-01-25 15:44:58,100,2024-01-25 15:44:58,93.0
2024-01-25 15:44:58,15,2024-01-25 15:44:58,99,2024-01-25 15:44:58,94.0
2024-01-25 15:44:58,8,2024-01-25 15:44:58,99,2024-01-25 15:44:58,0.0
2024-01-25 15:44:58,2,2024-01-25 15:44:58,98,2024-01-25 15:44:58,1.0
2024-01-25 15:44:58,7,2024-01-25 15:44:58,97,2024-01-25 15:44:58,109.0
2024-01-25 15:44:58,10,2024-01-25 15:44:58,97,2024-01-25 15:44:58,121.0
2024-01-25 15:44:58,4,2024-01-25 15:44:58,97,2024-01-25 15:44:58,3.0
2024-01-25 15:44:58,2,2024-01-25 15:44:58,98,2024-01-25 15:44:58,161.0
2024-01-25 15:44:59,21,2024-01-25 15:44:59,99,2024-01-25 15:44:58,1.0
2024-01-25 15:44:59,14,2024-01-25 15:44:59,99,2024-01-25 15:44:58,0.0
2024-01-25 15:44:59,22,2024-01-25 15:44:59,101,2024-01-25 15:44:59,172.0
2024-01-25 15:44:59,6,2024-01-25 15:44:59,101,2024-01-25 15:44:59,1.0
2024-01-25 15:44:59,0,2024-01-25 15:44:59,103,2024-01-25 15:44:59,148.0
2024-01-25 15:44:59,6,2024-01-25 15:44:59,104,2024-01-25 15:44:59,83.0
2024-01-25 15:44:59,4,2024-01-25 15:44:59,104,2024-01-25 15:44:59,8.0
2024-01-25 15:44:59,6,2024-01-25 15:44:59,106,2024-01-25 15:44:59,154.0
2024-01-25 15:44:59,5,2024-01-25 15:44:59,105,2024-01-25 15:44:59,3.0
2024-01-25 15:44:59,12,2024-01-25 15:44:59,105,2024-01-25 15:44:59,83.0
2024-01-25 15:44:59,7,2024-01-25 15:44:59,104,2024-01-25 15:44:59,45.0
2024-01-25 15:44:59,4,2024-01-25 15:44:59,104,2024-01-25 15:44:59,55.0
2024-01-25 15:44:59,1,2024-01-25 15:44:59,104,2024-01-25 15:44:59,1.0
2024-01-25 15:44:59,15,2024-01-25 15:44:59,103,2024-01-25 15:44:59,2.0
2024-01-25 15:45:00,1,2024-01-25 15:45:00,103,2024-01-25 15:44:59,0.0
2024-01-25 15:45:00,10,2024-01-25 15:45:00,107,2024-01-25 15:45:00,8.0
2024-01-25 15:45:00,6,2024-01-25 15:45:00,107,2024-01-25 15:45:00,9.0
2024-01-25 15:45:00,6,2024-01-25 15:45:00,107,2024-01-25 15:45:00,1.0
2024-01-25 15:45:00,22,2024-01-25 15:45:00,110,2024-01-25 15:45:00,174.0
2024-01-25 15:45:00,7,2024-01-25 15:45:00,110,2024-01-25 15:45:00,3.0
2024-01-25 15:45:00,4,2024-01-25 15:45:00,110,2024-01-25 15:45:00,0.0
2024-01-25 15:45:00,1,2024-01-25 15:45:00,112,2024-01-25 15:45:00,3.0
2024-01-25 15:45:00,2,2024-01-25 15:45:00,112,2024-01-25 15:45:00,1.0
2024-01-25 15:45:00,9,2024-01-25 15:45:00,111,2024-01-25 15:45:00,2.0
2024-01-25 15:45:00,9,2024-01-25 15:45:00,112,2024-01-25 15:45:00,1.0
2024-01-25 15:45:00,1,2024-01-25 15:45:00,122,2024-01-25 15:45:00,248.0
2024-01-25 15:45:00,10,2024-01-25 15:45:00,121,2024-01-25 15:45:00,82.0
2024-01-25 15:45:00,19,2024-01-25 15:45:00,121,2024-01-25 15:45:00,2.0
2024-01-25 15:45:00,1,2024-01-25 15:45:00,121,2024-01-25 15:45:00,1.0
2024-01-25 15:45:00,10,2024-01-25 15:45:00,120,2024-01-25 15:45:00,2.0
2024-01-25 15:45:00,9,2024-01-25 15:45:00,121,2024-01-25 15:45:00,1.0
2024-01-25 15:45:01,5,2024-01-25 15:45:01,121,2024-01-25 15:45:00,0.0
2024-01-25 15:45:01,18,2024-01-25 15:45:01,122,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,3,2024-01-25 15:45:01,121,2024-01-25 15:45:01,8.0
2024-01-25 15:45:01,12,2024-01-25 15:45:01,121,2024-01-25 15:45:01,130.0
2024-01-25 15:45:01,10,2024-01-25 15:45:01,122,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,14,2024-01-25 15:45:01,121,2024-01-25 15:45:01,98.0
2024-01-25 15:45:01,4,2024-01-25 15:45:01,122,2024-01-25 15:45:01,0.0
2024-01-25 15:45:01,13,2024-01-25 15:45:01,121,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,19,2024-01-25 15:45:01,121,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,1,2024-01-25 15:45:01,120,2024-01-25 15:45:01,2.0
2024-01-25 15:45:01,7,2024-01-25 15:45:01,119,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,1,2024-01-25 15:45:01,119,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,3,2024-01-25 15:45:01,118,2024-01-25 15:45:01,1.0
2024-01-25 15:45:01,10,2024-01-25 15:45:01,117,2024-01-25 15:45:01,2.0
2024-01-25 15:45:01,7,2024-01-25 15:45:01,117,2024-01-25 15:45:01,13.0
2024-01-25 15:45:02,12,2024-01-25 15:45:02,116,2024-01-25 15:45:01,1.0
2024-01-25 15:45:02,2,2024-01-25 15:45:02,116,2024-01-25 15:45:02,2.0
2024-01-25 15:45:02,2,2024-01-25 15:45:02,115,2024-01-25 15:45:02,1.0
2024-01-25 15:45:02,6,2024-01-25 15:45:02,114,2024-01-25 15:45:02,2.0
2024-01-25 15:45:02,18,2024-01-25 15:45:02,114,2024-01-25 15:45:02,1.0
2024-01-25 15:45:02,10,2024-01-25 15:45:02,113,2024-01-25 15:45:02,1.0
2024-01-25 15:45:02,8,2024-01-25 15:45:02,112,2024-01-25 15:45:02,13.0
2024-01-25 15:45:02,16,2024-01-25 15:45:02,111,2024-01-25 15:45:02,1.0
2024-01-25 15:45:02,13,2024-01-25 15:45:02,110,2024-01-25 15:45:02,53.0
2024-01-25 15:45:02,8,2024-01-25 15:45:02,110,2024-01-25 15:45:02,6.0
2024-01-25 15:45:02,8,2024-01-25 15:45:02,109,2024-01-25 15:45:02,1.0
2024-01-25 15:45:02,7,2024-01-25 15:45:02,108,2024-01-25 15:45:02,2.0
2024-01-25 15:45:02,16,2024-01-25 15:45:02,108,2024-01-25 15:45:02,2.0
2024-01-25 15:45:02,8,2024-01-25 15:45:02,108,2024-01-25 15:45:02,6.0
2024-01-25 15:45:02,16,2024-01-25 15:45:02,109,2024-01-25 15:45:02,7.0
2024-01-25 15:45:03,21,2024-01-25 15:45:03,108,2024-01-25 15:45:02,1.0
2024-01-25 15:45:03,8,2024-01-25 15:45:03,107,2024-01-25 15:45:03,66.0
2024-01-25 15:45:03,5,2024-01-25 15:45:03,108,2024-01-25 15:45:03,0.0
2024-01-25 15:45:03,4,2024-01-25 15:45:03,107,2024-01-25 15:45:03,0.0
2024-01-25 15:45:03,28,2024-01-25 15:45:03,107,2024-01-25 15:45:03,0.0
2024-01-25 15:45:03,6,2024-01-25 15:45:03,107,2024-01-25 15:45:03,1.0
2024-01-25 15:45:03,2,2024-01-25 15:45:03,107,2024-01-25 15:45:03,2.0
2024-01-25 15:45:03,1,2024-01-25 15:45:03,108,2024-01-25 15:45:03,121.0
2024-01-25 15:45:03,18,2024-01-25 15:45:03,108,2024-01-25 15:45:03,0.0
2024-01-25 15:45:03,30,2024-01-25 15:45:03,108,2024-01-25 15:45:03,1.0
2024-01-25 15:45:03,9,2024-01-25 15:45:03,108,2024-01-25 15:45:03,1.0
2024-01-25 15:45:03,15,2024-01-25 15:45:03,108,2024-01-25 15:45:03,139.0
2024-01-25 15:45:03,12,2024-01-25 15:45:03,108,2024-01-25 15:45:03,1.0
2024-01-25 15:45:04,6,2024-01-25 15:45:04,108,2024-01-25 15:45:03,0.0
2024-01-25 15:45:04,5,2024-01-25 15:45:04,109,2024-01-25 15:45:04,12.0
2024-01-25 15:45:04,1,2024-01-25 15:45:04,108,2024-01-25 15:45:04,3.0
2024-01-25 15:45:04,2,2024-01-25 15:45:04,108,2024-01-25 15:45:04,1.0
2024-01-25 15:45:04,6,2024-01-25 15:45:04,117,2024-01-25 15:45:04,120.0
2024-01-25 15:45:04,13,2024-01-25 15:45:04,117,2024-01-25 15:45:04,0.0
2024-01-25 15:45:04,1,2024-01-25 15:45:04,119,2024-01-25 15:45:04,3.0
2024-01-25 15:45:04,4,2024-01-25 15:45:04,119,2024-01-25 15:45:04,1.0
2024-01-25 15:45:04,16,2024-01-25 15:45:04,119,2024-01-25 15:45:04,1.0
2024-01-25 15:45:04,17,2024-01-25 15:45:04,119,2024-01-25 15:45:04,1.0
2024-01-25 15:45:04,9,2024-01-25 15:45:04,118,2024-01-25 15:45:04,2.0
2024-01-25 15:45:04,12,2024-01-25 15:45:04,117,2024-01-25 15:45:04,6.0
2024-01-25 15:45:04,10,2024-01-25 15:45:04,117,2024-01-25 15:45:04,1.0
2024-01-25 15:45:04,7,2024-01-25 15:45:04,117,2024-01-25 15:45:04,1.0
2024-01-25 15:45:04,13,2024-01-25 15:45:04,120,2024-01-25 15:45:04,0.0
2024-01-25 15:45:04,4,2024-01-25 15:45:04,120,2024-01-25 15:45:04,1.0
2024-01-25 15:45:05,5,2024-01-25 15:45:05,120,2024-01-25 15:45:04,0.0
2024-01-25 15:45:05,8,2024-01-25 15:45:05,120,2024-01-25 15:45:04,1.0
2024-01-25 15:45:05,18,2024-01-25 15:45:05,126,2024-01-25 15:45:05,8.0
2024-01-25 15:45:05,10,2024-01-25 15:45:05,125,2024-01-25 15:45:05,1.0
2024-01-25 15:45:05,1,2024-01-25 15:45:05,125,2024-01-25 15:45:05,90.0
2024-01-25 15:45:05,19,2024-01-25 15:45:05,126,2024-01-25 15:45:05,1.0
2024-01-25 15:45:05,1,2024-01-25 15:45:05,125,2024-01-25 15:45:05,1.0
2024-01-25 15:45:05,31,2024-01-25 15:45:05,125,2024-01-25 15:45:05,7.0
2024-01-25 15:45:05,2,2024-01-25 15:45:05,124,2024-01-25 15:45:05,1.0
2024-01-25 15:45:05,16,2024-01-25 15:45:05,124,2024-01-25 15:45:05,1.0
2024-01-25 15:45:05,15,2024-01-25 15:45:05,123,2024-01-25 15:45:05,1.0
2024-01-25 15:45:05,2,2024-01-25 15:45:05,122,2024-01-25 15:45:05,2.0
2024-01-25 15:45:05,5,2024-01-25 15:45:05,122,2024-01-25 15:45:05,2.0
2024-01-25 15:45:05,8,2024-01-25 15:45:05,121,2024-01-25 15:45:05,1.0
2024-01-25 15:45:06,4,2024-01-25 15:45:06,120,2024-01-25 15:45:05,0.0
2024-01-25 15:45:06,6,2024-01-25 15:45:06,120,2024-01-25 15:45:05,1.0
2024-01-25 15:45:06,19,2024-01-25 15:45:06,119,2024-01-25 15:45:06,89.0
2024-01-25 15:45:06,16,2024-01-25 15:45:06,120,2024-01-25 15:45:06,3.0
2024-01-25 15:45:06,4,2024-01-25 15:45:06,119,2024-01-25 15:45:06,0.0
2024-01-25 15:45:06,3,2024-01-25 15:45:06,119,2024-01-25 15:45:06,1.0
2024-01-25 15:45:06,9,2024-01-25 15:45:06,118,2024-01-25 15:45:06,1.0
2024-01-25 15:45:06,9,2024-01-25 15:45:06,117,2024-01-25 15:45:06,1.0
2024-01-25 15:45:06,4,2024-01-25 15:45:06,117,2024-01-25 15:45:06,2.0
2024-01-25 15:45:06,28,2024-01-25 15:45:06,117,2024-01-25 15:45:06,0.0
2024-01-25 15:45:06,4,2024-01-25 15:45:06,116,2024-01-25 15:45:06,2.0
2024-01-25 15:45:06,3,2024-01-25 15:45:06,119,2024-01-25 15:45:06,7.0
2024-01-25 15:45:07,12,2024-01-25 15:45:07,122,2024-01-25 15:45:06,1.0
2024-01-25 15:45:07,6,2024-01-25 15:45:07,122,2024-01-25 15:45:07,1.0
2024-01-25 15:45:07,3,2024-01-25 15:45:07,122,2024-01-25 15:45:07,1.0
2024-01-25 15:45:07,7,2024-01-25 15:45:07,122,2024-01-25 15:45:07,1.0
2024-01-25 15:45:07,1,2024-01-25 15:45:07,130,2024-01-25 15:45:07,74.0
2024-01-25 15:45:07,7,2024-01-25 15:45:07,130,2024-01-25 15:45:07,0.0
2024-01-25 15:45:07,7,2024-01-25 15:45:07,130,2024-01-25 15:45:07,4.0
2024-01-25 15:45:07,1,2024-01-25 15:45:07,134,2024-01-25 15:45:07,203.0
2024-01-25 15:45:07,0,2024-01-25 15:45:07,133,2024-01-25 15:45:07,0.0
2024-01-25 15:45:07,19,2024-01-25 15:45:07,133,2024-01-25 15:45:07,29.0
2024-01-25 15:45:07,14,2024-01-25 15:45:07,134,2024-01-25 15:45:07,1.0
2024-01-25 15:45:07,5,2024-01-25 15:45:07,134,2024-01-25 15:45:07,105.0
2024-01-25 15:45:07,12,2024-01-25 15:45:07,134,2024-01-25 15:45:07,2.0
2024-01-25 15:45:07,11,2024-01-25 15:45:07,135,2024-01-25 15:45:07,1.0
2024-01-25 15:45:07,9,2024-01-25 15:45:07,135,2024-01-25 15:45:07,0.0
2024-01-25 15:45:07,6,2024-01-25 15:45:07,134,2024-01-25 15:45:07,0.0
2024-01-25 15:45:07,1,2024-01-25 15:45:07,134,2024-01-25 15:45:07,0.0
2024-01-25 15:45:08,5,2024-01-25 15:45:08,133,2024-01-25 15:45:07,0.0
2024-01-25 15:45:08,2,2024-01-25 15:45:08,133,2024-01-25 15:45:07,1.0
2024-01-25 15:45:08,8,2024-01-25 15:45:08,141,2024-01-25 15:45:08,2.0
2024-01-25 15:45:08,3,2024-01-25 15:45:08,141,2024-01-25 15:45:08,2.0
2024-01-25 15:45:08,2,2024-01-25 15:45:08,140,2024-01-25 15:45:08,1.0
2024-01-25 15:45:08,3,2024-01-25 15:45:08,140,2024-01-25 15:45:08,2.0
2024-01-25 15:45:08,10,2024-01-25 15:45:08,139,2024-01-25 15:45:08,1.0
2024-01-25 15:45:08,14,2024-01-25 15:45:08,139,2024-01-25 15:45:08,83.0
2024-01-25 15:45:08,29,2024-01-25 15:45:08,139,2024-01-25 15:45:08,1.0
2024-01-25 15:45:08,3,2024-01-25 15:45:08,139,2024-01-25 15:45:08,116.0
2024-01-25 15:45:08,2,2024-01-25 15:45:08,139,2024-01-25 15:45:08,1.0
2024-01-25 15:45:08,9,2024-01-25 15:45:08,138,2024-01-25 15:45:08,0.0
2024-01-25 15:45:08,21,2024-01-25 15:45:08,138,2024-01-25 15:45:08,1.0
2024-01-25 15:45:08,9,2024-01-25 15:45:08,139,2024-01-25 15:45:08,0.0
2024-01-25 15:45:08,23,2024-01-25 15:45:08,138,2024-01-25 15:45:08,0.0
2024-01-25 15:45:09,14,2024-01-25 15:45:09,138,2024-01-25 15:45:08,1.0
2024-01-25 15:45:09,7,2024-01-25 15:45:09,145,2024-01-25 15:45:09,9.0
2024-01-25 15:45:09,2,2024-01-25 15:45:09,145,2024-01-25 15:45:09,114.0
