2024-01-25 16:15:51,5,2024-01-25 16:15:51,96,2024-01-25 16:15:50,4.0
2024-01-25 16:15:51,4,2024-01-25 16:15:51,93,2024-01-25 16:15:51,4.0
2024-01-25 16:15:51,28,2024-01-25 16:15:51,93,2024-01-25 16:15:51,1.0
2024-01-25 16:15:51,2,2024-01-25 16:15:51,94,2024-01-25 16:15:51,47.0
2024-01-25 16:15:51,41,2024-01-25 16:15:51,95,2024-01-25 16:15:51,85.0
2024-01-25 16:15:51,1,2024-01-25 16:15:51,93,2024-01-25 16:15:51,62.0
2024-01-25 16:15:51,7,2024-01-25 16:15:51,96,2024-01-25 16:15:51,1.0
2024-01-25 16:15:51,5,2024-01-25 16:15:51,93,2024-01-25 16:15:51,90.0
2024-01-25 16:15:51,5,2024-01-25 16:15:51,92,2024-01-25 16:15:51,36.0
2024-01-25 16:15:51,8,2024-01-25 16:15:51,88,2024-01-25 16:15:51,2.0
2024-01-25 16:15:51,1,2024-01-25 16:15:51,98,2024-01-25 16:15:51,114.0
2024-01-25 16:15:51,4,2024-01-25 16:15:51,95,2024-01-25 16:15:51,1.0
2024-01-25 16:15:52,5,2024-01-25 16:15:52,99,2024-01-25 16:15:52,172.0
2024-01-25 16:15:52,2,2024-01-25 16:15:52,98,2024-01-25 16:15:52,2.0
2024-01-25 16:15:52,14,2024-01-25 16:15:52,98,2024-01-25 16:15:52,96.0
2024-01-25 16:15:52,23,2024-01-25 16:15:52,100,2024-01-25 16:15:52,0.0
2024-01-25 16:15:52,12,2024-01-25 16:15:52,100,2024-01-25 16:15:52,0.0
2024-01-25 16:15:52,15,2024-01-25 16:15:52,107,2024-01-25 16:15:52,156.0
2024-01-25 16:15:52,19,2024-01-25 16:15:52,113,2024-01-25 16:15:52,1.0
2024-01-25 16:15:52,8,2024-01-25 16:15:52,112,2024-01-25 16:15:52,6.0
2024-01-25 16:15:52,3,2024-01-25 16:15:52,116,2024-01-25 16:15:52,133.0
2024-01-25 16:15:52,11,2024-01-25 16:15:52,114,2024-01-25 16:15:52,1.0
2024-01-25 16:15:52,1,2024-01-25 16:15:52,112,2024-01-25 16:15:52,2.0
2024-01-25 16:15:52,9,2024-01-25 16:15:52,126,2024-01-25 16:15:52,187.0
2024-01-25 16:15:52,0,2024-01-25 16:15:52,124,2024-01-25 16:15:52,7.0
2024-01-25 16:15:52,3,2024-01-25 16:15:52,121,2024-01-25 16:15:52,116.0
2024-01-25 16:15:52,7,2024-01-25 16:15:52,121,2024-01-25 16:15:52,2.0
2024-01-25 16:15:52,11,2024-01-25 16:15:52,119,2024-01-25 16:15:52,1.0
2024-01-25 16:15:53,13,2024-01-25 16:15:53,127,2024-01-25 16:15:52,183.0
2024-01-25 16:15:53,38,2024-01-25 16:15:53,126,2024-01-25 16:15:52,1.0
2024-01-25 16:15:53,1,2024-01-25 16:15:53,124,2024-01-25 16:15:52,1.0
2024-01-25 16:15:53,6,2024-01-25 16:15:53,130,2024-01-25 16:15:53,180.0
2024-01-25 16:15:53,1,2024-01-25 16:15:53,128,2024-01-25 16:15:53,70.0
2024-01-25 16:15:53,5,2024-01-25 16:15:53,126,2024-01-25 16:15:53,37.0
2024-01-25 16:15:53,5,2024-01-25 16:15:53,128,2024-01-25 16:15:53,127.0
2024-01-25 16:15:53,4,2024-01-25 16:15:53,126,2024-01-25 16:15:53,2.0
2024-01-25 16:15:53,15,2024-01-25 16:15:53,126,2024-01-25 16:15:53,1.0
2024-01-25 16:15:53,28,2024-01-25 16:15:53,124,2024-01-25 16:15:53,1.0
2024-01-25 16:15:53,13,2024-01-25 16:15:53,138,2024-01-25 16:15:53,227.0
2024-01-25 16:15:53,4,2024-01-25 16:15:53,137,2024-01-25 16:15:53,2.0
2024-01-25 16:15:53,1,2024-01-25 16:15:53,135,2024-01-25 16:15:53,1.0
2024-01-25 16:15:53,8,2024-01-25 16:15:53,134,2024-01-25 16:15:53,2.0
2024-01-25 16:15:53,7,2024-01-25 16:15:53,154,2024-01-25 16:15:53,281.0
2024-01-25 16:15:54,1,2024-01-25 16:15:54,154,2024-01-25 16:15:53,2.0
2024-01-25 16:15:54,8,2024-01-25 16:15:54,153,2024-01-25 16:15:54,135.0
2024-01-25 16:15:54,20,2024-01-25 16:15:54,152,2024-01-25 16:15:54,1.0
2024-01-25 16:15:54,39,2024-01-25 16:15:54,152,2024-01-25 16:15:54,2.0
2024-01-25 16:15:54,6,2024-01-25 16:15:54,150,2024-01-25 16:15:54,1.0
2024-01-25 16:15:54,5,2024-01-25 16:15:54,170,2024-01-25 16:15:54,305.0
2024-01-25 16:15:54,10,2024-01-25 16:15:54,169,2024-01-25 16:15:54,1.0
2024-01-25 16:15:54,14,2024-01-25 16:15:54,168,2024-01-25 16:15:54,3.0
2024-01-25 16:15:54,1,2024-01-25 16:15:54,168,2024-01-25 16:15:54,141.0
2024-01-25 16:15:54,7,2024-01-25 16:15:54,166,2024-01-25 16:15:54,64.0
2024-01-25 16:15:54,5,2024-01-25 16:15:54,165,2024-01-25 16:15:54,1.0
2024-01-25 16:15:54,2,2024-01-25 16:15:54,165,2024-01-25 16:15:54,1.0
2024-01-25 16:15:54,1,2024-01-25 16:15:54,163,2024-01-25 16:15:54,8.0
2024-01-25 16:15:54,25,2024-01-25 16:15:54,168,2024-01-25 16:15:54,194.0
2024-01-25 16:15:54,4,2024-01-25 16:15:54,169,2024-01-25 16:15:54,2.0
2024-01-25 16:15:54,3,2024-01-25 16:15:54,167,2024-01-25 16:15:54,12.0
2024-01-25 16:15:54,2,2024-01-25 16:15:54,169,2024-01-25 16:15:54,1.0
2024-01-25 16:15:55,35,2024-01-25 16:15:55,170,2024-01-25 16:15:54,2.0
2024-01-25 16:15:55,11,2024-01-25 16:15:55,172,2024-01-25 16:15:55,130.0
2024-01-25 16:15:55,1,2024-01-25 16:15:55,170,2024-01-25 16:15:55,2.0
2024-01-25 16:15:55,23,2024-01-25 16:15:55,173,2024-01-25 16:15:55,176.0
2024-01-25 16:15:55,13,2024-01-25 16:15:55,172,2024-01-25 16:15:55,1.0
2024-01-25 16:15:55,4,2024-01-25 16:15:55,171,2024-01-25 16:15:55,1.0
2024-01-25 16:15:55,7,2024-01-25 16:15:55,169,2024-01-25 16:15:55,29.0
2024-01-25 16:15:55,18,2024-01-25 16:15:55,168,2024-01-25 16:15:55,1.0
2024-01-25 16:15:55,5,2024-01-25 16:15:55,166,2024-01-25 16:15:55,1.0
2024-01-25 16:15:55,14,2024-01-25 16:15:55,165,2024-01-25 16:15:55,2.0
2024-01-25 16:15:55,3,2024-01-25 16:15:55,169,2024-01-25 16:15:55,181.0
2024-01-25 16:15:55,15,2024-01-25 16:15:55,167,2024-01-25 16:15:55,6.0
2024-01-25 16:15:55,1,2024-01-25 16:15:55,166,2024-01-25 16:15:55,2.0
2024-01-25 16:15:55,20,2024-01-25 16:15:55,169,2024-01-25 16:15:55,160.0
2024-01-25 16:15:56,1,2024-01-25 16:15:56,167,2024-01-25 16:15:55,6.0
2024-01-25 16:15:56,9,2024-01-25 16:15:56,166,2024-01-25 16:15:55,100.0
2024-01-25 16:15:56,6,2024-01-25 16:15:56,165,2024-01-25 16:15:55,2.0
2024-01-25 16:15:56,4,2024-01-25 16:15:56,163,2024-01-25 16:15:56,29.0
2024-01-25 16:15:56,3,2024-01-25 16:15:56,163,2024-01-25 16:15:56,147.0
2024-01-25 16:15:56,17,2024-01-25 16:15:56,163,2024-01-25 16:15:56,1.0
2024-01-25 16:15:56,7,2024-01-25 16:15:56,164,2024-01-25 16:15:56,113.0
2024-01-25 16:15:56,6,2024-01-25 16:15:56,163,2024-01-25 16:15:56,2.0
2024-01-25 16:15:56,1,2024-01-25 16:15:56,162,2024-01-25 16:15:56,80.0
2024-01-25 16:15:56,3,2024-01-25 16:15:56,160,2024-01-25 16:15:56,1.0
2024-01-25 16:15:56,1,2024-01-25 16:15:56,160,2024-01-25 16:15:56,2.0
2024-01-25 16:15:56,6,2024-01-25 16:15:56,158,2024-01-25 16:15:56,112.0
2024-01-25 16:15:56,1,2024-01-25 16:15:56,157,2024-01-25 16:15:56,20.0
2024-01-25 16:15:56,7,2024-01-25 16:15:56,158,2024-01-25 16:15:56,159.0
2024-01-25 16:15:56,1,2024-01-25 16:15:56,157,2024-01-25 16:15:56,2.0
2024-01-25 16:15:56,7,2024-01-25 16:15:56,156,2024-01-25 16:15:56,1.0
2024-01-25 16:15:56,5,2024-01-25 16:15:56,155,2024-01-25 16:15:56,21.0
2024-01-25 16:15:56,5,2024-01-25 16:15:56,163,2024-01-25 16:15:56,227.0
2024-01-25 16:15:57,19,2024-01-25 16:15:57,164,2024-01-25 16:15:56,2.0
2024-01-25 16:15:57,0,2024-01-25 16:15:57,164,2024-01-25 16:15:57,118.0
2024-01-25 16:15:57,6,2024-01-25 16:15:57,163,2024-01-25 16:15:57,38.0
2024-01-25 16:15:57,6,2024-01-25 16:15:57,162,2024-01-25 16:15:57,39.0
2024-01-25 16:15:57,30,2024-01-25 16:15:57,160,2024-01-25 16:15:57,1.0
2024-01-25 16:15:57,1,2024-01-25 16:15:57,160,2024-01-25 16:15:57,189.0
2024-01-25 16:15:57,13,2024-01-25 16:15:57,160,2024-01-25 16:15:57,2.0
2024-01-25 16:15:57,15,2024-01-25 16:15:57,158,2024-01-25 16:15:57,48.0
2024-01-25 16:15:57,17,2024-01-25 16:15:57,157,2024-01-25 16:15:57,2.0
2024-01-25 16:15:57,1,2024-01-25 16:15:57,156,2024-01-25 16:15:57,1.0
2024-01-25 16:15:57,2,2024-01-25 16:15:57,165,2024-01-25 16:15:57,267.0
2024-01-25 16:15:57,3,2024-01-25 16:15:57,164,2024-01-25 16:15:57,51.0
2024-01-25 16:15:57,9,2024-01-25 16:15:57,163,2024-01-25 16:15:57,1.0
2024-01-25 16:15:57,8,2024-01-25 16:15:57,162,2024-01-25 16:15:57,1.0
2024-01-25 16:15:57,4,2024-01-25 16:15:57,167,2024-01-25 16:15:57,245.0
2024-01-25 16:15:58,36,2024-01-25 16:15:58,166,2024-01-25 16:15:57,2.0
2024-01-25 16:15:58,7,2024-01-25 16:15:58,166,2024-01-25 16:15:57,1.0
2024-01-25 16:15:58,11,2024-01-25 16:15:58,173,2024-01-25 16:15:58,231.0
2024-01-25 16:15:58,16,2024-01-25 16:15:58,172,2024-01-25 16:15:58,8.0
2024-01-25 16:15:58,12,2024-01-25 16:15:58,170,2024-01-25 16:15:58,61.0
2024-01-25 16:15:58,23,2024-01-25 16:15:58,170,2024-01-25 16:15:58,2.0
2024-01-25 16:15:58,26,2024-01-25 16:15:58,169,2024-01-25 16:15:58,3.0
2024-01-25 16:15:58,17,2024-01-25 16:15:58,168,2024-01-25 16:15:58,47.0
2024-01-25 16:15:58,24,2024-01-25 16:15:58,167,2024-01-25 16:15:58,1.0
2024-01-25 16:15:58,16,2024-01-25 16:15:58,171,2024-01-25 16:15:58,224.0
2024-01-25 16:15:58,19,2024-01-25 16:15:58,170,2024-01-25 16:15:58,1.0
2024-01-25 16:15:58,7,2024-01-25 16:15:58,169,2024-01-25 16:15:58,2.0
2024-01-25 16:15:58,3,2024-01-25 16:15:58,168,2024-01-25 16:15:58,51.0
2024-01-25 16:15:58,21,2024-01-25 16:15:58,171,2024-01-25 16:15:58,223.0
2024-01-25 16:15:58,1,2024-01-25 16:15:58,170,2024-01-25 16:15:58,2.0
2024-01-25 16:15:59,15,2024-01-25 16:15:59,168,2024-01-25 16:15:58,2.0
2024-01-25 16:15:59,38,2024-01-25 16:15:59,171,2024-01-25 16:15:58,204.0
2024-01-25 16:15:59,22,2024-01-25 16:15:59,170,2024-01-25 16:15:59,24.0
2024-01-25 16:15:59,12,2024-01-25 16:15:59,169,2024-01-25 16:15:59,117.0
2024-01-25 16:15:59,17,2024-01-25 16:15:59,168,2024-01-25 16:15:59,1.0
2024-01-25 16:15:59,15,2024-01-25 16:15:59,168,2024-01-25 16:15:59,3.0
2024-01-25 16:15:59,30,2024-01-25 16:15:59,167,2024-01-25 16:15:59,56.0
2024-01-25 16:15:59,21,2024-01-25 16:15:59,166,2024-01-25 16:15:59,1.0
2024-01-25 16:15:59,17,2024-01-25 16:15:59,165,2024-01-25 16:15:59,1.0
2024-01-25 16:15:59,6,2024-01-25 16:15:59,176,2024-01-25 16:15:59,359.0
2024-01-25 16:15:59,8,2024-01-25 16:15:59,176,2024-01-25 16:15:59,368.0
2024-01-25 16:15:59,17,2024-01-25 16:15:59,175,2024-01-25 16:15:59,1.0
2024-01-25 16:15:59,7,2024-01-25 16:15:59,176,2024-01-25 16:15:59,198.0
2024-01-25 16:15:59,41,2024-01-25 16:15:59,176,2024-01-25 16:15:59,346.0
2024-01-25 16:16:00,4,2024-01-25 16:16:00,175,2024-01-25 16:15:59,2.0
2024-01-25 16:16:00,11,2024-01-25 16:16:00,174,2024-01-25 16:16:00,1.0
2024-01-25 16:16:00,1,2024-01-25 16:16:00,173,2024-01-25 16:16:00,118.0
2024-01-25 16:16:00,13,2024-01-25 16:16:00,172,2024-01-25 16:16:00,1.0
2024-01-25 16:16:00,5,2024-01-25 16:16:00,171,2024-01-25 16:16:00,71.0
2024-01-25 16:16:00,3,2024-01-25 16:16:00,171,2024-01-25 16:16:00,1.0
2024-01-25 16:16:00,2,2024-01-25 16:16:00,170,2024-01-25 16:16:00,2.0
2024-01-25 16:16:00,1,2024-01-25 16:16:00,169,2024-01-25 16:16:00,1.0
2024-01-25 16:16:00,20,2024-01-25 16:16:00,169,2024-01-25 16:16:00,2.0
2024-01-25 16:16:00,34,2024-01-25 16:16:00,168,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,18,2024-01-25 16:16:00,168,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,6,2024-01-25 16:16:00,167,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,7,2024-01-25 16:16:00,178,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,7,2024-01-25 16:16:00,178,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,8,2024-01-25 16:16:00,177,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,1,2024-01-25 16:16:00,176,2024-01-25 16:16:00,0.0
2024-01-25 16:16:00,13,2024-01-25 16:16:00,175,2024-01-25 16:16:00,0.0
2024-01-25 16:16:01,7,2024-01-25 16:16:01,187,2024-01-25 16:16:00,32.0
2024-01-25 16:16:01,12,2024-01-25 16:16:01,187,2024-01-25 16:16:00,1.0
2024-01-25 16:16:01,2,2024-01-25 16:16:01,188,2024-01-25 16:16:01,179.0
2024-01-25 16:16:01,2,2024-01-25 16:16:01,188,2024-01-25 16:16:01,1.0
2024-01-25 16:16:01,1,2024-01-25 16:16:01,187,2024-01-25 16:16:01,129.0
2024-01-25 16:16:01,6,2024-01-25 16:16:01,188,2024-01-25 16:16:01,0.0
2024-01-25 16:16:01,19,2024-01-25 16:16:01,188,2024-01-25 16:16:01,134.0
2024-01-25 16:16:01,8,2024-01-25 16:16:01,187,2024-01-25 16:16:01,3.0
2024-01-25 16:16:01,2,2024-01-25 16:16:01,186,2024-01-25 16:16:01,1.0
2024-01-25 16:16:01,13,2024-01-25 16:16:01,186,2024-01-25 16:16:01,106.0
2024-01-25 16:16:01,19,2024-01-25 16:16:01,185,2024-01-25 16:16:01,1.0
2024-01-25 16:16:01,1,2024-01-25 16:16:01,184,2024-01-25 16:16:01,1.0
2024-01-25 16:16:01,19,2024-01-25 16:16:01,184,2024-01-25 16:16:01,1.0
2024-01-25 16:16:01,28,2024-01-25 16:16:01,184,2024-01-25 16:16:01,19.0
2024-01-25 16:16:01,22,2024-01-25 16:16:01,183,2024-01-25 16:16:01,1.0
2024-01-25 16:16:02,28,2024-01-25 16:16:02,183,2024-01-25 16:16:01,2.0
2024-01-25 16:16:02,27,2024-01-25 16:16:02,182,2024-01-25 16:16:01,2.0
2024-01-25 16:16:02,1,2024-01-25 16:16:02,181,2024-01-25 16:16:01,2.0
2024-01-25 16:16:02,21,2024-01-25 16:16:02,180,2024-01-25 16:16:02,0.0
2024-01-25 16:16:02,8,2024-01-25 16:16:02,179,2024-01-25 16:16:02,20.0
2024-01-25 16:16:02,4,2024-01-25 16:16:02,179,2024-01-25 16:16:02,1.0
2024-01-25 16:16:02,8,2024-01-25 16:16:02,179,2024-01-25 16:16:02,128.0
2024-01-25 16:16:02,11,2024-01-25 16:16:02,178,2024-01-25 16:16:02,1.0
2024-01-25 16:16:02,3,2024-01-25 16:16:02,177,2024-01-25 16:16:02,92.0
2024-01-25 16:16:02,15,2024-01-25 16:16:02,177,2024-01-25 16:16:02,1.0
2024-01-25 16:16:02,2,2024-01-25 16:16:02,176,2024-01-25 16:16:02,88.0
2024-01-25 16:16:02,23,2024-01-25 16:16:02,175,2024-01-25 16:16:02,0.0
2024-01-25 16:16:02,6,2024-01-25 16:16:02,174,2024-01-25 16:16:02,102.0
2024-01-25 16:16:02,18,2024-01-25 16:16:02,173,2024-01-25 16:16:02,1.0
2024-01-25 16:16:02,36,2024-01-25 16:16:02,172,2024-01-25 16:16:02,1.0
2024-01-25 16:16:02,12,2024-01-25 16:16:02,171,2024-01-25 16:16:02,92.0
2024-01-25 16:16:02,10,2024-01-25 16:16:02,171,2024-01-25 16:16:02,1.0
2024-01-25 16:16:02,0,2024-01-25 16:16:02,171,2024-01-25 16:16:02,2.0
2024-01-25 16:16:02,7,2024-01-25 16:16:02,170,2024-01-25 16:16:02,2.0
2024-01-25 16:16:03,7,2024-01-25 16:16:03,169,2024-01-25 16:16:02,20.0
2024-01-25 16:16:03,3,2024-01-25 16:16:03,165,2024-01-25 16:16:03,4.0
2024-01-25 16:16:03,2,2024-01-25 16:16:03,164,2024-01-25 16:16:03,31.0
2024-01-25 16:16:03,8,2024-01-25 16:16:03,164,2024-01-25 16:16:03,1.0
2024-01-25 16:16:03,23,2024-01-25 16:16:03,163,2024-01-25 16:16:03,121.0
2024-01-25 16:16:03,4,2024-01-25 16:16:03,163,2024-01-25 16:16:03,1.0
2024-01-25 16:16:03,17,2024-01-25 16:16:03,162,2024-01-25 16:16:03,45.0
2024-01-25 16:16:03,24,2024-01-25 16:16:03,161,2024-01-25 16:16:03,98.0
2024-01-25 16:16:03,8,2024-01-25 16:16:03,160,2024-01-25 16:16:03,1.0
2024-01-25 16:16:03,8,2024-01-25 16:16:03,160,2024-01-25 16:16:03,1.0
2024-01-25 16:16:03,27,2024-01-25 16:16:03,159,2024-01-25 16:16:03,51.0
2024-01-25 16:16:03,51,2024-01-25 16:16:03,159,2024-01-25 16:16:03,1.0
2024-01-25 16:16:03,8,2024-01-25 16:16:03,164,2024-01-25 16:16:03,297.0
2024-01-25 16:16:03,10,2024-01-25 16:16:03,164,2024-01-25 16:16:03,2.0
2024-01-25 16:16:04,4,2024-01-25 16:16:04,163,2024-01-25 16:16:03,2.0
2024-01-25 16:16:04,5,2024-01-25 16:16:04,162,2024-01-25 16:16:04,2.0
2024-01-25 16:16:04,3,2024-01-25 16:16:04,162,2024-01-25 16:16:04,0.0
2024-01-25 16:16:04,5,2024-01-25 16:16:04,162,2024-01-25 16:16:04,0.0
2024-01-25 16:16:04,11,2024-01-25 16:16:04,161,2024-01-25 16:16:04,0.0
2024-01-25 16:16:04,12,2024-01-25 16:16:04,161,2024-01-25 16:16:04,1.0
2024-01-25 16:16:04,25,2024-01-25 16:16:04,163,2024-01-25 16:16:04,1.0
2024-01-25 16:16:04,11,2024-01-25 16:16:04,163,2024-01-25 16:16:04,97.0
2024-01-25 16:16:04,5,2024-01-25 16:16:04,162,2024-01-25 16:16:04,179.0
2024-01-25 16:16:04,5,2024-01-25 16:16:04,163,2024-01-25 16:16:04,16.0
2024-01-25 16:16:04,1,2024-01-25 16:16:04,162,2024-01-25 16:16:04,2.0
2024-01-25 16:16:04,12,2024-01-25 16:16:04,162,2024-01-25 16:16:04,1.0
2024-01-25 16:16:04,5,2024-01-25 16:16:04,161,2024-01-25 16:16:04,18.0
2024-01-25 16:16:04,11,2024-01-25 16:16:04,161,2024-01-25 16:16:04,1.0
2024-01-25 16:16:04,5,2024-01-25 16:16:04,160,2024-01-25 16:16:04,138.0
2024-01-25 16:16:05,8,2024-01-25 16:16:05,160,2024-01-25 16:16:04,1.0
2024-01-25 16:16:05,22,2024-01-25 16:16:05,159,2024-01-25 16:16:04,1.0
2024-01-25 16:16:05,3,2024-01-25 16:16:05,159,2024-01-25 16:16:04,1.0
2024-01-25 16:16:05,5,2024-01-25 16:16:05,160,2024-01-25 16:16:05,154.0
2024-01-25 16:16:05,4,2024-01-25 16:16:05,160,2024-01-25 16:16:05,35.0
2024-01-25 16:16:05,8,2024-01-25 16:16:05,159,2024-01-25 16:16:05,1.0
2024-01-25 16:16:05,22,2024-01-25 16:16:05,158,2024-01-25 16:16:05,1.0
2024-01-25 16:16:05,7,2024-01-25 16:16:05,157,2024-01-25 16:16:05,0.0
2024-01-25 16:16:05,25,2024-01-25 16:16:05,160,2024-01-25 16:16:05,4.0
2024-01-25 16:16:05,9,2024-01-25 16:16:05,160,2024-01-25 16:16:05,145.0
2024-01-25 16:16:05,11,2024-01-25 16:16:05,161,2024-01-25 16:16:05,1.0
2024-01-25 16:16:05,13,2024-01-25 16:16:05,160,2024-01-25 16:16:05,57.0
2024-01-25 16:16:05,26,2024-01-25 16:16:05,160,2024-01-25 16:16:05,1.0
2024-01-25 16:16:05,3,2024-01-25 16:16:05,159,2024-01-25 16:16:05,9.0
2024-01-25 16:16:06,2,2024-01-25 16:16:06,159,2024-01-25 16:16:05,39.0
2024-01-25 16:16:06,18,2024-01-25 16:16:06,158,2024-01-25 16:16:05,19.0
2024-01-25 16:16:06,12,2024-01-25 16:16:06,157,2024-01-25 16:16:05,16.0
2024-01-25 16:16:06,3,2024-01-25 16:16:06,158,2024-01-25 16:16:06,2.0
2024-01-25 16:16:06,5,2024-01-25 16:16:06,157,2024-01-25 16:16:06,1.0
2024-01-25 16:16:06,1,2024-01-25 16:16:06,156,2024-01-25 16:16:06,2.0
2024-01-25 16:16:06,1,2024-01-25 16:16:06,157,2024-01-25 16:16:06,1.0
2024-01-25 16:16:06,10,2024-01-25 16:16:06,157,2024-01-25 16:16:06,1.0
2024-01-25 16:16:06,6,2024-01-25 16:16:06,158,2024-01-25 16:16:06,109.0
2024-01-25 16:16:06,1,2024-01-25 16:16:06,157,2024-01-25 16:16:06,1.0
2024-01-25 16:16:06,6,2024-01-25 16:16:06,156,2024-01-25 16:16:06,1.0
2024-01-25 16:16:06,1,2024-01-25 16:16:06,156,2024-01-25 16:16:06,0.0
2024-01-25 16:16:06,29,2024-01-25 16:16:06,157,2024-01-25 16:16:06,2.0
2024-01-25 16:16:06,7,2024-01-25 16:16:06,156,2024-01-25 16:16:06,2.0
2024-01-25 16:16:06,6,2024-01-25 16:16:06,157,2024-01-25 16:16:06,1.0
2024-01-25 16:16:07,14,2024-01-25 16:16:07,156,2024-01-25 16:16:06,2.0
2024-01-25 16:16:07,15,2024-01-25 16:16:07,156,2024-01-25 16:16:07,7.0
2024-01-25 16:16:07,6,2024-01-25 16:16:07,156,2024-01-25 16:16:07,1.0
2024-01-25 16:16:07,24,2024-01-25 16:16:07,155,2024-01-25 16:16:07,1.0
2024-01-25 16:16:07,22,2024-01-25 16:16:07,157,2024-01-25 16:16:07,200.0
2024-01-25 16:16:07,9,2024-01-25 16:16:07,157,2024-01-25 16:16:07,1.0
2024-01-25 16:16:07,7,2024-01-25 16:16:07,157,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,9,2024-01-25 16:16:07,156,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,2,2024-01-25 16:16:07,156,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,21,2024-01-25 16:16:07,155,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,7,2024-01-25 16:16:07,155,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,7,2024-01-25 16:16:07,154,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,32,2024-01-25 16:16:07,154,2024-01-25 16:16:07,1.0
2024-01-25 16:16:07,35,2024-01-25 16:16:07,153,2024-01-25 16:16:07,1.0
2024-01-25 16:16:07,51,2024-01-25 16:16:07,153,2024-01-25 16:16:07,0.0
2024-01-25 16:16:07,6,2024-01-25 16:16:07,152,2024-01-25 16:16:07,0.0
2024-01-25 16:16:08,16,2024-01-25 16:16:08,152,2024-01-25 16:16:07,0.0
2024-01-25 16:16:08,6,2024-01-25 16:16:08,160,2024-01-25 16:16:08,17.0
2024-01-25 16:16:08,11,2024-01-25 16:16:08,159,2024-01-25 16:16:08,1.0
2024-01-25 16:16:08,2,2024-01-25 16:16:08,159,2024-01-25 16:16:08,81.0
