2024-01-25 16:19:53,183889.872173
2024-01-25 16:19:54,149304.937076
2024-01-25 16:19:55,186336.215178
2024-01-25 16:19:56,186582.42843
2024-01-25 16:19:57,119970.856102
2024-01-25 16:19:58,245436.81592
2024-01-25 16:19:59,164311.377246
2024-01-25 16:20:00,200711.288711
2024-01-25 16:20:01,148548.104956
2024-01-25 16:20:02,294256.320837
2024-01-25 16:20:03,257946.375372
2024-01-25 16:20:04,203342.574257
2024-01-25 16:20:05,175680.31968
2024-01-25 16:20:06,182755.203171
2024-01-25 16:20:07,164374.453193
2024-01-25 16:20:08,203519.364449
2024-01-25 16:20:09,160733.459357
2024-01-25 16:20:10,224265.470852
2024-01-25 16:20:11,170658.937198
2024-01-25 16:20:13,170211.502783
2024-01-25 16:20:14,193069.767442
2024-01-25 16:20:15,159219.512195
2024-01-25 16:20:16,139513.513514
2024-01-25 16:20:17,152138.594803
2024-01-25 16:20:18,86109.955423
2024-01-25 16:20:19,150374.628345
2024-01-25 16:20:20,214566.336634
2024-01-25 16:20:21,144043.59673
2024-01-25 16:20:22,152942.883046
2024-01-25 16:20:23,181246.404602
2024-01-25 16:20:24,149838.04878
2024-01-25 16:20:25,166229.249012
2024-01-25 16:20:26,137613.320999
2024-01-25 16:20:28,167217.895609
2024-01-25 16:20:29,165003.952569
2024-01-25 16:20:30,136488.845781
2024-01-25 16:20:31,154687.62279
2024-01-25 16:20:32,158344.294004
2024-01-25 16:20:33,192612.403101
2024-01-25 16:20:34,120151.848152
2024-01-25 16:20:35,151261.101243
2024-01-25 16:20:36,153488.721805
2024-01-25 16:20:37,151750.0
2024-01-25 16:20:38,167417.322835
2024-01-25 16:20:39,171465.470852
2024-01-25 16:20:40,176306.51341
2024-01-25 16:20:41,186104.846686
2024-01-25 16:20:42,210357.343312
2024-01-25 16:20:43,63872.778297
2024-01-25 16:20:44,104099.808061
2024-01-25 16:20:45,123014.381592
2024-01-25 16:20:46,265394.711068
2024-01-25 16:20:47,288408.084697
2024-01-25 16:20:48,342785.214785
2024-01-25 16:20:49,316151.016457
2024-01-25 16:20:51,344426.770126
2024-01-25 16:20:52,378803.809524
2024-01-25 16:20:53,403051.306873
2024-01-25 16:20:54,345577.464789
2024-01-25 16:20:55,432416.666667
2024-01-25 16:20:56,308293.407614
2024-01-25 16:20:57,227492.56343
2024-01-25 16:20:58,164858.555885
2024-01-25 16:20:59,341121.338912
2024-01-25 16:21:00,198744.425386
2024-01-25 16:21:01,228007.462687
2024-01-25 16:21:03,282165.562914
2024-01-25 16:21:04,266053.953488
2024-01-25 16:21:05,264389.483934
2024-01-25 16:21:06,297966.850829
2024-01-25 16:21:07,273353.846154
2024-01-25 16:21:08,291058.128079
2024-01-25 16:21:09,303418.181818
2024-01-25 16:21:10,374734.032412
2024-01-25 16:21:11,325183.87414
2024-01-25 16:21:12,382809.805579
2024-01-25 16:21:13,249138.764548
2024-01-25 16:21:14,315491.053678
2024-01-25 16:21:15,342187.93274
2024-01-25 16:21:16,243541.557305
2024-01-25 16:21:17,229906.467662
2024-01-25 16:21:19,329963.394343
2024-01-25 16:21:20,336841.691249
2024-01-25 16:21:21,264930.747922
2024-01-25 16:21:22,302499.521531
2024-01-25 16:21:23,309698.324022
2024-01-25 16:21:24,280154.696133
2024-01-25 16:21:25,288279.340446
2024-01-25 16:21:26,222637.089618
2024-01-25 16:21:27,217214.035088
2024-01-25 16:21:28,311194.630872
2024-01-25 16:21:29,241819.905213
2024-01-25 16:21:30,321925.343811
2024-01-25 16:21:31,271961.24031
2024-01-25 16:21:32,298258.373206
2024-01-25 16:21:33,264426.87747
2024-01-25 16:21:34,273952.380952
2024-01-25 16:21:36,244916.030534
2024-01-25 16:21:37,316151.016457
2024-01-25 16:21:38,282025.120773
2024-01-25 16:21:39,292393.626992
2024-01-25 16:21:40,201701.636189
2024-01-25 16:21:41,340649.3756
2024-01-25 16:21:42,203716.082659
2024-01-25 16:21:43,204448.495898
2024-01-25 16:21:44,265863.854267
2024-01-25 16:21:45,223298.105683
2024-01-25 16:21:46,184167.664671
2024-01-25 16:21:47,187992.380952
2024-01-25 16:21:48,174618.816683
2024-01-25 16:21:49,165490.636704
2024-01-25 16:21:50,208866.096866
2024-01-25 16:21:51,202887.159533
2024-01-25 16:21:52,219374.517375
2024-01-25 16:21:53,219184.834123
2024-01-25 16:21:54,264023.099134
2024-01-25 16:21:55,284347.140039
2024-01-25 16:21:56,202728.862974
2024-01-25 16:21:57,329630.62201
2024-01-25 16:21:58,316852.589641
2024-01-25 16:21:59,199610.516066
2024-01-25 16:22:01,270684.410646
2024-01-25 16:22:02,188873.563218
2024-01-25 16:22:03,202953.240361
2024-01-25 16:22:04,209898.804048
2024-01-25 16:22:05,146231.884058
2024-01-25 16:22:06,201060.810811
2024-01-25 16:22:07,347848.396501
2024-01-25 16:22:08,140447.434819
2024-01-25 16:22:10,152901.893287
2024-01-25 16:22:11,176785.646837
2024-01-25 16:22:12,217320.3125
2024-01-25 16:22:13,231083.333333
2024-01-25 16:22:14,214156.053812
2024-01-25 16:22:15,274557.442557
2024-01-25 16:22:16,238922.040423
2024-01-25 16:22:17,233879.245283
2024-01-25 16:22:18,216905.393457
2024-01-25 16:22:19,319244.532803
2024-01-25 16:22:20,332844.444444
2024-01-25 16:22:21,258634.146341
2024-01-25 16:22:22,278517.647059
2024-01-25 16:22:23,356139.805825
2024-01-25 16:22:24,301145.650049
2024-01-25 16:22:25,248622.047244
2024-01-25 16:22:26,138746.690203
2024-01-25 16:22:28,231899.371069
