2024-01-23 13:48:37,255768.231768
2024-01-23 13:48:38,218372.007366
2024-01-23 13:48:40,124018.298262
2024-01-23 13:48:41,140227.579556
2024-01-23 13:48:42,147136.801541
2024-01-23 13:48:43,125048.824593
2024-01-23 13:48:44,176423.153693
2024-01-23 13:48:45,165112.380952
2024-01-23 13:48:46,206734.032412
2024-01-23 13:48:47,220531.914894
2024-01-23 13:48:48,205613.346418
2024-01-23 13:48:49,251047.992165
2024-01-23 13:48:50,200965.779468
2024-01-23 13:48:51,178824.457594
2024-01-23 13:48:52,137938.517179
2024-01-23 13:48:53,192275.862069
2024-01-23 13:48:54,241059.259259
2024-01-23 13:48:55,120852.02639
2024-01-23 13:48:56,126651.340996
2024-01-23 13:48:57,66758.349705
2024-01-23 13:48:58,110007.692308
2024-01-23 13:49:00,115106.423778
2024-01-23 13:49:01,69938.697318
2024-01-23 13:49:02,56909.886264
2024-01-23 13:49:03,58664.371773
2024-01-23 13:49:04,82164.435946
2024-01-23 13:49:05,56582.677165
2024-01-23 13:49:06,66998.185118
2024-01-23 13:49:07,66173.134328
2024-01-23 13:49:08,61670.411985
2024-01-23 13:49:09,66386.086957
2024-01-23 13:49:10,76875.829384
2024-01-23 13:49:11,58055.705301
2024-01-23 13:49:12,62775.119617
2024-01-23 13:49:14,54696.969697
2024-01-23 13:49:15,49276.437848
2024-01-23 13:49:16,59006.993007
2024-01-23 13:49:17,78118.577075
2024-01-23 13:49:18,54731.084777
2024-01-23 13:49:19,76000.0
2024-01-23 13:49:20,112297.747307
2024-01-23 13:49:21,75088.888889
2024-01-23 13:49:22,58633.107454
2024-01-23 13:49:23,58099.125364
2024-01-23 13:49:24,62078.4689
2024-01-23 13:49:25,65131.630648
2024-01-23 13:49:26,82145.59387
2024-01-23 13:49:27,105063.032368
2024-01-23 13:49:28,142451.612903
2024-01-23 13:49:29,122724.365005
2024-01-23 13:49:30,117190.47619
2024-01-23 13:49:32,90633.776091
2024-01-23 13:49:33,136259.077527
2024-01-23 13:49:34,69745.173745
2024-01-23 13:49:35,117255.419416
2024-01-23 13:49:36,114000.0
2024-01-23 13:49:37,63726.027397
2024-01-23 13:49:38,80069.384215
2024-01-23 13:49:39,79129.302326
2024-01-23 13:49:40,85831.012071
2024-01-23 13:49:41,126650.329877
2024-01-23 13:49:42,113231.286796
2024-01-23 13:49:43,76815.920398
2024-01-23 13:49:44,96111.888112
2024-01-23 13:49:46,69027.360989
2024-01-23 13:49:47,72536.718042
2024-01-23 13:49:48,66564.485981
2024-01-23 13:49:49,57329.446064
2024-01-23 13:49:50,84713.352007
2024-01-23 13:49:51,80929.72973
2024-01-23 13:49:52,62023.850085
2024-01-23 13:49:53,73819.070905
2024-01-23 13:49:54,134990.366089
2024-01-23 13:49:55,134501.48662
2024-01-23 13:49:56,148050.731707
2024-01-23 13:49:57,113766.136576
2024-01-23 13:49:59,190331.384016
2024-01-23 13:50:00,132239.700375
2024-01-23 13:50:01,213686.310063
2024-01-23 13:50:02,238836.363636
2024-01-23 13:50:03,202489.044698
2024-01-23 13:50:04,293835.641736
2024-01-23 13:50:05,252974.97683
2024-01-23 13:50:06,227042.364532
2024-01-23 13:50:07,234818.613485
2024-01-23 13:50:08,350515.625
2024-01-23 13:50:09,208580.700256
2024-01-23 13:50:10,282773.722628
2024-01-23 13:50:11,291228.628231
2024-01-23 13:50:13,345247.097844
2024-01-23 13:50:14,281000.913242
2024-01-23 13:50:15,312005.677786
2024-01-23 13:50:16,369386.766076
2024-01-23 13:50:17,278057.942058
2024-01-23 13:50:18,168631.229236
2024-01-23 13:50:19,327945.365854
2024-01-23 13:50:21,297282.732448
2024-01-23 13:50:21,220267.732268
2024-01-23 13:50:23,246380.506092
2024-01-23 13:50:24,289575.984991
2024-01-23 13:50:25,248084.372004
2024-01-23 13:50:26,229022.704837
2024-01-23 13:50:27,206157.434402
2024-01-23 13:50:28,169543.478261
2024-01-23 13:50:29,209063.197026
2024-01-23 13:50:30,271295.019157
2024-01-23 13:50:31,222071.359691
2024-01-23 13:50:32,183129.953917
2024-01-23 13:50:33,209360.443623
2024-01-23 13:50:34,181740.993184
2024-01-23 13:50:35,184323.529412
2024-01-23 13:50:36,172087.038789
2024-01-23 13:50:37,171059.907834
2024-01-23 13:50:38,234459.701493
2024-01-23 13:50:39,209066.666667
2024-01-23 13:50:40,165505.461768
2024-01-23 13:50:41,257059.15493
2024-01-23 13:50:43,224832.061069
2024-01-23 13:50:44,190128.249567
2024-01-23 13:50:45,162186.878728
2024-01-23 13:50:46,180766.603416
2024-01-23 13:50:47,184890.656064
2024-01-23 13:50:48,141485.02994
2024-01-23 13:50:49,215434.262948
2024-01-23 13:50:50,192882.805817
2024-01-23 13:50:51,216114.613181
2024-01-23 13:50:52,218362.934363
2024-01-23 13:50:53,224846.081209
2024-01-23 13:50:54,224959.395656
2024-01-23 13:50:55,204003.872217
2024-01-23 13:50:56,164665.406427
2024-01-23 13:50:57,143977.507029
2024-01-23 13:50:58,148210.116732
2024-01-23 13:50:59,114150.619638
2024-01-23 13:51:00,107317.939609
2024-01-23 13:51:02,80713.178295
2024-01-23 13:51:03,105457.249071
2024-01-23 13:51:04,133281.045752
2024-01-23 13:51:05,115056.716418
2024-01-23 13:51:06,136471.45488
2024-01-23 13:51:07,167977.880184
2024-01-23 13:51:08,143265.700483
2024-01-23 13:51:09,107473.136915
2024-01-23 13:51:10,103658.730159
2024-01-23 13:51:11,180636.851521
2024-01-23 13:51:12,218472.455649
2024-01-23 13:51:13,140103.151862
2024-01-23 13:51:14,235578.325123
2024-01-23 13:51:15,220461.680517
2024-01-23 13:51:16,215785.92666
2024-01-23 13:51:17,209490.122295
2024-01-23 13:51:18,180793.774319
2024-01-23 13:51:20,213215.043394
2024-01-23 13:51:21,214765.957447
2024-01-23 13:51:22,183737.313433
2024-01-23 13:51:23,206753.846154
2024-01-23 13:51:24,189266.733267
2024-01-23 13:51:25,196399.201597
2024-01-23 13:51:26,186588.018433
2024-01-23 13:51:27,182564.885496
2024-01-23 13:51:28,184936.660269
2024-01-23 13:51:29,169185.454545
2024-01-23 13:51:30,147718.918919
2024-01-23 13:51:31,144511.132623
2024-01-23 13:51:32,134496.062992
2024-01-23 13:51:33,124178.343949
2024-01-23 13:51:34,142704.390244
2024-01-23 13:51:35,123127.761768
2024-01-23 13:51:36,98156.25
2024-01-23 13:51:37,125688.715953
2024-01-23 13:51:38,141190.78341
2024-01-23 13:51:39,114852.105779
2024-01-23 13:51:41,85442.508711
2024-01-23 13:51:42,126834.673816
2024-01-23 13:51:43,122573.426573
2024-01-23 13:51:44,116950.191571
2024-01-23 13:51:45,107551.601423
2024-01-23 13:51:46,97676.120769
2024-01-23 13:51:47,81597.014925
2024-01-23 13:51:48,113298.311445
2024-01-23 13:51:49,88036.730946
2024-01-23 13:51:50,108060.721063
2024-01-23 13:51:51,84549.431321
2024-01-23 13:51:52,87176.699029
2024-01-23 13:51:53,115835.9375
2024-01-23 13:51:55,114610.687023
2024-01-23 13:51:56,88223.776224
2024-01-23 13:51:57,122231.075697
2024-01-23 13:51:58,91000.0
2024-01-23 13:51:59,98764.319249
2024-01-23 13:52:00,81076.023392
2024-01-23 13:52:01,74342.541436
2024-01-23 13:52:02,72645.403377
2024-01-23 13:52:03,79432.780847
2024-01-23 13:52:04,109275.142315
2024-01-23 13:52:05,109261.477046
2024-01-23 13:52:06,89629.063098
2024-01-23 13:52:07,101317.282889
2024-01-23 13:52:08,95036.837376
2024-01-23 13:52:09,90541.984733
2024-01-23 13:52:10,67470.63979
2024-01-23 13:52:12,101173.831776
2024-01-23 13:52:13,109010.731707
2024-01-23 13:52:14,124321.32964
2024-01-23 13:52:15,87760.154739
2024-01-23 13:52:16,76341.137124
2024-01-23 13:52:17,96734.530938
2024-01-23 13:52:18,108900.0
2024-01-23 13:52:19,85796.545106
2024-01-23 13:52:20,104668.523677
2024-01-23 13:52:21,94606.965174
2024-01-23 13:52:22,99041.385948
2024-01-23 13:52:23,102861.016949
2024-01-23 13:52:24,101185.454545
2024-01-23 13:52:25,113733.20719
2024-01-23 13:52:26,80845.849802
2024-01-23 13:52:28,81495.813953
2024-01-23 13:52:29,71923.371648
2024-01-23 13:52:30,53320.197044
2024-01-23 13:52:31,45345.62212
2024-01-23 13:52:32,71576.470588
2024-01-23 13:52:33,61869.731801
2024-01-23 13:52:34,93181.019332
2024-01-23 13:52:35,114889.837746
2024-01-23 13:52:36,93734.653465
2024-01-23 13:52:37,79371.316306
2024-01-23 13:52:38,79288.389513
2024-01-23 13:52:39,78346.456693
2024-01-23 13:52:40,72591.206735
2024-01-23 13:52:41,64066.976744
2024-01-23 13:52:42,71139.442231
2024-01-23 13:52:43,83366.412214
2024-01-23 13:52:44,113986.097319
2024-01-23 13:52:45,106560.303894
2024-01-23 13:52:46,106237.487733
2024-01-23 13:52:47,86701.050621
2024-01-23 13:52:49,104871.595331
2024-01-23 13:52:50,132591.894439
2024-01-23 13:52:51,104623.274162
2024-01-23 13:52:52,117985.507246
2024-01-23 13:52:53,90524.714829
2024-01-23 13:52:54,82411.940299
2024-01-23 13:52:55,103985.171455
2024-01-23 13:52:56,90671.085336
2024-01-23 13:52:57,118773.18641
