1,63,1.0
3,63,1.0
1,63,1.0
15,63,2.0
7,62,1.0
6,62,11.0
14,62,1.0
5,61,1.0
6,61,1.0
3,61,1.0
1,60,2.0
3,60,0.0
2,60,1.0
1,59,1.0
5,59,1.0
2,59,1.0
7,59,1.0
8,59,2.0
15,58,1.0
3,58,2.0
5,58,1.0
7,58,1.0
4,58,3.0
6,58,1.0
2,58,0.0
3,57,0.0
6,57,0.0
23,57,6.0
1,57,2.0
31,56,1.0
4,56,2.0
7,56,1.0
10,57,0.0
14,57,11.0
3,57,1.0
5,56,85.0
1,57,9.0
7,57,1.0
4,57,107.0
31,57,5.0
17,57,3.0
18,57,2.0
6,57,122.0
5,59,50.0
9,57,17.0
7,58,1.0
23,60,2.0
1,61,95.0
1,62,1.0
3,62,1.0
4,61,1.0
7,61,6.0
3,61,2.0
5,61,1.0
4,60,1.0
8,60,1.0
7,60,1.0
6,60,3.0
4,60,2.0
7,60,0.0
10,60,2.0
9,60,1.0
5,61,1.0
12,61,1.0
20,61,9.0
2,61,1.0
9,60,71.0
11,60,1.0
4,60,0.0
34,60,1.0
8,60,1.0
7,60,6.0
11,60,1.0
20,60,2.0
17,60,1.0
8,59,1.0
10,59,1.0
9,59,5.0
6,59,1.0
5,61,48.0
8,62,9.0
5,62,1.0
8,61,2.0
8,62,1.0
7,61,6.0
7,61,1.0
12,61,4.0
30,61,2.0
18,61,0.0
9,61,2.0
5,64,1.0
14,64,2.0
2,64,3.0
0,64,2.0
9,63,1.0
11,64,136.0
3,65,2.0
7,65,130.0
11,66,5.0
3,66,9.0
9,66,1.0
4,67,3.0
5,66,4.0
6,66,0.0
2,66,1.0
6,66,1.0
9,66,1.0
9,65,1.0
2,65,1.0
3,65,1.0
1,65,1.0
7,65,1.0
7,64,0.0
11,64,1.0
6,64,1.0
4,64,1.0
16,64,1.0
23,63,1.0
11,63,1.0
7,63,1.0
3,63,1.0
6,61,51.0
8,61,1.0
7,61,1.0
8,61,1.0
4,61,1.0
8,61,1.0
2,60,5.0
3,63,2.0
7,63,1.0
12,63,6.0
9,63,7.0
9,63,1.0
26,63,101.0
12,64,1.0
6,63,1.0
32,63,8.0
10,63,1.0
20,63,1.0
6,63,119.0
6,64,2.0
20,63,85.0
13,63,7.0
15,63,14.0
1,63,104.0
4,63,0.0
6,63,1.0
5,63,0.0
3,63,2.0
3,63,2.0
9,62,5.0
5,62,2.0
4,62,2.0
1,62,1.0
2,61,1.0
2,61,7.0
2,61,1.0
2,61,1.0
3,61,6.0
1,61,1.0
1,61,3.0
1,61,8.0
8,61,1.0
2,60,1.0
6,60,1.0
2,60,1.0
12,60,1.0
6,60,2.0
7,59,1.0
3,59,0.0
11,59,7.0
23,60,4.0
28,60,2.0
2,60,0.0
1,60,4.0
0,59,2.0
7,59,3.0
8,59,5.0
1,59,9.0
10,62,1.0
2,63,0.0
8,62,1.0
5,63,2.0
10,63,2.0
8,62,2.0
6,62,11.0
6,62,14.0
1,62,2.0
7,61,0.0
14,61,1.0
8,61,2.0
1,61,1.0
1,64,2.0
7,65,0.0
3,66,137.0
1,66,2.0
6,66,2.0
2,66,2.0
2,65,5.0
1,66,2.0
6,66,5.0
4,66,2.0
2,65,1.0
5,65,2.0
2,65,7.0
7,65,1.0
6,65,2.0
2,64,1.0
5,64,2.0
4,64,1.0
7,64,1.0
4,63,12.0
10,63,1.0
3,63,1.0
2,63,1.0
2,62,0.0
2,62,0.0
6,62,1.0
7,62,1.0
10,62,1.0
3,61,2.0
7,61,1.0
6,61,2.0
8,61,1.0
2,60,1.0
4,60,1.0
19,61,1.0
13,61,2.0
14,63,1.0
4,62,1.0
19,62,1.0
15,62,1.0
12,62,108.0
9,63,0.0
2,63,2.0
9,63,1.0
2,64,0.0
6,63,1.0
15,63,1.0
6,63,2.0
2,63,1.0
10,63,72.0
7,63,7.0
6,63,1.0
7,63,2.0
2,64,1.0
2,64,0.0
3,65,1.0
5,64,2.0
2,64,1.0
10,64,1.0
8,64,1.0
5,64,1.0
4,64,1.0
29,63,1.0
14,63,1.0
8,63,3.0
28,63,1.0
2,61,2.0
7,60,3.0
5,60,6.0
4,60,1.0
3,60,1.0
7,59,2.0
2,59,3.0
1,59,2.0
10,59,5.0
6,59,2.0
7,58,2.0
0,58,1.0
8,58,1.0
17,58,1.0
2,58,0.0
6,59,9.0
25,59,0.0
19,61,1.0
55,63,1.0
7,63,166.0
2,63,1.0
6,62,118.0
2,66,2.0
6,66,1.0
36,66,1.0
6,66,7.0
7,65,2.0
7,65,1.0
12,67,1.0
6,68,6.0
11,68,18.0
7,69,1.0
16,69,1.0
13,69,99.0
2,70,1.0
9,72,2.0
17,73,5.0
16,74,1.0
6,75,8.0
6,75,1.0
11,75,7.0
7,75,1.0
1,75,3.0
10,74,2.0
1,74,1.0
9,74,1.0
6,73,1.0
6,73,1.0
9,73,2.0
8,73,1.0
5,73,2.0
1,72,9.0
8,72,1.0
6,72,2.0
5,71,1.0
3,71,8.0
6,70,1.0
10,70,2.0
28,71,5.0
8,71,2.0
27,71,2.0
11,71,125.0
3,71,5.0
1,72,1.0
5,72,1.0
10,72,1.0
2,73,2.0
1,73,1.0
8,73,1.0
21,74,0.0
10,74,9.0
11,75,7.0
20,75,114.0
1,76,2.0
1,76,119.0
7,80,2.0
9,79,1.0
13,80,1.0
8,80,0.0
5,82,1.0
3,82,1.0
2,82,1.0
6,82,1.0
13,82,11.0
5,82,1.0
8,82,1.0
27,84,1.0
1,84,0.0
1,84,11.0
3,84,2.0
7,84,1.0
7,84,1.0
2,84,1.0
4,83,1.0
1,83,1.0
19,83,1.0
8,83,6.0
4,82,2.0
7,82,3.0
8,82,8.0
18,82,0.0
5,82,11.0
6,82,1.0
7,82,7.0
10,82,2.0
7,82,1.0
5,82,113.0
10,81,3.0
1,81,116.0
4,83,6.0
2,83,2.0
7,83,2.0
14,83,10.0
4,83,1.0
8,82,1.0
1,82,107.0
23,82,1.0
1,82,1.0
14,83,164.0
6,83,2.0
19,83,104.0
7,83,2.0
15,83,11.0
4,85,1.0
17,85,8.0
56,85,8.0
24,85,4.0
9,85,11.0
31,85,10.0
5,85,103.0
7,86,0.0
7,87,1.0
28,93,209.0
1,93,3.0
8,92,45.0
6,92,110.0
3,93,2.0
3,92,96.0
13,93,1.0
1,91,128.0
3,90,3.0
5,89,94.0
6,90,2.0
1,89,77.0
1,90,5.0
6,90,103.0
1,91,1.0
3,91,1.0
2,90,1.0
2,90,1.0
10,90,1.0
5,90,1.0
5,89,7.0
5,89,1.0
5,89,1.0
11,89,5.0
7,88,1.0
23,88,2.0
3,88,7.0
31,88,1.0
8,87,1.0
8,87,1.0
8,87,1.0
4,87,4.0
8,87,2.0
2,86,1.0
4,86,1.0
18,86,1.0
5,85,7.0
24,88,0.0
4,88,1.0
3,90,61.0
18,90,0.0
11,90,6.0
7,91,1.0
4,90,1.0
15,90,2.0
5,90,1.0
7,90,1.0
7,90,6.0
2,89,7.0
3,89,48.0
1,89,1.0
15,89,100.0
2,89,7.0
5,89,1.0
5,88,1.0
0,88,1.0
1,88,1.0
4,87,7.0
11,87,1.0
2,88,7.0
6,88,11.0
19,88,7.0
6,88,1.0
3,88,1.0
5,88,1.0
23,88,7.0
15,88,1.0
23,88,1.0
9,88,1.0
3,88,15.0
7,88,1.0
19,88,6.0
13,88,7.0
15,89,2.0
17,89,1.0
8,89,1.0
8,90,1.0
5,90,17.0
9,90,1.0
6,91,1.0
1,91,7.0
7,91,2.0
6,91,138.0
7,91,8.0
9,91,1.0
6,91,1.0
15,91,1.0
8,90,2.0
34,91,101.0
2,90,1.0
18,90,48.0
6,90,137.0
16,90,1.0
12,89,100.0
6,90,1.0
6,89,94.0
16,90,2.0
10,90,5.0
4,91,7.0
5,91,1.0
11,91,10.0
7,91,90.0
2,91,3.0
3,91,104.0
6,91,1.0
9,90,44.0
14,88,2.0
3,88,87.0
11,88,1.0
2,88,1.0
6,87,2.0
1,87,1.0
7,87,1.0
2,87,0.0
1,86,2.0
6,86,1.0
7,86,1.0
16,86,1.0
2,85,7.0
8,86,1.0
10,86,0.0
15,87,6.0
8,88,0.0
2,88,158.0
16,88,1.0
9,88,106.0
22,88,1.0
13,89,11.0
14,89,1.0
14,89,115.0
12,89,5.0
25,89,1.0
20,93,3.0
3,96,138.0
2,96,1.0
9,96,1.0
8,95,2.0
21,96,1.0
1,95,1.0
9,95,1.0
23,95,101.0
2,94,1.0
26,94,91.0
8,94,1.0
22,93,180.0
7,93,14.0
12,93,104.0
10,92,1.0
8,93,122.0
8,96,3.0
16,96,111.0
1,94,14.0
22,94,11.0
22,95,1.0
3,95,6.0
8,95,5.0
3,95,0.0
1,95,8.0
5,95,1.0
3,95,1.0
2,94,11.0
1,94,2.0
7,94,1.0
14,94,1.0
4,93,6.0
7,93,1.0
10,93,0.0
5,92,1.0
9,92,6.0
7,92,1.0
4,93,1.0
1,96,54.0
6,97,1.0
28,97,4.0
7,97,1.0
4,97,46.0
12,99,122.0
8,99,1.0
17,99,3.0
8,99,2.0
4,98,51.0
15,98,1.0
1,99,8.0
12,100,1.0
8,103,1.0
8,103,1.0
7,103,1.0
2,106,220.0
11,106,0.0
13,106,1.0
3,107,0.0
19,107,1.0
6,107,4.0
2,107,114.0
42,106,7.0
10,107,144.0
15,107,1.0
11,106,7.0
12,106,109.0
11,106,2.0
15,106,2.0
4,105,82.0
9,105,16.0
2,105,99.0
8,105,2.0
6,104,2.0
10,105,135.0
6,105,2.0
14,105,8.0
7,105,5.0
5,105,2.0
10,104,1.0
6,104,1.0
8,104,0.0
2,105,152.0
4,105,152.0
3,105,1.0
8,104,68.0
1,104,1.0
2,104,2.0
5,104,4.0
7,104,4.0
1,104,6.0
3,104,139.0
4,105,7.0
6,104,110.0
12,104,1.0
4,104,125.0
5,104,2.0
1,104,98.0
7,104,67.0
7,104,103.0
28,104,66.0
2,104,126.0
8,104,11.0
7,105,201.0
15,105,11.0
13,105,2.0
7,106,148.0
27,106,2.0
5,107,154.0
5,107,1.0
1,107,67.0
8,106,102.0
8,106,53.0
6,106,60.0
9,105,105.0
8,105,55.0
16,105,77.0
6,104,100.0
7,104,96.0
7,104,66.0
3,103,83.0
1,103,2.0
9,103,5.0
6,103,1.0
7,102,105.0
10,102,75.0
2,102,96.0
18,101,93.0
13,101,100.0
18,101,72.0
17,101,123.0
6,100,42.0
4,100,164.0
7,100,1.0
7,104,252.0
3,104,0.0
18,104,0.0
1,104,7.0
0,109,298.0
3,109,11.0
18,109,1.0
4,109,7.0
5,110,226.0
5,111,1.0
7,111,134.0
14,111,9.0
8,111,86.0
3,110,70.0
15,110,76.0
3,109,8.0
3,108,2.0
7,108,1.0
8,108,59.0
12,107,134.0
4,109,217.0
22,109,2.0
10,108,105.0
0,108,93.0
6,108,59.0
7,108,119.0
7,108,43.0
7,107,79.0
1,107,46.0
1,106,105.0
3,106,54.0
7,105,111.0
7,105,100.0
5,105,67.0
9,104,106.0
6,104,61.0
7,104,65.0
6,103,73.0
7,103,50.0
2,103,103.0
6,102,103.0
3,102,80.0
3,102,65.0
18,101,121.0
11,101,67.0
7,101,51.0
7,101,78.0
1,100,48.0
2,100,102.0
2,99,90.0
9,99,84.0
2,99,70.0
11,102,287.0
7,102,1.0
4,102,8.0
18,104,213.0
1,106,2.0
12,106,112.0
