2024-01-23 13:48:29,13
2024-01-23 13:48:30,9
2024-01-23 13:48:31,10
2024-01-23 13:48:32,15
2024-01-23 13:48:34,14
2024-01-23 13:48:35,13
2024-01-23 13:48:36,12
2024-01-23 13:48:37,14
2024-01-23 13:48:38,17
2024-01-23 13:48:39,11
2024-01-23 13:48:40,10
2024-01-23 13:48:41,11
2024-01-23 13:48:42,12
2024-01-23 13:48:43,11
2024-01-23 13:48:44,13
2024-01-23 13:48:45,14
2024-01-23 13:48:46,19
2024-01-23 13:48:48,14
2024-01-23 13:48:49,15
2024-01-23 13:48:50,16
2024-01-23 13:48:51,11
2024-01-23 13:48:52,16
2024-01-23 13:48:53,12
2024-01-23 13:48:54,20
2024-01-23 13:48:55,15
2024-01-23 13:48:56,15
2024-01-23 13:48:57,12
2024-01-23 13:48:58,12
2024-01-23 13:48:59,12
2024-01-23 13:49:00,14
2024-01-23 13:49:01,14
2024-01-23 13:49:02,11
2024-01-23 13:49:03,16
2024-01-23 13:49:04,17
2024-01-23 13:49:06,16
2024-01-23 13:49:07,13
2024-01-23 13:49:08,16
2024-01-23 13:49:09,14
2024-01-23 13:49:10,14
2024-01-23 13:49:11,13
2024-01-23 13:49:12,11
2024-01-23 13:49:13,14
2024-01-23 13:49:14,11
2024-01-23 13:49:15,10
2024-01-23 13:49:16,15
2024-01-23 13:49:17,13
2024-01-23 13:49:18,13
2024-01-23 13:49:19,14
2024-01-23 13:49:20,14
2024-01-23 13:49:21,14
2024-01-23 13:49:22,10
2024-01-23 13:49:23,11
2024-01-23 13:49:24,12
2024-01-23 13:49:25,12
2024-01-23 13:49:26,13
2024-01-23 13:49:27,13
2024-01-23 13:49:28,14
2024-01-23 13:49:29,16
2024-01-23 13:49:30,13
2024-01-23 13:49:32,13
2024-01-23 13:49:33,13
2024-01-23 13:49:34,13
2024-01-23 13:49:35,15
2024-01-23 13:49:36,14
2024-01-23 13:49:37,13
2024-01-23 13:49:38,15
2024-01-23 13:49:39,15
2024-01-23 13:49:40,16
2024-01-23 13:49:41,19
2024-01-23 13:49:42,15
2024-01-23 13:49:43,15
2024-01-23 13:49:44,17
2024-01-23 13:49:45,14
2024-01-23 13:49:46,19
2024-01-23 13:49:47,14
2024-01-23 13:49:48,15
2024-01-23 13:49:49,14
2024-01-23 13:49:50,21
2024-01-23 13:49:51,16
2024-01-23 13:49:52,14
2024-01-23 13:49:53,15
2024-01-23 13:49:54,20
2024-01-23 13:49:55,16
2024-01-23 13:49:56,17
2024-01-23 13:49:58,15
2024-01-23 13:49:59,16
2024-01-23 13:50:00,16
2024-01-23 13:50:01,17
2024-01-23 13:50:02,15
2024-01-23 13:50:03,12
2024-01-23 13:50:04,19
2024-01-23 13:50:05,14
2024-01-23 13:50:06,17
2024-01-23 13:50:07,15
2024-01-23 13:50:08,20
2024-01-23 13:50:09,14
2024-01-23 13:50:10,15
2024-01-23 13:50:11,14
2024-01-23 13:50:12,19
2024-01-23 13:50:13,16
2024-01-23 13:50:14,14
2024-01-23 13:50:15,18
2024-01-23 13:50:16,22
2024-01-23 13:50:17,15
2024-01-23 13:50:18,11
2024-01-23 13:50:19,16
2024-01-23 13:50:21,17
2024-01-23 13:50:22,12
2024-01-23 13:50:23,14
2024-01-23 13:50:24,14
2024-01-23 13:50:25,15
2024-01-23 13:50:26,13
2024-01-23 13:50:27,11
2024-01-23 13:50:28,10
2024-01-23 13:50:29,10
2024-01-23 13:50:30,16
2024-01-23 13:50:31,15
2024-01-23 13:50:32,12
2024-01-23 13:50:33,14
2024-01-23 13:50:34,13
2024-01-23 13:50:35,12
2024-01-23 13:50:36,12
2024-01-23 13:50:37,12
2024-01-23 13:50:38,17
2024-01-23 13:50:39,15
2024-01-23 13:50:40,11
2024-01-23 13:50:41,16
2024-01-23 13:50:42,15
2024-01-23 13:50:44,13
2024-01-23 13:50:45,10
2024-01-23 13:50:46,13
2024-01-23 13:50:47,14
2024-01-23 13:50:48,11
2024-01-23 13:50:49,13
2024-01-23 13:50:50,12
2024-01-23 13:50:51,16
2024-01-23 13:50:52,12
2024-01-23 13:50:53,14
2024-01-23 13:50:54,14
2024-01-23 13:50:55,13
2024-01-23 13:50:56,13
2024-01-23 13:50:57,13
2024-01-23 13:50:58,13
2024-01-23 13:50:59,11
2024-01-23 13:51:00,10
2024-01-23 13:51:02,10
2024-01-23 13:51:03,13
2024-01-23 13:51:04,14
2024-01-23 13:51:05,12
2024-01-23 13:51:06,14
2024-01-23 13:51:07,16
2024-01-23 13:51:08,12
2024-01-23 13:51:09,8
2024-01-23 13:51:10,7
2024-01-23 13:51:11,13
2024-01-23 13:51:12,13
2024-01-23 13:51:13,14
2024-01-23 13:51:14,13
2024-01-23 13:51:15,13
2024-01-23 13:51:16,17
2024-01-23 13:51:17,13
2024-01-23 13:51:18,15
2024-01-23 13:51:19,14
2024-01-23 13:51:20,13
2024-01-23 13:51:21,11
2024-01-23 13:51:22,13
2024-01-23 13:51:23,13
2024-01-23 13:51:25,13
2024-01-23 13:51:26,12
2024-01-23 13:51:27,13
2024-01-23 13:51:28,13
2024-01-23 13:51:29,12
2024-01-23 13:51:30,12
2024-01-23 13:51:31,11
2024-01-23 13:51:32,10
2024-01-23 13:51:33,12
2024-01-23 13:51:34,12
2024-01-23 13:51:35,11
2024-01-23 13:51:36,11
2024-01-23 13:51:37,11
2024-01-23 13:51:38,13
2024-01-23 13:51:39,11
2024-01-23 13:51:40,8
2024-01-23 13:51:42,15
2024-01-23 13:51:43,15
2024-01-23 13:51:44,14
2024-01-23 13:51:45,12
2024-01-23 13:51:46,12
2024-01-23 13:51:47,10
2024-01-23 13:51:48,12
2024-01-23 13:51:49,13
2024-01-23 13:51:50,13
2024-01-23 13:51:51,13
2024-01-23 13:51:52,13
2024-01-23 13:51:53,14
2024-01-23 13:51:54,13
2024-01-23 13:51:55,12
2024-01-23 13:51:56,13
2024-01-23 13:51:57,13
2024-01-23 13:51:58,13
2024-01-23 13:51:59,14
2024-01-23 13:52:00,12
2024-01-23 13:52:02,12
2024-01-23 13:52:03,11
2024-01-23 13:52:04,14
2024-01-23 13:52:05,17
2024-01-23 13:52:06,16
2024-01-23 13:52:07,15
2024-01-23 13:52:08,14
2024-01-23 13:52:09,14
2024-01-23 13:52:10,14
2024-01-23 13:52:11,12
2024-01-23 13:52:12,18
2024-01-23 13:52:13,14
2024-01-23 13:52:14,16
2024-01-23 13:52:15,15
2024-01-23 13:52:16,11
2024-01-23 13:52:17,17
2024-01-23 13:52:18,16
2024-01-23 13:52:19,15
2024-01-23 13:52:20,16
2024-01-23 13:52:21,17
2024-01-23 13:52:23,14
2024-01-23 13:52:24,16
2024-01-23 13:52:25,13
2024-01-23 13:52:26,15
2024-01-23 13:52:27,15
2024-01-23 13:52:28,15
2024-01-23 13:52:29,14
2024-01-23 13:52:30,16
2024-01-23 13:52:31,12
2024-01-23 13:52:32,15
2024-01-23 13:52:33,14
2024-01-23 13:52:34,15
2024-01-23 13:52:35,15
2024-01-23 13:52:36,15
2024-01-23 13:52:37,14
2024-01-23 13:52:38,12
2024-01-23 13:52:39,13
2024-01-23 13:52:40,13
2024-01-23 13:52:41,14
2024-01-23 13:52:42,13
2024-01-23 13:52:43,18
2024-01-23 13:52:45,15
2024-01-23 13:52:46,17
2024-01-23 13:52:47,15
2024-01-23 13:52:48,17
2024-01-23 13:52:49,15
2024-01-23 13:52:50,17
2024-01-23 13:52:51,14
2024-01-23 13:52:52,15
2024-01-23 13:52:53,13
2024-01-23 13:52:54,15
2024-01-23 13:52:55,17
2024-01-23 13:52:56,16
2024-01-23 13:52:57,18
