2024-01-23 22:36:57,205026.819923
2024-01-23 22:36:58,180178.39445
2024-01-23 22:36:59,202342.412451
2024-01-23 22:37:00,138478.664193
2024-01-23 22:37:01,146306.940371
2024-01-23 22:37:02,167323.420074
2024-01-23 22:37:03,158489.402697
2024-01-23 22:37:04,152751.46771
2024-01-23 22:37:05,162497.196262
2024-01-23 22:37:06,165333.333333
2024-01-23 22:37:07,142352.283318
2024-01-23 22:37:09,124430.107527
2024-01-23 22:37:10,101054.905491
2024-01-23 22:37:11,113728.250244
2024-01-23 22:37:12,116720.686368
2024-01-23 22:37:13,107456.500489
2024-01-23 22:37:14,129910.331384
2024-01-23 22:37:15,93760.0
2024-01-23 22:37:16,79128.871129
2024-01-23 22:37:17,88440.298507
2024-01-23 22:37:18,99585.672798
2024-01-23 22:37:19,99538.752363
2024-01-23 22:37:20,79698.841699
2024-01-23 22:37:21,67195.242815
2024-01-23 22:37:22,65809.52381
2024-01-23 22:37:23,58175.376439
2024-01-23 22:37:24,59868.394816
2024-01-23 22:37:25,56587.155963
2024-01-23 22:37:26,64813.819578
2024-01-23 22:37:27,56954.462659
2024-01-23 22:37:29,64669.767442
2024-01-23 22:37:30,61543.127962
2024-01-23 22:37:31,79151.398264
2024-01-23 22:37:32,64313.418217
2024-01-23 22:37:33,76531.04107
2024-01-23 22:37:34,66633.587786
2024-01-23 22:37:35,45433.962264
2024-01-23 22:37:36,66525.911708
2024-01-23 22:37:37,65114.018692
2024-01-23 22:37:38,66295.390405
2024-01-23 22:37:39,84399.246704
2024-01-23 22:37:40,74641.651032
2024-01-23 22:37:41,70818.363273
2024-01-23 22:37:42,86765.714286
2024-01-23 22:37:43,80490.749757
2024-01-23 22:37:44,76649.953575
2024-01-23 22:37:45,85349.159248
2024-01-23 22:37:46,78825.070159
2024-01-23 22:37:47,111142.071494
2024-01-23 22:37:48,71299.326275
2024-01-23 22:37:49,123924.528302
2024-01-23 22:37:50,122854.932302
2024-01-23 22:37:52,61130.869131
2024-01-23 22:37:53,58204.479065
2024-01-23 22:37:54,63690.222652
2024-01-23 22:37:55,71285.988484
2024-01-23 22:37:56,67014.605648
2024-01-23 22:37:57,54845.204179
2024-01-23 22:37:58,49858.951175
2024-01-23 22:37:59,57755.027422
2024-01-23 22:38:00,58280.338664
2024-01-23 22:38:01,61179.6875
2024-01-23 22:38:02,58907.142857
2024-01-23 22:38:03,50165.354331
2024-01-23 22:38:04,48052.483599
2024-01-23 22:38:05,60633.552015
2024-01-23 22:38:06,62554.89022
2024-01-23 22:38:07,77061.682243
2024-01-23 22:38:08,51020.928116
2024-01-23 22:38:10,76105.8924
2024-01-23 22:38:11,78998.011928
2024-01-23 22:38:12,55526.315789
2024-01-23 22:38:13,71315.422886
2024-01-23 22:38:14,61778.995434
2024-01-23 22:38:15,60343.75
2024-01-23 22:38:16,47619.87041
2024-01-23 22:38:17,86050.290135
2024-01-23 22:38:18,62429.447853
2024-01-23 22:38:19,71470.899471
2024-01-23 22:38:21,66812.030075
2024-01-23 22:38:22,70136.669875
2024-01-23 22:38:23,50262.773723
2024-01-23 22:38:24,56441.121495
2024-01-23 22:38:25,82899.803536
2024-01-23 22:38:26,85710.171017
2024-01-23 22:38:27,75460.25878
2024-01-23 22:38:28,89479.601088
2024-01-23 22:38:29,148011.988012
2024-01-23 22:38:30,134945.3125
2024-01-23 22:38:31,163833.171678
2024-01-23 22:38:32,203066.795741
2024-01-23 22:38:33,196606.525912
2024-01-23 22:38:34,206569.430569
2024-01-23 22:38:35,194386.783285
2024-01-23 22:38:36,166914.611006
2024-01-23 22:38:37,194270.577105
2024-01-23 22:38:38,181115.009747
2024-01-23 22:38:39,153379.576108
2024-01-23 22:38:40,163711.260828
2024-01-23 22:38:41,164143.82896
2024-01-23 22:38:42,160869.735553
2024-01-23 22:38:44,147142.081448
2024-01-23 22:38:45,135307.906977
2024-01-23 22:38:46,164598.058252
2024-01-23 22:38:47,166938.053097
2024-01-23 22:38:48,227201.557936
2024-01-23 22:38:49,160655.493482
2024-01-23 22:38:50,220213.385063
2024-01-23 22:38:51,206233.766234
2024-01-23 22:38:52,171415.295257
2024-01-23 22:38:53,167976.653696
2024-01-23 22:38:54,168588.57696
2024-01-23 22:38:55,200690.196078
2024-01-23 22:38:56,190600.58309
2024-01-23 22:38:57,173824.701195
2024-01-23 22:38:58,142599.803343
2024-01-23 22:38:59,168023.188406
2024-01-23 22:39:00,209783.084577
2024-01-23 22:39:01,228852.459016
2024-01-23 22:39:02,213341.15347
2024-01-23 22:39:03,223791.907514
2024-01-23 22:39:04,181725.338491
2024-01-23 22:39:05,133046.875
2024-01-23 22:39:06,175380.392157
2024-01-23 22:39:07,167150.579151
2024-01-23 22:39:08,153037.567084
2024-01-23 22:39:10,128676.547515
2024-01-23 22:39:11,111126.984127
2024-01-23 22:39:12,151402.081362
2024-01-23 22:39:13,136319.695528
2024-01-23 22:39:14,105994.225217
2024-01-23 22:39:15,115688.311688
2024-01-23 22:39:16,100059.590317
2024-01-23 22:39:17,102607.350097
2024-01-23 22:39:18,108308.895406
2024-01-23 22:39:19,136132.682927
2024-01-23 22:39:20,104842.105263
2024-01-23 22:39:21,117407.692308
2024-01-23 22:39:22,102352.475248
2024-01-23 22:39:23,116444.444444
2024-01-23 22:39:24,127209.302326
2024-01-23 22:39:25,157172.346641
2024-01-23 22:39:26,82895.238095
2024-01-23 22:39:27,148640.79602
2024-01-23 22:39:28,115541.501976
2024-01-23 22:39:29,164840.077071
2024-01-23 22:39:30,154914.116486
2024-01-23 22:39:31,146338.108883
2024-01-23 22:39:32,163677.902622
2024-01-23 22:39:33,142593.488372
2024-01-23 22:39:34,122751.640112
2024-01-23 22:39:36,107470.149254
2024-01-23 22:39:37,76186.219739
2024-01-23 22:39:38,112304.093567
2024-01-23 22:39:39,121839.33518
2024-01-23 22:39:40,120076.408787
2024-01-23 22:39:41,130180.51832
2024-01-23 22:39:42,133387.91423
2024-01-23 22:39:43,122508.474576
2024-01-23 22:39:44,114637.450199
2024-01-23 22:39:45,99129.434324
2024-01-23 22:39:46,112968.833482
2024-01-23 22:39:47,129033.009709
2024-01-23 22:39:48,138712.380952
2024-01-23 22:39:49,195976.143141
2024-01-23 22:39:50,170234.361233
2024-01-23 22:39:51,183626.613704
2024-01-23 22:39:53,141161.73913
2024-01-23 22:39:54,126221.359223
2024-01-23 22:39:55,179200.0
2024-01-23 22:39:56,170120.672601
2024-01-23 22:39:57,154205.794206
2024-01-23 22:39:58,172973.544974
2024-01-23 22:39:59,148418.348624
2024-01-23 22:40:00,185568.627451
2024-01-23 22:40:01,182379.746835
2024-01-23 22:40:02,187143.672693
2024-01-23 22:40:03,192467.153285
2024-01-23 22:40:04,164311.284047
2024-01-23 22:40:05,147755.424063
2024-01-23 22:40:06,138863.723608
2024-01-23 22:40:07,130240.0
2024-01-23 22:40:08,169797.260274
2024-01-23 22:40:09,151319.626168
2024-01-23 22:40:10,177460.431655
2024-01-23 22:40:11,189785.781991
2024-01-23 22:40:13,178971.428571
2024-01-23 22:40:14,135270.564916
2024-01-23 22:40:15,135834.482759
2024-01-23 22:40:16,126067.256637
2024-01-23 22:40:17,158015.564202
2024-01-23 22:40:18,142105.472637
2024-01-23 22:40:19,157524.904215
2024-01-23 22:40:20,224030.769231
2024-01-23 22:40:21,219407.550823
2024-01-23 22:40:22,160000.0
2024-01-23 22:40:23,161435.499515
2024-01-23 22:40:24,141613.508443
2024-01-23 22:40:25,194399.308557
2024-01-23 22:40:26,154167.30038
2024-01-23 22:40:27,111627.353816
2024-01-23 22:40:28,101948.126801
2024-01-23 22:40:29,107531.669866
2024-01-23 22:40:30,90443.686007
2024-01-23 22:40:31,120062.015504
2024-01-23 22:40:33,117420.345489
2024-01-23 22:40:34,76583.493282
2024-01-23 22:40:35,61093.719807
2024-01-23 22:40:36,75402.646503
2024-01-23 22:40:37,74985.862394
2024-01-23 22:40:38,97004.830918
2024-01-23 22:40:39,124971.028971
2024-01-23 22:40:40,76315.789474
2024-01-23 22:40:41,68581.132075
2024-01-23 22:40:42,75118.511263
2024-01-23 22:40:43,88638.132296
2024-01-23 22:40:44,79006.951341
2024-01-23 22:40:45,114094.86166
2024-01-23 22:40:46,82508.737864
2024-01-23 22:40:47,63912.871287
2024-01-23 22:40:48,109243.761996
2024-01-23 22:40:49,98661.448141
2024-01-23 22:40:50,109306.197965
2024-01-23 22:40:51,78301.633045
2024-01-23 22:40:52,61933.202358
2024-01-23 22:40:53,34501.474926
2024-01-23 22:40:54,98070.14218
2024-01-23 22:40:55,79541.747573
2024-01-23 22:40:56,111910.280374
2024-01-23 22:40:57,104603.773585
2024-01-23 22:40:58,109250.236072
2024-01-23 22:40:59,82061.938062
2024-01-23 22:41:00,81273.25024
2024-01-23 22:41:02,91019.004525
2024-01-23 22:41:03,89638.095238
2024-01-23 22:41:04,75600.0
2024-01-23 22:41:05,74038.75969
2024-01-23 22:41:06,83570.247934
2024-01-23 22:41:07,96624.277457
2024-01-23 22:41:08,98881.889764
2024-01-23 22:41:09,119475.670308
2024-01-23 22:41:10,84172.932331
2024-01-23 22:41:11,69008.832188
2024-01-23 22:41:12,63241.37931
2024-01-23 22:41:13,57687.022901
2024-01-23 22:41:14,52947.849954
2024-01-23 22:41:15,51479.923518
2024-01-23 22:41:16,65739.130435
2024-01-23 22:41:17,64693.918245
2024-01-23 22:41:18,59992.1875
2024-01-23 22:41:19,56905.222437
2024-01-23 22:41:20,52059.23001
2024-01-23 22:41:21,55367.016206
2024-01-23 22:41:22,65147.286822
2024-01-23 22:41:23,78926.736441
2024-01-23 22:41:24,77916.167665
2024-01-23 22:41:26,82144.177449
2024-01-23 22:41:27,79306.00572
