2024-01-23 22:34:40,6,2024-01-23 22:34:40,55,2024-01-23 22:34:40,115.0
2024-01-23 22:34:40,8,2024-01-23 22:34:40,52,2024-01-23 22:34:40,64.0
2024-01-23 22:34:40,4,2024-01-23 22:34:40,50,2024-01-23 22:34:40,112.0
2024-01-23 22:34:40,7,2024-01-23 22:34:40,47,2024-01-23 22:34:40,66.0
2024-01-23 22:34:40,10,2024-01-23 22:34:40,45,2024-01-23 22:34:40,96.0
2024-01-23 22:34:40,0,2024-01-23 22:34:40,42,2024-01-23 22:34:40,178.0
2024-01-23 22:34:41,16,2024-01-23 22:34:41,40,2024-01-23 22:34:40,87.0
2024-01-23 22:34:41,7,2024-01-23 22:34:41,37,2024-01-23 22:34:40,129.0
2024-01-23 22:34:41,6,2024-01-23 22:34:41,35,2024-01-23 22:34:41,142.0
2024-01-23 22:34:41,3,2024-01-23 22:34:41,33,2024-01-23 22:34:41,68.0
2024-01-23 22:34:41,5,2024-01-23 22:34:41,31,2024-01-23 22:34:41,79.0
2024-01-23 22:34:41,1,2024-01-23 22:34:41,29,2024-01-23 22:34:41,81.0
2024-01-23 22:34:41,2,2024-01-23 22:34:41,27,2024-01-23 22:34:41,54.0
2024-01-23 22:34:41,2,2024-01-23 22:34:41,25,2024-01-23 22:34:41,90.0
2024-01-23 22:34:41,0,2024-01-23 22:34:41,24,2024-01-23 22:34:41,71.0
2024-01-23 22:34:41,1,2024-01-23 22:34:41,22,2024-01-23 22:34:41,60.0
2024-01-23 22:34:41,1,2024-01-23 22:34:41,21,2024-01-23 22:34:41,113.0
2024-01-23 22:34:41,1,2024-01-23 22:34:41,19,2024-01-23 22:34:41,55.0
2024-01-23 22:34:42,6,2024-01-23 22:34:42,18,2024-01-23 22:34:41,126.0
2024-01-23 22:34:42,1,2024-01-23 22:34:42,17,2024-01-23 22:34:42,227.0
2024-01-23 22:34:42,7,2024-01-23 22:34:42,17,2024-01-23 22:34:42,169.0
2024-01-23 22:34:42,7,2024-01-23 22:34:42,21,2024-01-23 22:34:42,139.0
2024-01-23 22:34:42,6,2024-01-23 22:34:42,22,2024-01-23 22:34:42,61.0
2024-01-23 22:34:42,5,2024-01-23 22:34:42,22,2024-01-23 22:34:42,54.0
2024-01-23 22:34:42,8,2024-01-23 22:34:42,21,2024-01-23 22:34:42,109.0
2024-01-23 22:34:42,4,2024-01-23 22:34:42,20,2024-01-23 22:34:42,79.0
2024-01-23 22:34:43,1,2024-01-23 22:34:43,19,2024-01-23 22:34:42,74.0
2024-01-23 22:34:43,1,2024-01-23 22:34:43,18,2024-01-23 22:34:42,153.0
2024-01-23 22:34:43,4,2024-01-23 22:34:43,17,2024-01-23 22:34:43,179.0
2024-01-23 22:34:43,2,2024-01-23 22:34:43,17,2024-01-23 22:34:43,216.0
2024-01-23 22:34:43,6,2024-01-23 22:34:43,17,2024-01-23 22:34:43,85.0
2024-01-23 22:34:43,5,2024-01-23 22:34:43,16,2024-01-23 22:34:43,102.0
2024-01-23 22:34:43,6,2024-01-23 22:34:43,18,2024-01-23 22:34:43,172.0
2024-01-23 22:34:44,4,2024-01-23 22:34:44,19,2024-01-23 22:34:43,106.0
2024-01-23 22:34:44,1,2024-01-23 22:34:44,19,2024-01-23 22:34:43,129.0
2024-01-23 22:34:44,1,2024-01-23 22:34:44,18,2024-01-23 22:34:44,71.0
2024-01-23 22:34:44,9,2024-01-23 22:34:44,17,2024-01-23 22:34:44,60.0
2024-01-23 22:34:44,5,2024-01-23 22:34:44,18,2024-01-23 22:34:44,60.0
2024-01-23 22:34:44,2,2024-01-23 22:34:44,18,2024-01-23 22:34:44,85.0
2024-01-23 22:34:44,5,2024-01-23 22:34:44,17,2024-01-23 22:34:44,107.0
2024-01-23 22:34:44,2,2024-01-23 22:34:44,18,2024-01-23 22:34:44,136.0
2024-01-23 22:34:44,7,2024-01-23 22:34:44,17,2024-01-23 22:34:44,113.0
2024-01-23 22:34:44,2,2024-01-23 22:34:44,17,2024-01-23 22:34:44,53.0
2024-01-23 22:34:44,2,2024-01-23 22:34:44,18,2024-01-23 22:34:44,144.0
2024-01-23 22:34:44,1,2024-01-23 22:34:44,22,2024-01-23 22:34:44,58.0
2024-01-23 22:34:45,1,2024-01-23 22:34:45,21,2024-01-23 22:34:44,92.0
2024-01-23 22:34:45,1,2024-01-23 22:34:45,20,2024-01-23 22:34:45,97.0
2024-01-23 22:34:45,2,2024-01-23 22:34:45,19,2024-01-23 22:34:45,69.0
2024-01-23 22:34:45,2,2024-01-23 22:34:45,19,2024-01-23 22:34:45,88.0
2024-01-23 22:34:45,4,2024-01-23 22:34:45,19,2024-01-23 22:34:45,125.0
2024-01-23 22:34:45,1,2024-01-23 22:34:45,18,2024-01-23 22:34:45,79.0
2024-01-23 22:34:45,2,2024-01-23 22:34:45,18,2024-01-23 22:34:45,61.0
2024-01-23 22:34:45,11,2024-01-23 22:34:45,17,2024-01-23 22:34:45,108.0
2024-01-23 22:34:45,7,2024-01-23 22:34:45,19,2024-01-23 22:34:45,174.0
2024-01-23 22:34:45,1,2024-01-23 22:34:45,23,2024-01-23 22:34:45,0.0
2024-01-23 22:34:45,6,2024-01-23 22:34:45,26,2024-01-23 22:34:45,96.0
2024-01-23 22:34:46,1,2024-01-23 22:34:46,26,2024-01-23 22:34:45,60.0
2024-01-23 22:34:46,1,2024-01-23 22:34:46,25,2024-01-23 22:34:45,74.0
2024-01-23 22:34:46,10,2024-01-23 22:34:46,24,2024-01-23 22:34:46,47.0
2024-01-23 22:34:46,13,2024-01-23 22:34:46,24,2024-01-23 22:34:46,93.0
2024-01-23 22:34:46,2,2024-01-23 22:34:46,27,2024-01-23 22:34:46,1.0
2024-01-23 22:34:46,19,2024-01-23 22:34:46,31,2024-01-23 22:34:46,121.0
2024-01-23 22:34:46,2,2024-01-23 22:34:46,31,2024-01-23 22:34:46,62.0
2024-01-23 22:34:46,1,2024-01-23 22:34:46,30,2024-01-23 22:34:46,94.0
2024-01-23 22:34:46,1,2024-01-23 22:34:46,31,2024-01-23 22:34:46,65.0
2024-01-23 22:34:46,6,2024-01-23 22:34:46,30,2024-01-23 22:34:46,50.0
2024-01-23 22:34:46,2,2024-01-23 22:34:46,29,2024-01-23 22:34:46,64.0
2024-01-23 22:34:46,7,2024-01-23 22:34:46,29,2024-01-23 22:34:46,53.0
2024-01-23 22:34:46,2,2024-01-23 22:34:46,28,2024-01-23 22:34:46,49.0
2024-01-23 22:34:46,4,2024-01-23 22:34:46,28,2024-01-23 22:34:46,60.0
2024-01-23 22:34:46,3,2024-01-23 22:34:46,28,2024-01-23 22:34:46,60.0
2024-01-23 22:34:46,1,2024-01-23 22:34:46,27,2024-01-23 22:34:46,77.0
2024-01-23 22:34:47,6,2024-01-23 22:34:47,26,2024-01-23 22:34:46,48.0
2024-01-23 22:34:47,7,2024-01-23 22:34:47,26,2024-01-23 22:34:47,123.0
2024-01-23 22:34:47,6,2024-01-23 22:34:47,26,2024-01-23 22:34:47,101.0
2024-01-23 22:34:47,3,2024-01-23 22:34:47,26,2024-01-23 22:34:47,60.0
2024-01-23 22:34:47,4,2024-01-23 22:34:47,25,2024-01-23 22:34:47,91.0
2024-01-23 22:34:47,5,2024-01-23 22:34:47,25,2024-01-23 22:34:47,181.0
2024-01-23 22:34:47,2,2024-01-23 22:34:47,24,2024-01-23 22:34:47,128.0
2024-01-23 22:34:47,4,2024-01-23 22:34:47,24,2024-01-23 22:34:47,63.0
2024-01-23 22:34:47,4,2024-01-23 22:34:47,23,2024-01-23 22:34:47,53.0
2024-01-23 22:34:47,1,2024-01-23 22:34:47,25,2024-01-23 22:34:47,89.0
2024-01-23 22:34:47,5,2024-01-23 22:34:47,26,2024-01-23 22:34:47,5.0
2024-01-23 22:34:47,1,2024-01-23 22:34:47,25,2024-01-23 22:34:47,70.0
2024-01-23 22:34:48,1,2024-01-23 22:34:48,24,2024-01-23 22:34:47,40.0
2024-01-23 22:34:48,6,2024-01-23 22:34:48,24,2024-01-23 22:34:47,53.0
2024-01-23 22:34:48,2,2024-01-23 22:34:48,23,2024-01-23 22:34:48,62.0
2024-01-23 22:34:48,4,2024-01-23 22:34:48,23,2024-01-23 22:34:48,49.0
2024-01-23 22:34:48,1,2024-01-23 22:34:48,23,2024-01-23 22:34:48,61.0
2024-01-23 22:34:48,1,2024-01-23 22:34:48,22,2024-01-23 22:34:48,58.0
2024-01-23 22:34:48,11,2024-01-23 22:34:48,22,2024-01-23 22:34:48,89.0
2024-01-23 22:34:48,3,2024-01-23 22:34:48,21,2024-01-23 22:34:48,84.0
2024-01-23 22:34:48,4,2024-01-23 22:34:48,21,2024-01-23 22:34:48,105.0
2024-01-23 22:34:48,5,2024-01-23 22:34:48,20,2024-01-23 22:34:48,56.0
2024-01-23 22:34:48,5,2024-01-23 22:34:48,20,2024-01-23 22:34:48,54.0
2024-01-23 22:34:48,3,2024-01-23 22:34:48,20,2024-01-23 22:34:48,52.0
2024-01-23 22:34:48,3,2024-01-23 22:34:48,19,2024-01-23 22:34:48,70.0
2024-01-23 22:34:48,7,2024-01-23 22:34:48,19,2024-01-23 22:34:48,74.0
2024-01-23 22:34:48,8,2024-01-23 22:34:48,19,2024-01-23 22:34:48,61.0
2024-01-23 22:34:49,1,2024-01-23 22:34:49,20,2024-01-23 22:34:48,97.0
2024-01-23 22:34:49,3,2024-01-23 22:34:49,21,2024-01-23 22:34:49,161.0
2024-01-23 22:34:49,1,2024-01-23 22:34:49,21,2024-01-23 22:34:49,76.0
2024-01-23 22:34:49,1,2024-01-23 22:34:49,21,2024-01-23 22:34:49,141.0
2024-01-23 22:34:49,0,2024-01-23 22:34:49,21,2024-01-23 22:34:49,148.0
2024-01-23 22:34:49,12,2024-01-23 22:34:49,21,2024-01-23 22:34:49,81.0
2024-01-23 22:34:49,6,2024-01-23 22:34:49,21,2024-01-23 22:34:49,114.0
2024-01-23 22:34:49,3,2024-01-23 22:34:49,21,2024-01-23 22:34:49,97.0
2024-01-23 22:34:50,8,2024-01-23 22:34:50,21,2024-01-23 22:34:49,189.0
2024-01-23 22:34:50,7,2024-01-23 22:34:50,21,2024-01-23 22:34:50,88.0
2024-01-23 22:34:50,1,2024-01-23 22:34:50,20,2024-01-23 22:34:50,88.0
2024-01-23 22:34:50,4,2024-01-23 22:34:50,20,2024-01-23 22:34:50,105.0
2024-01-23 22:34:50,1,2024-01-23 22:34:50,21,2024-01-23 22:34:50,146.0
2024-01-23 22:34:50,1,2024-01-23 22:34:50,22,2024-01-23 22:34:50,219.0
2024-01-23 22:34:50,1,2024-01-23 22:34:50,21,2024-01-23 22:34:50,129.0
2024-01-23 22:34:51,4,2024-01-23 22:34:51,21,2024-01-23 22:34:50,154.0
2024-01-23 22:34:51,2,2024-01-23 22:34:51,20,2024-01-23 22:34:51,138.0
2024-01-23 22:34:51,1,2024-01-23 22:34:51,22,2024-01-23 22:34:51,141.0
2024-01-23 22:34:51,6,2024-01-23 22:34:51,23,2024-01-23 22:34:51,60.0
2024-01-23 22:34:51,1,2024-01-23 22:34:51,23,2024-01-23 22:34:51,76.0
2024-01-23 22:34:51,1,2024-01-23 22:34:51,22,2024-01-23 22:34:51,154.0
2024-01-23 22:34:51,3,2024-01-23 22:34:51,22,2024-01-23 22:34:51,105.0
2024-01-23 22:34:51,1,2024-01-23 22:34:51,21,2024-01-23 22:34:51,138.0
2024-01-23 22:34:51,1,2024-01-23 22:34:51,20,2024-01-23 22:34:51,116.0
2024-01-23 22:34:52,6,2024-01-23 22:34:52,20,2024-01-23 22:34:51,69.0
2024-01-23 22:34:52,14,2024-01-23 22:34:52,20,2024-01-23 22:34:52,144.0
2024-01-23 22:34:52,7,2024-01-23 22:34:52,19,2024-01-23 22:34:52,82.0
2024-01-23 22:34:52,8,2024-01-23 22:34:52,19,2024-01-23 22:34:52,86.0
2024-01-23 22:34:52,4,2024-01-23 22:34:52,19,2024-01-23 22:34:52,104.0
2024-01-23 22:34:52,6,2024-01-23 22:34:52,20,2024-01-23 22:34:52,102.0
2024-01-23 22:34:52,2,2024-01-23 22:34:52,19,2024-01-23 22:34:52,122.0
2024-01-23 22:34:52,5,2024-01-23 22:34:52,20,2024-01-23 22:34:52,121.0
2024-01-23 22:34:52,7,2024-01-23 22:34:52,20,2024-01-23 22:34:52,78.0
2024-01-23 22:34:53,5,2024-01-23 22:34:53,20,2024-01-23 22:34:52,148.0
2024-01-23 22:34:53,1,2024-01-23 22:34:53,20,2024-01-23 22:34:52,95.0
2024-01-23 22:34:53,10,2024-01-23 22:34:53,20,2024-01-23 22:34:53,96.0
2024-01-23 22:34:53,5,2024-01-23 22:34:53,20,2024-01-23 22:34:53,71.0
2024-01-23 22:34:53,3,2024-01-23 22:34:53,20,2024-01-23 22:34:53,148.0
2024-01-23 22:34:53,2,2024-01-23 22:34:53,20,2024-01-23 22:34:53,231.0
2024-01-23 22:34:53,2,2024-01-23 22:34:53,21,2024-01-23 22:34:53,144.0
2024-01-23 22:34:53,1,2024-01-23 22:34:53,21,2024-01-23 22:34:53,179.0
2024-01-23 22:34:54,2,2024-01-23 22:34:54,22,2024-01-23 22:34:53,81.0
2024-01-23 22:34:54,2,2024-01-23 22:34:54,21,2024-01-23 22:34:54,1.0
2024-01-23 22:34:54,1,2024-01-23 22:34:54,21,2024-01-23 22:34:54,66.0
2024-01-23 22:34:54,4,2024-01-23 22:34:54,20,2024-01-23 22:34:54,1.0
2024-01-23 22:34:54,2,2024-01-23 22:34:54,21,2024-01-23 22:34:54,5.0
2024-01-23 22:34:54,3,2024-01-23 22:34:54,22,2024-01-23 22:34:54,1.0
2024-01-23 22:34:54,6,2024-01-23 22:34:54,23,2024-01-23 22:34:54,54.0
2024-01-23 22:34:54,2,2024-01-23 22:34:54,23,2024-01-23 22:34:54,1.0
2024-01-23 22:34:54,2,2024-01-23 22:34:54,25,2024-01-23 22:34:54,1.0
2024-01-23 22:34:54,2,2024-01-23 22:34:54,24,2024-01-23 22:34:54,1.0
2024-01-23 22:34:55,2,2024-01-23 22:34:55,24,2024-01-23 22:34:54,0.0
2024-01-23 22:34:55,2,2024-01-23 22:34:55,24,2024-01-23 22:34:55,2.0
2024-01-23 22:34:55,1,2024-01-23 22:34:55,24,2024-01-23 22:34:55,7.0
2024-01-23 22:34:55,6,2024-01-23 22:34:55,24,2024-01-23 22:34:55,1.0
2024-01-23 22:34:55,3,2024-01-23 22:34:55,24,2024-01-23 22:34:55,36.0
2024-01-23 22:34:55,5,2024-01-23 22:34:55,24,2024-01-23 22:34:55,1.0
2024-01-23 22:34:55,2,2024-01-23 22:34:55,25,2024-01-23 22:34:55,2.0
2024-01-23 22:34:55,5,2024-01-23 22:34:55,27,2024-01-23 22:34:55,2.0
2024-01-23 22:34:56,2,2024-01-23 22:34:56,26,2024-01-23 22:34:55,0.0
2024-01-23 22:34:56,13,2024-01-23 22:34:56,26,2024-01-23 22:34:56,1.0
2024-01-23 22:34:56,1,2024-01-23 22:34:56,30,2024-01-23 22:34:56,53.0
2024-01-23 22:34:56,1,2024-01-23 22:34:56,33,2024-01-23 22:34:56,1.0
2024-01-23 22:34:56,3,2024-01-23 22:34:56,33,2024-01-23 22:34:56,1.0
2024-01-23 22:34:56,2,2024-01-23 22:34:56,33,2024-01-23 22:34:56,18.0
2024-01-23 22:34:56,8,2024-01-23 22:34:56,32,2024-01-23 22:34:56,6.0
2024-01-23 22:34:56,2,2024-01-23 22:34:56,31,2024-01-23 22:34:56,6.0
2024-01-23 22:34:57,5,2024-01-23 22:34:57,31,2024-01-23 22:34:56,1.0
2024-01-23 22:34:57,4,2024-01-23 22:34:57,30,2024-01-23 22:34:57,1.0
2024-01-23 22:34:57,3,2024-01-23 22:34:57,30,2024-01-23 22:34:57,1.0
2024-01-23 22:34:57,1,2024-01-23 22:34:57,30,2024-01-23 22:34:57,2.0
2024-01-23 22:34:57,6,2024-01-23 22:34:57,29,2024-01-23 22:34:57,1.0
2024-01-23 22:34:57,6,2024-01-23 22:34:57,30,2024-01-23 22:34:57,46.0
2024-01-23 22:34:57,3,2024-01-23 22:34:57,29,2024-01-23 22:34:57,41.0
2024-01-23 22:34:57,6,2024-01-23 22:34:57,30,2024-01-23 22:34:57,1.0
2024-01-23 22:34:57,5,2024-01-23 22:34:57,29,2024-01-23 22:34:57,1.0
2024-01-23 22:34:58,4,2024-01-23 22:34:58,29,2024-01-23 22:34:57,7.0
2024-01-23 22:34:58,1,2024-01-23 22:34:58,29,2024-01-23 22:34:58,2.0
2024-01-23 22:34:58,7,2024-01-23 22:34:58,30,2024-01-23 22:34:58,44.0
2024-01-23 22:34:58,5,2024-01-23 22:34:58,30,2024-01-23 22:34:58,1.0
2024-01-23 22:34:58,12,2024-01-23 22:34:58,31,2024-01-23 22:34:58,6.0
2024-01-23 22:34:58,24,2024-01-23 22:34:58,31,2024-01-23 22:34:58,1.0
2024-01-23 22:34:58,8,2024-01-23 22:34:58,30,2024-01-23 22:34:58,1.0
2024-01-23 22:34:58,14,2024-01-23 22:34:58,30,2024-01-23 22:34:58,1.0
2024-01-23 22:34:59,2,2024-01-23 22:34:59,29,2024-01-23 22:34:58,1.0
2024-01-23 22:34:59,4,2024-01-23 22:34:59,30,2024-01-23 22:34:59,16.0
2024-01-23 22:34:59,12,2024-01-23 22:34:59,31,2024-01-23 22:34:59,5.0
2024-01-23 22:34:59,4,2024-01-23 22:34:59,31,2024-01-23 22:34:59,8.0
2024-01-23 22:34:59,5,2024-01-23 22:34:59,30,2024-01-23 22:34:59,1.0
2024-01-23 22:34:59,3,2024-01-23 22:34:59,30,2024-01-23 22:34:59,1.0
2024-01-23 22:34:59,6,2024-01-23 22:34:59,30,2024-01-23 22:34:59,3.0
2024-01-23 22:34:59,3,2024-01-23 22:34:59,29,2024-01-23 22:34:59,1.0
2024-01-23 22:34:59,1,2024-01-23 22:34:59,31,2024-01-23 22:34:59,42.0
2024-01-23 22:35:00,1,2024-01-23 22:35:00,31,2024-01-23 22:34:59,41.0
2024-01-23 22:35:00,15,2024-01-23 22:35:00,31,2024-01-23 22:35:00,9.0
2024-01-23 22:35:00,1,2024-01-23 22:35:00,31,2024-01-23 22:35:00,8.0
2024-01-23 22:35:00,2,2024-01-23 22:35:00,31,2024-01-23 22:35:00,0.0
2024-01-23 22:35:00,4,2024-01-23 22:35:00,31,2024-01-23 22:35:00,5.0
2024-01-23 22:35:00,3,2024-01-23 22:35:00,31,2024-01-23 22:35:00,0.0
2024-01-23 22:35:00,8,2024-01-23 22:35:00,31,2024-01-23 22:35:00,1.0
2024-01-23 22:35:00,1,2024-01-23 22:35:00,32,2024-01-23 22:35:00,5.0
2024-01-23 22:35:00,4,2024-01-23 22:35:00,32,2024-01-23 22:35:00,6.0
2024-01-23 22:35:01,4,2024-01-23 22:35:01,31,2024-01-23 22:35:00,1.0
2024-01-23 22:35:01,2,2024-01-23 22:35:01,31,2024-01-23 22:35:01,41.0
2024-01-23 22:35:01,5,2024-01-23 22:35:01,31,2024-01-23 22:35:01,1.0
2024-01-23 22:35:01,4,2024-01-23 22:35:01,31,2024-01-23 22:35:01,1.0
2024-01-23 22:35:01,8,2024-01-23 22:35:01,31,2024-01-23 22:35:01,2.0
2024-01-23 22:35:01,1,2024-01-23 22:35:01,30,2024-01-23 22:35:01,1.0
2024-01-23 22:35:01,2,2024-01-23 22:35:01,30,2024-01-23 22:35:01,1.0
2024-01-23 22:35:01,4,2024-01-23 22:35:01,30,2024-01-23 22:35:01,1.0
2024-01-23 22:35:01,2,2024-01-23 22:35:01,29,2024-01-23 22:35:01,12.0
2024-01-23 22:35:02,3,2024-01-23 22:35:02,32,2024-01-23 22:35:01,52.0
2024-01-23 22:35:02,3,2024-01-23 22:35:02,31,2024-01-23 22:35:02,45.0
2024-01-23 22:35:02,5,2024-01-23 22:35:02,32,2024-01-23 22:35:02,40.0
2024-01-23 22:35:02,7,2024-01-23 22:35:02,31,2024-01-23 22:35:02,5.0
2024-01-23 22:35:02,1,2024-01-23 22:35:02,31,2024-01-23 22:35:02,6.0
2024-01-23 22:35:02,4,2024-01-23 22:35:02,32,2024-01-23 22:35:02,66.0
2024-01-23 22:35:02,1,2024-01-23 22:35:02,32,2024-01-23 22:35:02,60.0
2024-01-23 22:35:02,8,2024-01-23 22:35:02,32,2024-01-23 22:35:02,47.0
2024-01-23 22:35:03,5,2024-01-23 22:35:03,31,2024-01-23 22:35:02,54.0
2024-01-23 22:35:03,1,2024-01-23 22:35:03,32,2024-01-23 22:35:03,46.0
2024-01-23 22:35:03,1,2024-01-23 22:35:03,32,2024-01-23 22:35:03,2.0
2024-01-23 22:35:03,5,2024-01-23 22:35:03,32,2024-01-23 22:35:03,1.0
2024-01-23 22:35:03,13,2024-01-23 22:35:03,32,2024-01-23 22:35:03,16.0
2024-01-23 22:35:03,6,2024-01-23 22:35:03,32,2024-01-23 22:35:03,61.0
2024-01-23 22:35:03,17,2024-01-23 22:35:03,32,2024-01-23 22:35:03,49.0
2024-01-23 22:35:04,8,2024-01-23 22:35:04,31,2024-01-23 22:35:03,1.0
2024-01-23 22:35:04,6,2024-01-23 22:35:04,31,2024-01-23 22:35:04,6.0
2024-01-23 22:35:04,8,2024-01-23 22:35:04,31,2024-01-23 22:35:04,1.0
2024-01-23 22:35:04,3,2024-01-23 22:35:04,31,2024-01-23 22:35:04,1.0
2024-01-23 22:35:04,8,2024-01-23 22:35:04,31,2024-01-23 22:35:04,41.0
2024-01-23 22:35:04,2,2024-01-23 22:35:04,31,2024-01-23 22:35:04,51.0
2024-01-23 22:35:04,1,2024-01-23 22:35:04,31,2024-01-23 22:35:04,6.0
2024-01-23 22:35:04,16,2024-01-23 22:35:04,30,2024-01-23 22:35:04,9.0
2024-01-23 22:35:05,6,2024-01-23 22:35:05,30,2024-01-23 22:35:04,1.0
2024-01-23 22:35:05,7,2024-01-23 22:35:05,30,2024-01-23 22:35:05,1.0
2024-01-23 22:35:05,1,2024-01-23 22:35:05,29,2024-01-23 22:35:05,7.0
2024-01-23 22:35:05,3,2024-01-23 22:35:05,30,2024-01-23 22:35:05,42.0
2024-01-23 22:35:05,2,2024-01-23 22:35:05,29,2024-01-23 22:35:05,39.0
2024-01-23 22:35:05,1,2024-01-23 22:35:05,29,2024-01-23 22:35:05,2.0
2024-01-23 22:35:05,4,2024-01-23 22:35:05,29,2024-01-23 22:35:05,1.0
2024-01-23 22:35:05,1,2024-01-23 22:35:05,28,2024-01-23 22:35:05,6.0
2024-01-23 22:35:06,2,2024-01-23 22:35:06,28,2024-01-23 22:35:05,0.0
2024-01-23 22:35:06,10,2024-01-23 22:35:06,28,2024-01-23 22:35:06,60.0
2024-01-23 22:35:06,11,2024-01-23 22:35:06,27,2024-01-23 22:35:06,50.0
2024-01-23 22:35:06,7,2024-01-23 22:35:06,30,2024-01-23 22:35:06,68.0
2024-01-23 22:35:06,7,2024-01-23 22:35:06,33,2024-01-23 22:35:06,9.0
2024-01-23 22:35:06,6,2024-01-23 22:35:06,33,2024-01-23 22:35:06,2.0
2024-01-23 22:35:06,3,2024-01-23 22:35:06,34,2024-01-23 22:35:06,49.0
2024-01-23 22:35:06,2,2024-01-23 22:35:06,33,2024-01-23 22:35:06,45.0
2024-01-23 22:35:06,1,2024-01-23 22:35:06,35,2024-01-23 22:35:06,5.0
2024-01-23 22:35:06,9,2024-01-23 22:35:06,34,2024-01-23 22:35:06,5.0
2024-01-23 22:35:07,1,2024-01-23 22:35:07,34,2024-01-23 22:35:06,5.0
2024-01-23 22:35:07,2,2024-01-23 22:35:07,34,2024-01-23 22:35:07,7.0
2024-01-23 22:35:07,19,2024-01-23 22:35:07,33,2024-01-23 22:35:07,1.0
2024-01-23 22:35:07,1,2024-01-23 22:35:07,34,2024-01-23 22:35:07,65.0
2024-01-23 22:35:07,3,2024-01-23 22:35:07,36,2024-01-23 22:35:07,10.0
2024-01-23 22:35:07,3,2024-01-23 22:35:07,36,2024-01-23 22:35:07,2.0
2024-01-23 22:35:07,1,2024-01-23 22:35:07,36,2024-01-23 22:35:07,48.0
2024-01-23 22:35:07,3,2024-01-23 22:35:07,36,2024-01-23 22:35:07,44.0
2024-01-23 22:35:08,1,2024-01-23 22:35:08,35,2024-01-23 22:35:07,47.0
2024-01-23 22:35:08,4,2024-01-23 22:35:08,35,2024-01-23 22:35:08,8.0
2024-01-23 22:35:08,7,2024-01-23 22:35:08,35,2024-01-23 22:35:08,1.0
2024-01-23 22:35:08,7,2024-01-23 22:35:08,34,2024-01-23 22:35:08,1.0
2024-01-23 22:35:08,8,2024-01-23 22:35:08,35,2024-01-23 22:35:08,60.0
