2024-01-23 22:37:26,13
2024-01-23 22:37:28,12
2024-01-23 22:37:29,13
2024-01-23 22:37:30,12
2024-01-23 22:37:31,14
2024-01-23 22:37:32,12
2024-01-23 22:37:33,15
2024-01-23 22:37:34,12
2024-01-23 22:37:35,8
2024-01-23 22:37:36,12
2024-01-23 22:37:37,11
2024-01-23 22:37:38,12
2024-01-23 22:37:39,12
2024-01-23 22:37:40,12
2024-01-23 22:37:41,13
2024-01-23 22:37:42,14
2024-01-23 22:37:43,14
2024-01-23 22:37:44,14
2024-01-23 22:37:45,14
2024-01-23 22:37:46,14
2024-01-23 22:37:47,12
2024-01-23 22:37:48,12
2024-01-23 22:37:49,12
2024-01-23 22:37:50,14
2024-01-23 22:37:52,13
2024-01-23 22:37:53,12
2024-01-23 22:37:54,14
2024-01-23 22:37:55,14
2024-01-23 22:37:56,13
2024-01-23 22:37:57,11
2024-01-23 22:37:58,11
2024-01-23 22:37:59,13
2024-01-23 22:38:00,13
2024-01-23 22:38:01,13
2024-01-23 22:38:02,13
2024-01-23 22:38:03,10
2024-01-23 22:38:04,10
2024-01-23 22:38:05,13
2024-01-23 22:38:06,10
2024-01-23 22:38:07,14
2024-01-23 22:38:08,10
2024-01-23 22:38:09,18
2024-01-23 22:38:10,14
2024-01-23 22:38:12,10
2024-01-23 22:38:13,16
2024-01-23 22:38:14,13
2024-01-23 22:38:15,12
2024-01-23 22:38:16,11
2024-01-23 22:38:17,10
2024-01-23 22:38:18,15
2024-01-23 22:38:19,15
2024-01-23 22:38:20,12
2024-01-23 22:38:21,13
2024-01-23 22:38:22,14
2024-01-23 22:38:23,10
2024-01-23 22:38:24,12
2024-01-23 22:38:25,13
2024-01-23 22:38:26,12
2024-01-23 22:38:27,10
2024-01-23 22:38:28,10
2024-01-23 22:38:30,13
2024-01-23 22:38:31,13
2024-01-23 22:38:32,13
2024-01-23 22:38:33,14
2024-01-23 22:38:34,13
2024-01-23 22:38:35,13
2024-01-23 22:38:36,13
2024-01-23 22:38:37,12
2024-01-23 22:38:38,10
2024-01-23 22:38:39,11
2024-01-23 22:38:40,10
2024-01-23 22:38:41,10
2024-01-23 22:38:42,10
2024-01-23 22:38:43,10
2024-01-23 22:38:44,11
2024-01-23 22:38:45,10
2024-01-23 22:38:46,10
2024-01-23 22:38:47,13
2024-01-23 22:38:48,12
2024-01-23 22:38:49,14
2024-01-23 22:38:51,13
2024-01-23 22:38:52,12
2024-01-23 22:38:53,10
2024-01-23 22:38:54,9
2024-01-23 22:38:55,12
2024-01-23 22:38:56,11
2024-01-23 22:38:57,9
2024-01-23 22:38:58,9
2024-01-23 22:38:59,9
2024-01-23 22:39:00,12
2024-01-23 22:39:01,12
2024-01-23 22:39:02,12
2024-01-23 22:39:03,12
2024-01-23 22:39:04,12
2024-01-23 22:39:05,9
2024-01-23 22:39:06,11
2024-01-23 22:39:07,11
2024-01-23 22:39:08,12
2024-01-23 22:39:09,10
2024-01-23 22:39:10,9
2024-01-23 22:39:11,12
2024-01-23 22:39:12,13
2024-01-23 22:39:13,12
2024-01-23 22:39:14,13
2024-01-23 22:39:15,12
2024-01-23 22:39:17,12
2024-01-23 22:39:18,11
2024-01-23 22:39:19,14
2024-01-23 22:39:20,13
2024-01-23 22:39:21,12
2024-01-23 22:39:22,13
2024-01-23 22:39:23,10
2024-01-23 22:39:24,13
2024-01-23 22:39:25,16
2024-01-23 22:39:26,8
2024-01-23 22:39:27,14
2024-01-23 22:39:28,12
2024-01-23 22:39:29,14
2024-01-23 22:39:30,13
2024-01-23 22:39:31,13
2024-01-23 22:39:32,13
2024-01-23 22:39:33,13
2024-01-23 22:39:34,12
2024-01-23 22:39:35,11
2024-01-23 22:39:36,9
2024-01-23 22:39:38,10
2024-01-23 22:39:39,14
2024-01-23 22:39:40,14
2024-01-23 22:39:41,13
2024-01-23 22:39:42,16
2024-01-23 22:39:43,13
2024-01-23 22:39:44,13
2024-01-23 22:39:45,10
2024-01-23 22:39:46,11
2024-01-23 22:39:47,10
2024-01-23 22:39:48,12
2024-01-23 22:39:49,13
2024-01-23 22:39:50,12
2024-01-23 22:39:51,11
2024-01-23 22:39:52,11
2024-01-23 22:39:53,9
2024-01-23 22:39:54,13
2024-01-23 22:39:55,12
2024-01-23 22:39:56,11
2024-01-23 22:39:57,13
2024-01-23 22:39:59,11
2024-01-23 22:40:00,13
2024-01-23 22:40:01,13
2024-01-23 22:40:02,13
2024-01-23 22:40:03,12
2024-01-23 22:40:04,9
2024-01-23 22:40:05,12
2024-01-23 22:40:06,10
2024-01-23 22:40:07,12
2024-01-23 22:40:08,14
2024-01-23 22:40:09,11
2024-01-23 22:40:10,12
2024-01-23 22:40:11,12
2024-01-23 22:40:12,13
2024-01-23 22:40:13,12
2024-01-23 22:40:14,12
2024-01-23 22:40:15,9
2024-01-23 22:40:16,12
2024-01-23 22:40:17,12
2024-01-23 22:40:19,10
2024-01-23 22:40:20,17
2024-01-23 22:40:21,15
2024-01-23 22:40:22,14
2024-01-23 22:40:23,11
2024-01-23 22:40:24,10
2024-01-23 22:40:25,16
2024-01-23 22:40:26,13
2024-01-23 22:40:27,11
2024-01-23 22:40:28,10
2024-01-23 22:40:29,10
2024-01-23 22:40:30,13
2024-01-23 22:40:31,14
2024-01-23 22:40:32,13
2024-01-23 22:40:33,13
2024-01-23 22:40:34,11
2024-01-23 22:40:35,13
2024-01-23 22:40:36,11
2024-01-23 22:40:37,15
2024-01-23 22:40:38,16
2024-01-23 22:40:39,15
2024-01-23 22:40:40,9
2024-01-23 22:40:42,13
2024-01-23 22:40:43,12
2024-01-23 22:40:44,11
2024-01-23 22:40:45,14
2024-01-23 22:40:46,12
2024-01-23 22:40:47,11
2024-01-23 22:40:48,13
2024-01-23 22:40:49,13
2024-01-23 22:40:50,12
2024-01-23 22:40:51,10
2024-01-23 22:40:52,10
2024-01-23 22:40:53,6
2024-01-23 22:40:54,13
2024-01-23 22:40:55,11
2024-01-23 22:40:56,14
2024-01-23 22:40:57,12
2024-01-23 22:40:58,12
2024-01-23 22:40:59,12
2024-01-23 22:41:00,12
2024-01-23 22:41:01,12
2024-01-23 22:41:03,15
2024-01-23 22:41:04,12
2024-01-23 22:41:05,11
2024-01-23 22:41:06,11
2024-01-23 22:41:07,13
2024-01-23 22:41:08,12
2024-01-23 22:41:09,15
2024-01-23 22:41:10,14
2024-01-23 22:41:11,12
2024-01-23 22:41:12,11
2024-01-23 22:41:13,10
2024-01-23 22:41:14,10
2024-01-23 22:41:15,9
2024-01-23 22:41:16,13
2024-01-23 22:41:17,14
2024-01-23 22:41:18,14
2024-01-23 22:41:19,13
2024-01-23 22:41:20,13
2024-01-23 22:41:21,10
2024-01-23 22:41:22,11
2024-01-23 22:41:23,12
2024-01-23 22:41:25,12
2024-01-23 22:41:26,13
2024-01-23 22:41:27,13
